height,width,bottom,rate,gravity,target,
202,44,53,4.59,184,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,634,632,4,
2,639,639,0,
3,635,639,8,
4,643,634,18,
5,639,639,0,
6,649,649,0,
7,652,651,2,
8,655,654,2,
9,652,652,0,
10,659,659,0,
11,657,655,4,
12,669,670,2,
13,671,671,0,
14,671,665,12,
15,676,676,0,
16,679,688,18,
17,688,687,2,
18,693,694,2,
19,698,696,4,
20,699,694,10,
21,700,700,0,
22,703,703,0,
23,711,711,0,
24,711,711,0,
25,717,716,2,
26,717,717,0,
27,722,722,0,
28,729,730,2,
29,736,736,0,
30,736,734,4,
31,732,734,4,
32,747,745,4,
33,757,756,2,
34,755,760,10,
35,764,757,14,
36,767,765,4,
37,769,768,2,
38,775,775,0,
39,776,777,2,
40,761,763,4,
41,772,771,2,
42,803,803,0,
43,813,815,4,
44,806,803,6,
45,782,780,4,
46,795,793,4,
47,814,814,0,
48,831,831,0,
49,843,841,4,
50,835,838,6,
51,824,822,4,
52,834,830,8,
53,843,852,18,
54,851,853,4,
55,859,860,2,
56,867,867,0,
57,870,872,4,
58,878,878,0,
59,883,887,8,
60,897,897,0,
61,899,895,8,
62,885,886,2,
63,890,889,2,
64,912,909,6,
65,921,926,10,
66,910,911,2,
67,883,886,6,
68,888,885,6,
69,908,907,2,
70,894,895,2,
71,893,894,2,
72,938,939,2,
73,920,920,0,
74,905,907,4,
75,912,914,4,
76,922,924,4,
77,921,921,0,
78,915,919,8,
79,911,911,0,
80,922,920,4,
81,918,927,18,
82,912,915,6,
83,909,912,6,
84,909,912,6,
85,915,920,10,
86,915,919,8,
87,916,918,4,
88,911,920,18,
89,910,916,12,
90,920,918,4,
91,898,903,10,
92,892,896,8,
93,886,890,8,
94,904,909,10,
95,903,908,10,
96,899,906,14,
97,897,901,8,
98,900,908,16,
99,896,901,10,
100,901,906,10,
101,903,910,14,
102,909,913,8,
103,909,916,14,
104,910,916,12,
105,903,911,16,
106,903,911,16,
107,899,907,16,
108,896,903,14,
109,900,908,16,
110,896,903,14,
111,892,895,6,
112,901,913,24,
113,898,911,26,
114,895,908,26,
115,906,908,4,
116,893,902,18,
117,890,901,22,
118,886,894,16,
119,884,891,14,
120,881,893,24,
121,905,908,6,
122,908,921,26,
123,905,915,20,
124,902,911,18,
125,896,907,22,
126,892,905,26,
127,887,899,24,
128,879,891,24,
129,880,884,8,
130,873,886,26,
131,876,888,24,
132,882,896,28,
133,873,880,14,
134,873,887,28,
135,871,889,36,
136,867,879,24,
137,859,871,24,
138,856,867,22,
139,846,859,26,
140,847,860,26,
141,843,856,26,
142,839,856,34,
143,834,846,24,
144,832,846,28,
145,828,843,30,
146,826,840,28,
147,819,831,24,
148,811,825,28,
149,803,817,28,
150,798,814,32,
151,800,815,30,
152,796,812,32,
153,778,799,42,
154,785,796,22,
155,774,790,32,
156,768,784,32,
157,756,772,32,
158,760,777,34,
159,751,770,38,
160,748,768,40,
161,734,754,40,
162,732,752,40,
163,718,739,42,
164,711,730,38,
165,702,724,44,
166,706,737,62,
167,694,718,48,
168,687,711,48,
169,679,707,56,
170,674,700,52,
171,663,687,48,
172,654,688,68,
173,643,671,56,
174,641,668,54,
175,625,654,58,
176,621,648,54,
177,606,631,50,
178,591,624,66,
179,583,609,52,
180,575,600,50,
181,555,583,56,
182,543,572,58,
183,527,556,58,
184,518,547,58,
185,501,529,56,
186,488,518,60,
187,476,504,56,
188,465,494,58,
189,449,479,60,
190,440,470,60,
191,427,455,56,
192,417,447,60,
193,401,432,62,
194,391,420,58,
195,379,409,60,
196,369,399,60,
197,356,387,62,
198,347,376,58,
199,337,363,52,
200,327,367,80,
201,316,348,64,
202,317,345,56,
203,303,334,62,
204,295,327,64,
205,289,319,60,
206,283,313,60,
207,272,302,60,
208,270,299,58,
209,270,289,38,
210,259,289,60,
211,254,284,60,
212,252,280,56,
213,244,273,58,
214,243,273,60,
215,239,269,60,
216,238,268,60,
217,235,263,56,
218,237,268,62,
219,236,267,62,
220,241,272,62,
221,241,272,62,
222,248,280,64,
223,251,283,64,
224,259,287,56,
225,261,300,78,
226,269,304,70,
227,273,307,68,
228,281,316,70,
229,284,319,70,
230,289,319,60,
231,297,331,68,
232,304,345,82,
233,294,332,76,
234,326,354,56,
235,319,357,76,
236,327,363,72,
237,332,367,70,
238,338,376,76,
239,339,378,78,
240,352,389,74,
241,354,391,74,
242,361,398,74,
243,365,403,76,
244,374,412,76,
245,377,415,76,
246,388,425,74,
247,388,425,74,
248,399,436,74,
249,399,438,78,
250,412,449,74,
251,414,451,74,
252,420,455,70,
253,423,460,74,
254,428,465,74,
255,430,460,60,
