height,width,bottom,rate,gravity,target,
146,51,109,2.86,193,,
pixel,Brightness,Background,Difference,
0,630,633,6,
1,629,632,6,
2,636,639,6,
3,635,639,8,
4,631,634,6,
5,636,639,6,
6,645,649,8,
7,647,651,8,
8,652,654,4,
9,644,652,16,
10,654,659,10,
11,660,655,10,
12,667,670,6,
13,668,671,6,
14,667,665,4,
15,671,676,10,
16,678,688,20,
17,691,687,8,
18,689,694,10,
19,690,696,12,
20,696,694,4,
21,696,700,8,
22,700,703,6,
23,707,711,8,
24,707,711,8,
25,716,716,0,
26,714,717,6,
27,719,722,6,
28,726,730,8,
29,732,736,8,
30,731,734,6,
31,729,734,10,
32,740,745,10,
33,752,756,8,
34,756,760,8,
35,752,757,10,
36,760,765,10,
37,764,768,8,
38,771,775,8,
39,774,777,6,
40,756,763,14,
41,764,771,14,
42,807,803,8,
43,811,815,8,
44,799,803,8,
45,775,780,10,
46,792,793,2,
47,807,814,14,
48,826,831,10,
49,840,841,2,
50,828,838,20,
51,818,822,8,
52,831,830,2,
53,839,852,26,
54,847,853,12,
55,854,860,12,
56,863,867,8,
57,866,872,12,
58,873,878,10,
59,882,887,10,
60,889,897,16,
61,889,895,12,
62,880,886,12,
63,883,889,12,
64,908,909,2,
65,916,926,20,
66,900,911,22,
67,888,886,4,
68,880,885,10,
69,895,907,24,
70,888,895,14,
71,889,894,10,
72,933,939,12,
73,914,920,12,
74,904,907,6,
75,908,914,12,
76,918,924,12,
77,919,921,4,
78,911,919,16,
79,905,911,12,
80,916,920,8,
81,914,927,26,
82,911,915,8,
83,905,912,14,
84,903,912,18,
85,911,920,18,
86,911,919,16,
87,909,918,18,
88,910,920,20,
89,907,916,18,
90,908,918,20,
91,895,903,16,
92,888,896,16,
93,880,890,20,
94,901,909,16,
95,900,908,16,
96,892,906,28,
97,896,901,10,
98,901,908,14,
99,892,901,18,
100,896,906,20,
101,899,910,22,
102,904,913,18,
103,903,916,26,
104,907,916,18,
105,901,911,20,
106,902,911,18,
107,895,907,24,
108,893,903,20,
109,895,908,26,
110,889,903,28,
111,887,895,16,
112,895,913,36,
113,897,911,28,
114,896,908,24,
115,892,908,32,
116,887,902,30,
117,886,901,30,
118,878,894,32,
119,879,891,24,
120,881,893,24,
121,892,908,32,
122,903,921,36,
123,899,915,32,
124,895,911,32,
125,890,907,34,
126,889,905,32,
127,878,899,42,
128,869,891,44,
129,867,884,34,
130,876,886,20,
131,871,888,34,
132,877,896,38,
133,867,880,26,
134,867,887,40,
135,866,889,46,
136,862,879,34,
137,856,871,30,
138,852,867,30,
139,842,859,34,
140,841,860,38,
141,839,856,34,
142,835,856,42,
143,830,846,32,
144,828,846,36,
145,825,843,36,
146,825,840,30,
147,816,831,30,
148,807,825,36,
149,801,817,32,
150,798,814,32,
151,798,815,34,
152,793,812,38,
153,783,799,32,
154,778,796,36,
155,771,790,38,
156,766,784,36,
157,755,772,34,
158,761,777,32,
159,749,770,42,
160,745,768,46,
161,743,754,22,
162,733,752,38,
163,718,739,42,
164,712,730,36,
165,704,724,40,
166,707,737,60,
167,694,718,48,
168,685,711,52,
169,676,707,62,
170,670,700,60,
171,657,687,60,
172,647,688,82,
173,635,671,72,
174,631,668,74,
175,615,654,78,
176,608,648,80,
177,591,631,80,
178,583,624,82,
179,569,609,80,
180,558,600,84,
181,542,583,82,
182,529,572,86,
183,516,556,80,
184,505,547,84,
185,484,529,90,
186,478,518,80,
187,466,504,76,
188,454,494,80,
189,440,479,78,
190,431,470,78,
191,418,455,74,
192,409,447,76,
193,396,432,72,
194,386,420,68,
195,373,409,72,
196,366,399,66,
197,352,387,70,
198,345,376,62,
199,335,363,56,
200,327,367,80,
201,318,348,60,
202,316,345,58,
203,306,334,56,
204,303,327,48,
205,295,319,48,
206,291,313,44,
207,281,302,42,
208,276,299,46,
209,271,289,36,
210,270,289,38,
211,265,284,38,
212,262,280,36,
213,257,273,32,
214,256,273,34,
215,247,269,44,
216,257,268,22,
217,249,263,28,
218,251,268,34,
219,251,267,32,
220,255,272,34,
221,255,272,34,
222,261,280,38,
223,263,283,40,
224,270,287,34,
225,269,300,62,
226,280,304,48,
227,284,307,46,
228,291,316,50,
229,294,319,50,
230,300,319,38,
231,304,331,54,
232,313,345,64,
233,306,332,52,
234,323,354,62,
235,325,357,64,
236,332,363,62,
237,335,367,64,
238,344,376,64,
239,345,378,66,
240,348,389,82,
241,356,391,70,
242,366,398,64,
243,364,403,78,
244,371,412,82,
245,375,415,80,
246,384,425,82,
247,384,425,82,
248,396,436,80,
249,395,438,86,
250,408,449,82,
251,408,451,86,
252,414,455,82,
253,415,460,90,
254,420,465,90,
255,422,460,76,
