height,width,bottom,rate,gravity,target,
35,93,161,0.38,178,,
pixel,Brightness,Background,Difference,
0,404,403,2,
1,399,399,0,
2,405,404,2,
3,408,409,2,
4,409,409,0,
5,415,415,0,
6,423,423,0,
7,422,420,4,
8,415,415,0,
9,425,423,4,
10,429,428,2,
11,435,434,2,
12,441,441,0,
13,441,440,2,
14,449,448,2,
15,448,448,0,
16,447,445,4,
17,460,460,0,
18,464,464,0,
19,470,467,6,
20,470,469,2,
21,474,472,4,
22,480,478,4,
23,481,480,2,
24,484,483,2,
25,489,488,2,
26,493,492,2,
27,496,495,2,
28,498,497,2,
29,502,500,4,
30,507,505,4,
31,508,507,2,
32,508,507,2,
33,513,513,0,
34,518,516,4,
35,518,516,4,
36,519,519,0,
37,524,521,6,
38,527,526,2,
39,527,526,2,
40,531,530,2,
41,532,530,4,
42,524,524,0,
43,538,536,4,
44,536,534,4,
45,518,518,0,
46,537,536,2,
47,543,540,6,
48,539,537,4,
49,539,537,4,
50,537,536,2,
51,542,540,4,
52,542,541,2,
53,539,537,4,
54,543,542,2,
55,545,543,4,
56,541,540,2,
57,542,542,0,
58,538,536,4,
59,546,545,2,
60,545,545,0,
61,544,543,2,
62,541,540,2,
63,542,540,4,
64,551,550,2,
65,543,543,0,
66,550,549,2,
67,551,551,0,
68,558,558,0,
69,553,553,0,
70,511,511,0,
71,537,538,2,
72,574,574,0,
73,559,560,2,
74,558,558,0,
75,561,562,2,
76,553,552,2,
77,563,563,0,
78,563,563,0,
79,562,563,2,
80,566,566,0,
81,563,562,2,
82,571,571,0,
83,572,572,0,
84,576,576,0,
85,575,576,2,
86,574,575,2,
87,569,568,2,
88,582,583,2,
89,578,580,4,
90,575,577,4,
91,583,583,0,
92,588,588,0,
93,583,584,2,
94,588,590,4,
95,588,590,4,
96,591,591,0,
97,592,593,2,
98,591,592,2,
99,592,594,4,
100,600,601,2,
101,595,596,2,
102,598,600,4,
103,595,598,6,
104,603,604,2,
105,599,600,2,
106,601,603,4,
107,585,585,0,
108,587,589,4,
109,599,600,2,
110,591,593,4,
111,588,591,6,
112,588,591,6,
113,591,593,4,
114,592,595,6,
115,584,588,8,
116,592,595,6,
117,591,593,4,
118,590,591,2,
119,582,585,6,
120,588,591,6,
121,588,593,10,
122,600,603,6,
123,606,609,6,
124,607,611,8,
125,598,603,10,
126,595,600,10,
127,588,591,6,
128,575,580,10,
129,575,580,10,
130,583,588,10,
131,578,583,10,
132,583,588,10,
133,577,582,10,
134,568,574,12,
135,572,578,12,
136,578,583,10,
137,568,575,14,
138,569,573,8,
139,568,575,14,
140,571,575,8,
141,561,566,10,
142,565,571,12,
143,563,569,12,
144,563,569,12,
145,560,565,10,
146,561,568,14,
147,554,563,18,
148,549,557,16,
149,547,555,16,
150,547,553,12,
151,543,550,14,
152,540,547,14,
153,535,542,14,
154,536,543,14,
155,527,534,14,
156,518,528,20,
157,522,532,20,
158,518,529,22,
159,509,520,22,
160,496,509,26,
161,491,508,34,
162,486,504,36,
163,472,492,40,
164,471,496,50,
165,459,487,56,
166,450,483,66,
167,427,459,64,
168,386,423,74,
169,391,436,90,
170,405,455,100,
171,394,450,112,
172,384,442,116,
173,370,433,126,
174,355,422,134,
175,343,415,144,
176,334,408,148,
177,315,390,150,
178,304,380,152,
179,297,372,150,
180,294,369,150,
181,290,363,146,
182,287,356,138,
183,285,350,130,
184,287,348,122,
185,286,340,108,
186,292,343,102,
187,294,340,92,
188,299,342,86,
189,303,339,72,
190,316,350,68,
191,320,350,60,
192,329,355,52,
193,333,356,46,
194,343,363,40,
195,344,362,36,
196,348,364,32,
197,347,361,28,
198,351,365,28,
199,355,368,26,
200,359,370,22,
201,358,371,26,
202,359,371,24,
203,353,365,24,
204,361,374,26,
205,364,376,24,
206,367,379,24,
207,366,379,26,
208,370,382,24,
209,368,380,24,
210,371,384,26,
211,371,383,24,
212,374,385,22,
213,371,383,24,
214,379,389,20,
215,377,388,22,
216,380,391,22,
217,376,387,22,
218,382,391,18,
219,386,397,22,
220,390,399,18,
221,387,397,20,
222,391,401,20,
223,391,400,18,
224,395,404,18,
225,390,399,18,
226,399,409,20,
227,402,411,18,
228,399,408,18,
229,396,405,18,
230,412,420,16,
231,414,423,18,
232,423,433,20,
233,414,423,18,
234,417,426,18,
235,428,438,20,
236,430,439,18,
237,426,434,16,
238,427,435,16,
239,431,438,14,
240,435,444,18,
241,435,444,18,
242,439,446,14,
243,439,447,16,
244,443,451,16,
245,443,451,16,
246,446,452,12,
247,446,454,16,
248,451,459,16,
249,448,455,14,
250,452,460,16,
251,451,459,16,
252,455,462,14,
253,455,462,14,
254,456,463,14,
255,452,460,16,
