height,width,bottom,rate,gravity,target,
208,55,47,3.78,160,,
pixel,Brightness,Background,Difference,
0,625,631,12,
1,624,630,12,
2,632,637,10,
3,630,635,10,
4,627,633,12,
5,632,639,14,
6,644,650,12,
7,643,649,12,
8,646,652,12,
9,645,652,14,
10,651,657,12,
11,649,656,14,
12,663,670,14,
13,662,669,14,
14,662,670,16,
15,668,677,18,
16,673,682,18,
17,679,687,16,
18,685,694,18,
19,686,696,20,
20,689,698,18,
21,691,702,22,
22,695,704,18,
23,701,711,20,
24,702,712,20,
25,706,718,24,
26,708,719,22,
27,711,723,24,
28,722,731,18,
29,724,736,24,
30,721,734,26,
31,720,734,28,
32,731,745,28,
33,742,755,26,
34,747,762,30,
35,741,756,30,
36,748,764,32,
37,754,769,30,
38,761,776,30,
39,756,774,36,
40,740,757,34,
41,751,768,34,
42,783,803,40,
43,795,815,40,
44,781,801,40,
45,755,775,40,
46,763,785,44,
47,783,807,48,
48,803,825,44,
49,813,837,48,
50,808,830,44,
51,793,816,46,
52,799,824,50,
53,812,834,44,
54,816,842,52,
55,822,846,48,
56,827,854,54,
57,828,857,58,
58,834,864,60,
59,842,870,56,
60,846,876,60,
61,844,872,56,
62,831,860,58,
63,831,861,60,
64,854,884,60,
65,861,892,62,
66,847,878,62,
67,824,852,56,
68,824,852,56,
69,843,873,60,
70,831,862,62,
71,830,864,68,
72,868,901,66,
73,847,881,68,
74,833,867,68,
75,840,874,68,
76,851,883,64,
77,847,881,68,
78,844,881,74,
79,839,873,68,
80,851,884,66,
81,846,879,66,
82,841,875,68,
83,842,871,58,
84,844,872,56,
85,847,880,66,
86,849,881,64,
87,848,882,68,
88,849,883,68,
89,849,880,62,
90,851,881,60,
91,837,868,62,
92,834,864,60,
93,830,860,60,
94,849,880,62,
95,851,881,60,
96,851,881,60,
97,847,876,58,
98,854,884,60,
99,850,879,58,
100,854,884,60,
101,858,888,60,
102,864,893,58,
103,865,898,66,
104,864,894,60,
105,860,890,60,
106,861,890,58,
107,855,885,60,
108,850,880,60,
109,857,882,50,
110,847,875,56,
111,847,871,48,
112,855,882,54,
113,854,883,58,
114,849,879,60,
115,846,875,58,
116,839,868,58,
117,838,867,58,
118,831,860,58,
119,832,861,58,
120,834,863,58,
121,842,872,60,
122,850,879,58,
123,845,873,56,
124,839,868,58,
125,833,862,58,
126,828,858,60,
127,823,852,58,
128,812,841,58,
129,804,831,54,
130,804,831,54,
131,803,831,56,
132,807,836,58,
133,794,824,60,
134,793,825,64,
135,790,822,64,
136,784,816,64,
137,775,807,64,
138,769,801,64,
139,760,792,64,
140,757,790,66,
141,751,787,72,
142,746,782,72,
143,741,778,74,
144,736,775,78,
145,729,769,80,
146,727,768,82,
147,718,756,76,
148,709,751,84,
149,697,740,86,
150,693,737,88,
151,692,736,88,
152,687,732,90,
153,675,721,92,
154,670,716,92,
155,660,707,94,
156,658,704,92,
157,643,691,96,
158,643,691,96,
159,636,684,96,
160,630,679,98,
161,615,664,98,
162,612,659,94,
163,598,644,92,
164,590,636,92,
165,579,625,92,
166,579,627,96,
167,565,608,86,
168,552,595,86,
169,540,580,80,
170,531,569,76,
171,516,555,78,
172,504,540,72,
173,489,525,72,
174,484,519,70,
175,467,502,70,
176,460,494,68,
177,444,476,64,
178,435,466,62,
179,423,455,64,
180,415,445,60,
181,403,430,54,
182,396,422,52,
183,384,409,50,
184,376,401,50,
185,365,389,48,
186,355,380,50,
187,347,369,44,
188,340,363,46,
189,329,352,46,
190,326,347,42,
191,317,338,42,
192,312,332,40,
193,303,323,40,
194,298,319,42,
195,292,312,40,
196,287,310,46,
197,283,305,44,
198,281,300,38,
199,277,297,40,
200,275,295,40,
201,273,293,40,
202,277,295,36,
203,280,295,30,
204,279,299,40,
205,281,302,42,
206,287,305,36,
207,288,310,44,
208,295,316,42,
209,301,323,44,
210,310,333,46,
211,315,339,48,
212,324,349,50,
213,327,353,52,
214,339,365,52,
215,345,371,52,
216,353,381,56,
217,355,382,54,
218,368,397,58,
219,375,403,56,
220,384,413,58,
221,388,419,62,
222,396,427,62,
223,401,432,62,
224,412,444,64,
225,415,448,66,
226,423,457,68,
227,431,464,66,
228,443,476,66,
229,444,480,72,
230,449,487,76,
231,455,493,76,
232,472,511,78,
233,455,495,80,
234,476,517,82,
235,483,524,82,
236,487,529,84,
237,491,534,86,
238,499,544,90,
239,500,545,90,
240,510,557,94,
241,512,559,94,
242,519,567,96,
243,521,569,96,
244,527,575,96,
245,529,577,96,
246,541,590,98,
247,540,592,104,
248,551,599,96,
249,550,598,96,
250,560,609,98,
251,560,609,98,
252,564,617,106,
253,566,615,98,
254,568,616,96,
255,568,615,94,
