height,width,bottom,rate,gravity,target,
237,88,18,2.69,149,,
pixel,Brightness,Background,Difference,
0,630,638,16,
1,630,638,16,
2,638,646,16,
3,635,643,16,
4,632,641,18,
5,638,649,22,
6,648,660,24,
7,648,657,18,
8,650,659,18,
9,649,659,20,
10,655,665,20,
11,655,665,20,
12,667,678,22,
13,666,677,22,
14,667,679,24,
15,672,684,24,
16,678,689,22,
17,684,696,24,
18,689,703,28,
19,690,704,28,
20,696,706,20,
21,697,710,26,
22,699,713,28,
23,705,719,28,
24,706,721,30,
25,710,726,32,
26,711,728,34,
27,716,732,32,
28,724,740,32,
29,730,746,32,
30,726,743,34,
31,725,743,36,
32,735,755,40,
33,745,765,40,
34,750,772,44,
35,744,766,44,
36,752,774,44,
37,755,782,54,
38,762,786,48,
39,758,783,50,
40,742,768,52,
41,753,779,52,
42,784,812,56,
43,798,824,52,
44,785,811,52,
45,760,786,52,
46,768,795,54,
47,786,815,58,
48,804,835,62,
49,814,847,66,
50,808,839,62,
51,792,825,66,
52,800,835,70,
53,809,844,70,
54,817,851,68,
55,820,856,72,
56,827,864,74,
57,831,867,72,
58,835,871,72,
59,841,880,78,
60,847,885,76,
61,844,883,78,
62,831,873,84,
63,831,871,80,
64,854,894,80,
65,862,903,82,
66,848,888,80,
67,826,863,74,
68,827,866,78,
69,844,883,78,
70,831,871,80,
71,835,872,74,
72,871,911,80,
73,852,892,80,
74,838,880,84,
75,844,883,78,
76,855,894,78,
77,852,894,84,
78,849,889,80,
79,847,883,72,
80,857,894,74,
81,852,888,72,
82,848,884,72,
83,847,883,72,
84,846,883,74,
85,856,891,70,
86,856,892,72,
87,854,891,74,
88,858,892,68,
89,856,891,70,
90,856,892,72,
91,844,879,70,
92,839,875,72,
93,835,875,80,
94,855,892,74,
95,856,892,72,
96,855,896,82,
97,851,888,74,
98,857,895,76,
99,853,890,74,
100,857,896,78,
101,860,899,78,
102,865,906,82,
103,866,907,82,
104,870,906,72,
105,862,902,80,
106,860,901,82,
107,856,897,82,
108,851,894,86,
109,854,895,82,
110,845,888,86,
111,841,885,88,
112,848,895,94,
113,853,896,86,
114,851,892,82,
115,846,888,84,
116,836,881,90,
117,833,880,94,
118,828,872,88,
119,830,875,90,
120,831,876,90,
121,838,885,94,
122,845,892,94,
123,839,886,94,
124,833,884,102,
125,827,875,96,
126,823,871,96,
127,816,865,98,
128,803,854,102,
129,796,845,98,
130,796,846,100,
131,795,844,98,
132,798,847,98,
133,786,838,104,
134,783,838,110,
135,780,833,106,
136,775,829,108,
137,766,819,106,
138,758,812,108,
139,752,804,104,
140,745,801,112,
141,740,799,118,
142,735,794,118,
143,727,788,122,
144,723,785,124,
145,716,780,128,
146,712,779,134,
147,701,767,132,
148,694,762,136,
149,681,752,142,
150,676,750,148,
151,674,747,146,
152,669,743,148,
153,655,731,152,
154,651,725,148,
155,641,718,154,
156,639,717,156,
157,625,700,150,
158,624,700,152,
159,614,691,154,
160,609,688,158,
161,595,672,154,
162,591,668,154,
163,578,652,148,
164,570,644,148,
165,562,633,142,
166,558,632,148,
167,543,615,144,
168,531,601,140,
169,519,588,138,
170,511,577,132,
171,499,562,126,
172,487,546,118,
173,476,531,110,
174,468,526,116,
175,455,508,106,
176,448,499,102,
177,432,481,98,
178,423,472,98,
179,415,460,90,
180,407,451,88,
181,394,440,92,
182,388,428,80,
183,377,415,76,
184,369,406,74,
185,359,393,68,
186,352,384,64,
187,343,375,64,
188,337,368,62,
189,327,355,56,
190,324,352,56,
191,318,342,48,
192,311,336,50,
193,302,327,50,
194,297,322,50,
195,292,315,46,
196,287,313,52,
197,283,304,42,
198,281,304,46,
199,279,302,46,
200,275,299,48,
201,273,297,48,
202,276,301,50,
203,275,299,48,
204,279,304,50,
205,282,306,48,
206,286,312,52,
207,288,313,50,
208,294,321,54,
209,300,327,54,
210,310,338,56,
211,313,344,62,
212,323,358,70,
213,326,359,66,
214,336,370,68,
215,341,377,72,
216,348,386,76,
217,350,387,74,
218,363,402,78,
219,367,408,82,
220,376,419,86,
221,379,423,88,
222,387,432,90,
223,394,439,90,
224,400,450,100,
225,403,454,102,
226,411,463,104,
227,417,471,108,
228,426,481,110,
229,430,487,114,
230,435,493,116,
231,440,500,120,
232,455,518,126,
233,442,502,120,
234,462,524,124,
235,467,531,128,
236,472,537,130,
237,476,542,132,
238,484,551,134,
239,486,552,132,
240,496,563,134,
241,496,566,140,
242,504,574,140,
243,504,579,150,
244,512,583,142,
245,515,585,140,
246,525,596,142,
247,524,595,142,
248,534,608,148,
249,532,605,146,
250,543,616,146,
251,543,616,146,
252,548,622,148,
253,551,623,144,
254,557,624,134,
255,550,623,146,
