height,width,bottom,rate,gravity,target,
249,112,6,2.22,133,,
pixel,Brightness,Background,Difference,
0,608,625,34,
1,611,624,26,
2,624,632,16,
3,617,631,28,
4,613,627,28,
5,619,631,24,
6,622,643,42,
7,627,639,24,
8,636,643,14,
9,628,652,48,
10,635,650,30,
11,632,647,30,
12,645,663,36,
13,644,662,36,
14,643,662,38,
15,649,667,36,
16,654,673,38,
17,662,678,32,
18,665,686,42,
19,666,685,38,
20,670,689,38,
21,671,691,40,
22,673,694,42,
23,681,703,44,
24,681,703,44,
25,685,707,44,
26,686,708,44,
27,691,713,44,
28,697,720,46,
29,702,726,48,
30,700,723,46,
31,699,726,54,
32,708,734,52,
33,718,742,48,
34,726,751,50,
35,716,748,64,
36,723,753,60,
37,737,760,46,
38,734,766,64,
39,736,765,58,
40,720,754,68,
41,728,761,66,
42,757,796,78,
43,768,806,76,
44,755,793,76,
45,732,771,78,
46,746,783,74,
47,765,803,76,
48,780,820,80,
49,787,831,88,
50,783,824,82,
51,772,812,80,
52,780,823,86,
53,788,832,88,
54,796,841,90,
55,801,847,92,
56,807,859,104,
57,807,859,104,
58,815,867,104,
59,825,876,102,
60,827,883,112,
61,825,881,112,
62,828,875,94,
63,822,879,114,
64,841,895,108,
65,851,916,130,
66,840,900,120,
67,815,873,116,
68,825,873,96,
69,835,894,118,
70,821,879,116,
71,820,882,124,
72,862,923,122,
73,845,908,126,
74,830,896,132,
75,840,903,126,
76,844,911,134,
77,846,911,130,
78,839,905,132,
79,835,900,130,
80,847,914,134,
81,842,909,134,
82,837,903,132,
83,835,900,130,
84,835,899,128,
85,840,907,134,
86,840,907,134,
87,839,905,132,
88,839,905,132,
89,836,903,134,
90,838,903,130,
91,824,892,136,
92,814,883,138,
93,819,879,120,
94,833,899,132,
95,829,897,136,
96,828,899,142,
97,824,896,144,
98,828,895,134,
99,822,892,140,
100,825,896,142,
101,828,899,142,
102,830,904,148,
103,827,903,152,
104,827,907,160,
105,817,901,168,
106,816,902,172,
107,809,898,178,
108,807,895,176,
109,811,897,172,
110,809,892,166,
111,799,890,182,
112,799,898,198,
113,799,899,200,
114,796,898,204,
115,796,897,202,
116,787,892,210,
117,784,892,216,
118,776,883,214,
119,775,884,218,
120,775,888,226,
121,785,893,216,
122,796,910,228,
123,786,913,254,
124,792,902,220,
125,783,897,228,
126,779,896,234,
127,774,891,234,
128,765,890,250,
129,764,876,224,
130,762,878,232,
131,761,880,238,
132,768,888,240,
133,759,876,234,
134,760,880,240,
135,760,873,226,
136,758,869,222,
137,753,866,226,
138,750,861,222,
139,743,851,216,
140,747,851,208,
141,744,849,210,
142,743,845,204,
143,741,839,196,
144,740,838,196,
145,736,835,198,
146,736,833,194,
147,729,825,192,
148,724,819,190,
149,719,809,180,
150,713,809,192,
151,716,807,182,
152,716,801,170,
153,704,802,196,
154,699,790,182,
155,695,783,176,
156,699,779,160,
157,682,768,172,
158,686,772,172,
159,681,763,164,
160,679,761,164,
161,668,749,162,
162,666,750,168,
163,651,733,164,
164,646,728,164,
165,639,719,160,
166,645,724,158,
167,633,713,160,
168,627,707,160,
169,622,700,156,
170,617,695,156,
171,607,684,154,
172,599,675,152,
173,591,665,148,
174,588,662,148,
175,575,651,152,
176,572,643,142,
177,559,621,124,
178,556,627,142,
179,537,606,138,
180,527,595,136,
181,524,578,108,
182,508,568,120,
183,494,551,114,
184,486,542,112,
185,472,526,108,
186,461,513,104,
187,449,501,104,
188,440,489,98,
189,427,475,96,
190,417,465,96,
191,408,452,88,
192,400,443,86,
193,387,425,76,
194,377,416,78,
195,368,404,72,
196,361,397,72,
197,348,382,68,
198,340,374,68,
199,332,364,64,
200,325,355,60,
201,315,344,58,
202,313,342,58,
203,304,329,50,
204,299,324,50,
205,291,315,48,
206,287,311,48,
207,278,300,44,
208,271,295,48,
209,270,288,36,
210,265,286,42,
211,255,278,46,
212,265,277,24,
213,253,271,36,
214,252,265,26,
215,249,269,40,
216,248,269,42,
217,243,260,34,
218,248,264,32,
219,246,263,34,
220,251,270,38,
221,249,271,44,
222,254,276,44,
223,258,279,42,
224,265,289,48,
225,266,289,46,
226,273,300,54,
227,278,304,52,
228,285,313,56,
229,287,316,58,
230,295,323,56,
231,297,329,64,
232,308,341,66,
233,297,328,62,
234,316,352,72,
235,319,353,68,
236,318,361,86,
237,327,365,76,
238,335,374,78,
239,334,377,86,
240,345,382,74,
241,347,391,88,
242,347,401,108,
243,359,400,82,
244,365,409,88,
245,364,412,96,
246,374,422,96,
247,374,423,98,
248,383,433,100,
249,384,434,100,
250,396,447,102,
251,394,448,108,
252,399,454,110,
253,403,455,104,
254,406,460,108,
255,406,461,110,
