height,width,bottom,rate,gravity,target,
191,135,64,1.41,179,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,591,592,2,
2,600,600,0,
3,604,606,4,
4,609,610,2,
5,615,617,4,
6,628,631,6,
7,615,618,6,
8,615,619,8,
9,627,630,6,
10,633,635,4,
11,643,646,6,
12,648,651,6,
13,651,655,8,
14,660,663,6,
15,652,655,6,
16,660,663,6,
17,677,679,4,
18,683,686,6,
19,688,690,4,
20,688,692,8,
21,696,699,6,
22,703,707,8,
23,704,708,8,
24,710,715,10,
25,717,721,8,
26,721,727,12,
27,725,729,8,
28,728,734,12,
29,735,740,10,
30,741,746,10,
31,744,750,12,
32,746,753,14,
33,752,759,14,
34,760,768,16,
35,760,768,16,
36,766,772,12,
37,769,776,14,
38,775,783,16,
39,778,786,16,
40,784,792,16,
41,783,791,16,
42,780,789,18,
43,796,804,16,
44,783,793,20,
45,771,780,18,
46,797,807,20,
47,801,812,22,
48,799,812,26,
49,799,809,20,
50,799,811,24,
51,804,815,22,
52,806,817,22,
53,802,814,24,
54,811,824,26,
55,809,824,30,
56,811,824,26,
57,804,817,26,
58,805,819,28,
59,817,832,30,
60,817,831,28,
61,816,831,30,
62,809,825,32,
63,811,828,34,
64,824,842,36,
65,819,836,34,
66,825,844,38,
67,830,849,38,
68,835,854,38,
69,816,835,38,
70,771,791,40,
71,816,835,38,
72,854,875,42,
73,833,856,46,
74,832,855,46,
75,833,856,46,
76,830,852,44,
77,836,861,50,
78,839,865,52,
79,838,864,52,
80,840,867,54,
81,840,866,52,
82,847,874,54,
83,851,879,56,
84,856,883,54,
85,856,886,60,
86,849,880,62,
87,849,879,60,
88,863,896,66,
89,856,888,64,
90,859,891,64,
91,867,899,64,
92,868,902,68,
93,867,900,66,
94,871,907,72,
95,872,908,72,
96,877,913,72,
97,878,915,74,
98,880,917,74,
99,883,921,76,
100,888,927,78,
101,886,925,78,
102,888,929,82,
103,889,930,82,
104,896,938,84,
105,894,938,88,
106,888,932,88,
107,873,917,88,
108,882,927,90,
109,889,934,90,
110,889,934,90,
111,886,927,82,
112,888,933,90,
113,888,934,92,
114,884,935,102,
115,884,934,100,
116,892,940,96,
117,891,942,102,
118,887,939,104,
119,879,931,104,
120,888,941,106,
121,892,945,106,
122,911,966,110,
123,922,979,114,
124,918,977,118,
125,907,967,120,
126,899,962,126,
127,890,954,128,
128,871,939,136,
129,872,941,138,
130,880,951,142,
131,881,954,146,
132,888,961,146,
133,875,950,150,
134,865,942,154,
135,871,951,160,
136,879,960,162,
137,869,950,162,
138,871,952,162,
139,872,956,168,
140,871,958,174,
141,860,947,174,
142,864,952,176,
143,865,952,174,
144,866,955,178,
145,864,951,174,
146,865,953,176,
147,859,945,172,
148,853,941,176,
149,849,936,174,
150,851,937,172,
151,847,932,170,
152,844,928,168,
153,841,924,166,
154,841,921,160,
155,831,911,160,
156,828,909,162,
157,833,913,160,
158,835,913,156,
159,814,889,150,
160,810,882,144,
161,809,881,144,
162,809,880,142,
163,800,870,140,
164,804,873,138,
165,798,864,132,
166,789,850,122,
167,748,809,122,
168,725,780,110,
169,732,786,108,
170,752,811,118,
171,745,805,120,
172,742,799,114,
173,731,789,116,
174,723,783,120,
175,723,782,118,
176,718,778,120,
177,704,764,120,
178,711,771,120,
179,705,768,126,
180,710,772,124,
181,706,771,130,
182,705,769,128,
183,703,768,130,
184,703,769,132,
185,702,768,132,
186,709,778,138,
187,711,784,146,
188,719,793,148,
189,727,799,144,
190,734,812,156,
191,734,813,158,
192,742,822,160,
193,743,826,166,
194,750,833,166,
195,750,833,166,
196,750,832,164,
197,743,825,164,
198,747,831,168,
199,740,827,174,
200,745,831,172,
201,755,839,168,
202,755,839,168,
203,738,824,172,
204,754,839,170,
205,756,841,170,
206,759,843,168,
207,753,839,172,
208,759,844,170,
209,755,838,166,
210,758,842,168,
211,752,835,166,
212,757,840,166,
213,751,835,168,
214,755,839,168,
215,754,841,174,
216,755,840,170,
217,744,824,160,
218,749,835,172,
219,750,839,178,
220,752,841,178,
221,748,836,176,
222,750,841,182,
223,748,839,182,
224,743,836,186,
225,737,828,182,
226,743,839,192,
227,743,833,180,
228,743,830,174,
229,728,820,184,
230,739,837,196,
231,745,844,198,
232,756,857,202,
233,730,830,200,
234,738,840,204,
235,749,854,210,
236,744,849,210,
237,736,838,204,
238,738,840,204,
239,736,841,210,
240,739,847,216,
241,736,844,216,
242,737,845,216,
243,733,841,216,
244,737,848,222,
245,733,846,226,
246,739,850,222,
247,735,847,224,
248,740,851,222,
249,734,846,224,
250,739,851,224,
251,736,846,220,
252,738,848,220,
253,739,847,216,
254,741,849,216,
255,729,835,212,
