height,width,bottom,rate,gravity,target,
159,98,96,1.62,187,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,591,593,4,
2,600,603,6,
3,603,606,6,
4,608,610,4,
5,615,620,10,
6,627,632,10,
7,615,619,8,
8,615,619,8,
9,627,630,6,
10,632,636,8,
11,642,646,8,
12,647,652,10,
13,652,655,6,
14,659,664,10,
15,652,656,8,
16,659,663,8,
17,676,680,8,
18,683,687,8,
19,686,689,6,
20,689,691,4,
21,695,699,8,
22,703,707,8,
23,704,708,8,
24,711,715,8,
25,718,722,8,
26,723,728,10,
27,726,731,10,
28,730,734,8,
29,736,740,8,
30,742,747,10,
31,745,750,10,
32,748,752,8,
33,754,759,10,
34,761,766,10,
35,761,767,12,
36,768,772,8,
37,771,775,8,
38,778,783,10,
39,781,786,10,
40,786,792,12,
41,785,792,14,
42,783,788,10,
43,799,803,8,
44,788,793,10,
45,775,780,10,
46,800,807,14,
47,807,812,10,
48,806,811,10,
49,803,809,12,
50,805,811,12,
51,809,815,12,
52,812,818,12,
53,809,815,12,
54,817,824,14,
55,816,824,16,
56,817,824,14,
57,811,818,14,
58,814,819,10,
59,825,831,12,
60,824,831,14,
61,824,831,14,
62,817,824,14,
63,819,827,16,
64,833,841,16,
65,828,838,20,
66,834,842,16,
67,839,849,20,
68,844,854,20,
69,824,834,20,
70,781,792,22,
71,825,835,20,
72,864,874,20,
73,845,855,20,
74,844,854,20,
75,844,855,22,
76,841,852,22,
77,848,861,26,
78,851,864,26,
79,850,862,24,
80,853,866,26,
81,852,866,28,
82,860,874,28,
83,865,880,30,
84,868,882,28,
85,870,885,30,
86,864,878,28,
87,864,879,30,
88,878,894,32,
89,871,888,34,
90,874,889,30,
91,882,898,32,
92,884,901,34,
93,883,899,32,
94,889,906,34,
95,889,907,36,
96,896,913,34,
97,896,915,38,
98,898,916,36,
99,903,920,34,
100,908,926,36,
101,905,924,38,
102,908,927,38,
103,910,929,38,
104,918,937,38,
105,916,937,42,
106,910,930,40,
107,896,916,40,
108,905,926,42,
109,913,934,42,
110,914,932,36,
111,907,927,40,
112,910,932,44,
113,910,934,48,
114,911,935,48,
115,911,933,44,
116,916,940,48,
117,918,941,46,
118,913,936,46,
119,905,931,52,
120,914,940,52,
121,918,944,52,
122,939,966,54,
123,950,978,56,
124,947,976,58,
125,936,966,60,
126,931,960,58,
127,924,952,56,
128,907,937,60,
129,908,939,62,
130,915,948,66,
131,918,952,68,
132,925,960,70,
133,911,948,74,
134,902,940,76,
135,909,948,78,
136,916,958,84,
137,906,947,82,
138,905,950,90,
139,907,953,92,
140,907,956,98,
141,895,945,100,
142,899,952,106,
143,896,950,108,
144,896,952,112,
145,891,949,116,
146,894,952,116,
147,884,944,120,
148,880,940,120,
149,874,934,120,
150,875,935,120,
151,868,929,122,
152,866,927,122,
153,860,921,122,
154,857,920,126,
155,847,911,128,
156,843,907,128,
157,847,911,128,
158,848,911,126,
159,828,888,120,
160,820,881,122,
161,820,879,118,
162,819,878,118,
163,808,867,118,
164,814,871,114,
165,806,862,112,
166,795,849,108,
167,753,806,106,
168,729,779,100,
169,736,785,98,
170,755,809,108,
171,748,803,110,
172,743,798,110,
173,732,787,110,
174,725,780,110,
175,724,780,112,
176,723,775,104,
177,708,763,110,
178,713,770,114,
179,708,766,116,
180,712,771,118,
181,711,768,114,
182,710,767,114,
183,707,766,118,
184,707,768,122,
185,706,766,120,
186,716,776,120,
187,721,783,124,
188,729,792,126,
189,734,799,130,
190,745,811,132,
191,747,811,128,
192,756,820,128,
193,756,822,132,
194,765,831,132,
195,764,831,134,
196,763,830,134,
197,756,824,136,
198,760,828,136,
199,758,825,134,
200,763,829,132,
201,769,838,138,
202,768,839,142,
203,752,822,140,
204,764,836,144,
205,768,839,142,
206,771,841,140,
207,768,836,136,
208,771,840,138,
209,766,835,138,
210,770,839,138,
211,764,833,138,
212,768,838,140,
213,764,833,138,
214,768,838,140,
215,768,837,138,
216,769,839,140,
217,755,822,134,
218,766,833,134,
219,769,838,138,
220,771,839,136,
221,767,835,136,
222,770,839,138,
223,769,836,134,
224,766,834,136,
225,760,825,130,
226,768,836,136,
227,765,831,132,
228,761,828,134,
229,761,817,112,
230,775,834,118,
231,777,842,130,
232,792,856,128,
233,766,828,124,
234,777,839,124,
235,790,851,122,
236,787,847,120,
237,777,836,118,
238,779,838,118,
239,780,838,116,
240,787,845,116,
241,783,842,118,
242,787,842,110,
243,783,839,112,
244,791,846,110,
245,789,843,108,
246,793,846,106,
247,791,844,106,
248,797,847,100,
249,792,843,102,
250,799,847,96,
251,796,843,94,
252,799,846,94,
253,799,844,90,
254,801,847,92,
255,788,831,86,
