height,width,bottom,rate,gravity,target,
255,265,0,0.96,103,,
pixel,Brightness,Background,Difference,
0,543,638,190,
1,542,638,192,
2,547,644,194,
3,547,643,192,
4,543,641,196,
5,545,647,204,
6,551,658,214,
7,551,657,212,
8,554,659,210,
9,550,660,220,
10,553,665,224,
11,551,664,226,
12,562,678,232,
13,561,677,232,
14,559,679,240,
15,568,684,232,
16,568,689,242,
17,571,696,250,
18,577,704,254,
19,573,704,262,
20,575,706,262,
21,578,710,264,
22,577,711,268,
23,582,719,274,
24,582,720,276,
25,584,724,280,
26,585,727,284,
27,591,732,282,
28,595,739,288,
29,597,744,294,
30,596,742,292,
31,594,743,298,
32,601,753,304,
33,610,764,308,
34,615,770,310,
35,610,765,310,
36,617,771,308,
37,621,777,312,
38,624,785,322,
39,617,782,330,
40,605,765,320,
41,615,777,324,
42,643,811,336,
43,655,824,338,
44,636,809,346,
45,611,784,346,
46,626,796,340,
47,647,812,330,
48,660,833,346,
49,671,846,350,
50,671,839,336,
51,665,824,318,
52,678,831,306,
53,678,843,330,
54,679,852,346,
55,686,855,338,
56,691,863,344,
57,689,864,350,
58,698,870,344,
59,705,878,346,
60,710,884,348,
61,711,881,340,
62,700,867,334,
63,697,870,346,
64,716,892,352,
65,722,900,356,
66,707,887,360,
67,687,860,346,
68,691,860,338,
69,711,881,340,
70,697,871,348,
71,696,876,360,
72,732,910,356,
73,717,889,344,
74,710,875,330,
75,715,881,332,
76,721,892,342,
77,721,894,346,
78,718,886,336,
79,711,881,340,
80,720,896,352,
81,715,888,346,
82,711,883,344,
83,710,881,342,
84,711,881,340,
85,715,892,354,
86,717,890,346,
87,717,889,344,
88,718,891,346,
89,715,889,348,
90,713,891,356,
91,700,876,352,
92,705,871,332,
93,704,868,328,
94,716,889,346,
95,712,889,354,
96,716,890,348,
97,711,886,350,
98,717,894,354,
99,711,888,354,
100,716,894,356,
101,719,896,354,
102,725,903,356,
103,724,905,362,
104,723,904,362,
105,719,899,360,
106,719,899,360,
107,710,895,370,
108,705,889,368,
109,715,892,354,
110,713,884,342,
111,717,882,330,
112,723,891,336,
113,714,892,356,
114,700,888,376,
115,691,883,384,
116,690,877,374,
117,691,878,374,
118,684,871,374,
119,685,871,372,
120,688,872,368,
121,696,880,368,
122,701,888,374,
123,696,882,372,
124,690,876,372,
125,683,870,374,
126,679,866,374,
127,674,860,372,
128,665,848,366,
129,659,839,360,
130,659,841,364,
131,655,841,372,
132,655,845,380,
133,645,831,372,
134,643,831,376,
135,639,828,378,
136,639,824,370,
137,627,816,378,
138,624,807,366,
139,615,799,368,
140,612,797,370,
141,607,793,372,
142,604,789,370,
143,601,784,366,
144,592,780,376,
145,584,775,382,
146,583,774,382,
147,575,763,376,
148,569,758,378,
149,560,748,376,
150,557,743,372,
151,558,742,368,
152,553,738,370,
153,542,727,370,
154,536,722,372,
155,529,712,366,
156,527,710,366,
157,516,696,360,
158,519,696,354,
159,513,688,350,
160,508,683,350,
161,500,669,338,
162,499,664,330,
163,483,647,328,
164,475,641,332,
165,467,632,330,
166,469,627,316,
167,458,611,306,
168,448,599,302,
169,438,583,290,
170,432,572,280,
171,419,558,278,
172,408,542,268,
173,397,527,260,
174,396,523,254,
175,384,504,240,
176,379,496,234,
177,368,478,220,
178,364,468,208,
179,355,457,204,
180,352,448,192,
181,340,432,184,
182,337,424,174,
183,329,412,166,
184,324,403,158,
185,317,391,148,
186,312,382,140,
187,306,372,132,
188,303,365,124,
189,295,354,118,
190,294,352,116,
191,289,340,102,
192,286,335,98,
193,284,326,84,
194,279,319,80,
195,276,315,78,
196,275,312,74,
197,271,304,66,
198,273,303,60,
199,271,300,58,
200,273,297,48,
201,275,295,40,
202,281,300,38,
203,280,299,38,
204,286,303,34,
205,291,305,28,
206,295,312,34,
207,300,313,26,
208,307,321,28,
209,312,327,30,
210,323,338,30,
211,327,344,34,
212,336,354,36,
213,340,359,38,
214,352,371,38,
215,358,376,36,
216,368,386,36,
217,368,387,38,
218,384,403,38,
219,388,408,40,
220,398,419,42,
221,403,428,50,
222,409,433,48,
223,415,438,46,
224,428,449,42,
225,429,454,50,
226,438,463,50,
227,443,470,54,
228,452,481,58,
229,455,487,64,
230,461,493,64,
231,465,499,68,
232,481,518,74,
233,467,501,68,
234,484,523,78,
235,492,531,78,
236,496,536,80,
237,498,542,88,
238,507,551,88,
239,506,552,92,
240,515,563,96,
241,515,566,102,
242,522,574,104,
243,522,575,106,
244,527,582,110,
245,528,585,114,
246,537,596,118,
247,536,595,118,
248,543,606,126,
249,542,604,124,
250,551,615,128,
251,551,615,128,
252,554,623,138,
253,554,622,136,
254,555,623,136,
255,552,622,140,
