height,width,bottom,rate,gravity,target,
216,71,39,3.04,150,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,626,634,16,
2,627,639,24,
3,636,634,4,
4,632,636,8,
5,632,641,18,
6,643,649,12,
7,646,653,14,
8,643,655,24,
9,648,647,2,
10,655,665,20,
11,649,659,20,
12,664,671,14,
13,664,671,14,
14,664,671,14,
15,668,677,18,
16,675,682,14,
17,679,689,20,
18,686,693,14,
19,687,698,22,
20,691,699,16,
21,692,701,18,
22,695,703,16,
23,704,711,14,
24,704,713,18,
25,707,716,18,
26,708,718,20,
27,713,723,20,
28,721,730,18,
29,727,737,20,
30,725,736,22,
31,725,734,18,
32,734,746,24,
33,746,757,22,
34,753,762,18,
35,743,759,32,
36,754,767,26,
37,759,769,20,
38,765,776,22,
39,768,779,22,
40,752,759,14,
41,760,775,30,
42,791,808,34,
43,802,816,28,
44,792,804,24,
45,768,782,28,
46,782,796,28,
47,799,814,30,
48,817,834,34,
49,827,844,34,
50,819,838,38,
51,807,826,38,
52,818,837,38,
53,826,844,36,
54,834,854,40,
55,840,860,40,
56,849,870,42,
57,851,872,42,
58,857,880,46,
59,869,889,40,
60,870,896,52,
61,867,897,60,
62,871,887,32,
63,867,892,50,
64,887,915,56,
65,896,923,54,
66,885,911,52,
67,864,896,64,
68,868,887,38,
69,879,908,58,
70,868,896,56,
71,867,897,60,
72,911,940,58,
73,892,922,60,
74,880,905,50,
75,888,916,56,
76,892,926,68,
77,894,925,62,
78,888,920,64,
79,883,913,60,
80,895,927,64,
81,889,923,68,
82,886,916,60,
83,881,914,66,
84,880,912,64,
85,889,920,62,
86,888,920,64,
87,888,919,62,
88,888,919,62,
89,884,918,68,
90,888,914,52,
91,873,904,62,
92,863,897,68,
93,870,889,38,
94,880,912,64,
95,879,907,56,
96,880,904,48,
97,873,911,76,
98,879,910,62,
99,871,903,64,
100,875,908,66,
101,884,911,54,
102,886,911,50,
103,887,915,56,
104,887,920,66,
105,880,913,66,
106,880,910,60,
107,876,909,66,
108,873,906,66,
109,875,909,68,
110,871,903,64,
111,867,902,70,
112,873,910,74,
113,875,911,72,
114,875,910,70,
115,877,908,62,
116,870,904,68,
117,864,903,78,
118,856,894,76,
119,857,897,80,
120,858,897,78,
121,871,903,64,
122,881,928,94,
123,871,918,94,
124,878,911,66,
125,870,908,76,
126,865,905,80,
127,859,900,82,
128,850,892,84,
129,843,886,86,
130,845,889,88,
131,846,889,86,
132,855,898,86,
133,841,887,92,
134,839,887,96,
135,841,886,90,
136,836,881,90,
137,830,876,92,
138,825,870,90,
139,815,861,92,
140,814,861,94,
141,812,858,92,
142,807,854,94,
143,802,849,94,
144,799,847,96,
145,796,844,96,
146,795,841,92,
147,787,834,94,
148,780,827,94,
149,770,819,98,
150,768,815,94,
151,768,817,98,
152,758,813,110,
153,749,796,94,
154,739,801,124,
155,736,794,116,
156,734,785,102,
157,717,775,116,
158,719,780,122,
159,710,766,112,
160,707,771,128,
161,692,760,136,
162,689,753,128,
163,673,740,134,
164,670,735,130,
165,660,728,136,
166,664,732,136,
167,651,720,138,
168,644,713,138,
169,637,706,138,
170,632,702,140,
171,620,689,138,
172,612,680,136,
173,604,671,134,
174,600,668,136,
175,588,655,134,
176,581,647,132,
177,566,632,132,
178,563,625,124,
179,543,610,134,
180,536,600,128,
181,531,583,104,
182,515,572,114,
183,502,559,114,
184,494,543,98,
185,480,531,102,
186,470,525,110,
187,459,505,92,
188,450,494,88,
189,435,480,90,
190,429,470,82,
191,416,457,82,
192,408,448,80,
193,395,432,74,
194,386,419,66,
195,376,409,66,
196,369,400,62,
197,354,387,66,
198,348,377,58,
199,339,367,56,
200,332,359,54,
201,321,348,54,
202,319,345,52,
203,310,334,48,
204,304,327,46,
205,298,319,42,
206,292,315,46,
207,283,304,42,
208,277,300,46,
209,274,289,30,
210,269,286,34,
211,260,291,62,
212,271,280,18,
213,257,274,34,
214,255,274,38,
215,253,268,30,
216,253,270,34,
217,248,264,32,
218,253,268,30,
219,252,268,32,
220,258,272,28,
221,257,275,36,
222,262,280,36,
223,265,284,38,
224,273,291,36,
225,274,293,38,
226,281,302,42,
227,285,307,44,
228,292,317,50,
229,295,320,50,
230,301,326,50,
231,305,333,56,
232,317,344,54,
233,304,334,60,
234,327,355,56,
235,327,358,62,
236,327,364,74,
237,338,368,60,
238,345,380,70,
239,347,379,64,
240,359,385,52,
241,359,401,84,
242,359,401,84,
243,374,404,60,
244,377,412,70,
245,379,416,74,
246,388,427,78,
247,387,427,80,
248,399,438,78,
249,397,438,82,
250,409,449,80,
251,411,452,82,
252,415,458,86,
253,419,461,84,
254,422,464,84,
255,423,465,84,
