height,width,bottom,rate,gravity,target,
228,90,27,2.53,153,,
pixel,Brightness,Background,Difference,
0,630,638,16,
1,630,638,16,
2,637,646,18,
3,635,643,16,
4,632,641,18,
5,638,649,22,
6,649,660,22,
7,647,657,20,
8,654,659,10,
9,649,659,20,
10,656,665,18,
11,655,665,20,
12,668,678,20,
13,667,677,20,
14,668,679,22,
15,673,684,22,
16,678,689,22,
17,684,696,24,
18,690,703,26,
19,691,704,26,
20,694,706,24,
21,696,710,28,
22,700,713,26,
23,707,719,24,
24,707,721,28,
25,711,726,30,
26,711,728,34,
27,716,732,32,
28,723,740,34,
29,729,746,34,
30,726,743,34,
31,724,743,38,
32,736,755,38,
33,745,765,40,
34,750,772,44,
35,745,766,42,
36,753,774,42,
37,756,782,52,
38,763,786,46,
39,760,783,46,
40,743,768,50,
41,756,779,46,
42,785,812,54,
43,798,824,52,
44,785,811,52,
45,760,786,52,
46,768,795,54,
47,785,815,60,
48,804,835,62,
49,814,847,66,
50,807,839,64,
51,793,825,64,
52,801,835,68,
53,809,844,70,
54,817,851,68,
55,820,856,72,
56,828,864,72,
57,831,867,72,
58,835,871,72,
59,841,880,78,
60,847,885,76,
61,844,883,78,
62,831,873,84,
63,831,871,80,
64,854,894,80,
65,862,903,82,
66,851,888,74,
67,825,863,76,
68,827,866,78,
69,844,883,78,
70,832,871,78,
71,833,872,78,
72,871,911,80,
73,851,892,82,
74,837,880,86,
75,846,883,74,
76,855,894,78,
77,852,894,84,
78,847,889,84,
79,844,883,78,
80,856,894,76,
81,854,888,68,
82,847,884,74,
83,847,883,72,
84,847,883,72,
85,855,891,72,
86,856,892,72,
87,854,891,74,
88,856,892,72,
89,856,891,70,
90,856,892,72,
91,844,879,70,
92,839,875,72,
93,835,875,80,
94,856,892,72,
95,856,892,72,
96,855,896,82,
97,852,888,72,
98,860,895,70,
99,852,890,76,
100,857,896,78,
101,860,899,78,
102,866,906,80,
103,866,907,82,
104,866,906,80,
105,861,902,82,
106,862,901,78,
107,857,897,80,
108,851,894,86,
109,852,895,86,
110,845,888,86,
111,841,885,88,
112,848,895,94,
113,851,896,90,
114,849,892,86,
115,846,888,84,
116,838,881,86,
117,833,880,94,
118,826,872,92,
119,827,875,96,
120,828,876,96,
121,835,885,100,
122,843,892,98,
123,837,886,98,
124,831,884,106,
125,825,875,100,
126,822,871,98,
127,814,865,102,
128,803,854,102,
129,793,845,104,
130,793,846,106,
131,792,844,104,
132,796,847,102,
133,784,838,108,
134,782,838,112,
135,780,833,106,
136,775,829,108,
137,767,819,104,
138,759,812,106,
139,748,804,112,
140,747,801,108,
141,741,799,116,
142,736,794,116,
143,728,788,120,
144,724,785,122,
145,718,780,124,
146,715,779,128,
147,704,767,126,
148,696,762,132,
149,684,752,136,
150,679,750,142,
151,678,747,138,
152,671,743,144,
153,659,731,144,
154,653,725,144,
155,644,718,148,
156,642,717,150,
157,627,700,146,
158,630,700,140,
159,617,691,148,
160,612,688,152,
161,599,672,146,
162,593,668,150,
163,579,652,146,
164,572,644,144,
165,560,633,146,
166,558,632,148,
167,543,615,144,
168,531,601,140,
169,519,588,138,
170,510,577,134,
171,496,562,132,
172,486,546,120,
173,472,531,118,
174,467,526,118,
175,452,508,112,
176,446,499,106,
177,430,481,102,
178,423,472,98,
179,413,460,94,
180,405,451,92,
181,393,440,94,
182,387,428,82,
183,376,415,78,
184,369,406,74,
185,361,393,64,
186,352,384,64,
187,343,375,64,
188,337,368,62,
189,327,355,56,
190,323,352,58,
191,317,342,50,
192,311,336,50,
193,303,327,48,
194,299,322,46,
195,295,315,40,
196,291,313,44,
197,284,304,40,
198,284,304,40,
199,280,302,44,
200,279,299,40,
201,278,297,38,
202,281,301,40,
203,280,299,38,
204,282,304,44,
205,286,306,40,
206,290,312,44,
207,292,313,42,
208,297,321,48,
209,304,327,46,
210,312,338,52,
211,316,344,56,
212,325,358,66,
213,327,359,64,
214,338,370,64,
215,343,377,68,
216,350,386,72,
217,352,387,70,
218,364,402,76,
219,367,408,82,
220,376,419,86,
221,380,423,86,
222,386,432,92,
223,391,439,96,
224,399,450,102,
225,403,454,102,
226,410,463,106,
227,416,471,110,
228,425,481,112,
229,429,487,116,
230,435,493,116,
231,440,500,120,
232,454,518,128,
233,441,502,122,
234,461,524,126,
235,466,531,130,
236,471,537,132,
237,476,542,132,
238,483,551,136,
239,484,552,136,
240,495,563,136,
241,496,566,140,
242,505,574,138,
243,504,579,150,
244,510,583,146,
245,513,585,144,
246,524,596,144,
247,521,595,148,
248,536,608,144,
249,531,605,148,
250,542,616,148,
251,543,616,146,
252,548,622,148,
253,551,623,144,
254,551,624,146,
255,548,623,150,
