height,width,bottom,rate,gravity,target,
255,181,0,1.41,120,,
pixel,Brightness,Background,Difference,
0,588,625,74,
1,587,624,74,
2,587,632,90,
3,595,631,72,
4,591,627,72,
5,591,631,80,
6,600,643,86,
7,601,639,76,
8,604,643,78,
9,602,652,100,
10,609,650,82,
11,605,647,84,
12,620,663,86,
13,619,662,86,
14,617,662,90,
15,622,667,90,
16,627,673,92,
17,632,678,92,
18,639,686,94,
19,639,685,92,
20,643,689,92,
21,644,691,94,
22,646,694,96,
23,654,703,98,
24,654,703,98,
25,657,707,100,
26,659,708,98,
27,663,713,100,
28,670,720,100,
29,675,726,102,
30,671,723,104,
31,671,726,110,
32,684,734,100,
33,688,742,108,
34,696,751,110,
35,692,748,112,
36,696,753,114,
37,701,760,118,
38,706,766,120,
39,702,765,126,
40,696,754,116,
41,709,761,104,
42,728,796,136,
43,739,806,134,
44,730,793,126,
45,707,771,128,
46,716,783,134,
47,731,803,144,
48,749,820,142,
49,758,831,146,
50,750,824,148,
51,737,812,150,
52,744,823,158,
53,753,832,158,
54,760,841,162,
55,764,847,166,
56,773,859,172,
57,775,859,168,
58,780,867,174,
59,786,876,180,
60,793,883,180,
61,788,881,186,
62,780,875,190,
63,786,879,186,
64,799,895,192,
65,808,916,216,
66,807,900,186,
67,777,873,192,
68,775,873,196,
69,792,894,204,
70,780,879,198,
71,780,882,204,
72,819,923,208,
73,799,908,218,
74,788,896,216,
75,794,903,218,
76,799,911,224,
77,800,911,222,
78,791,905,228,
79,785,900,230,
80,796,914,236,
81,794,909,230,
82,787,903,232,
83,781,900,238,
84,779,899,240,
85,785,907,244,
86,784,907,246,
87,780,905,250,
88,779,905,252,
89,775,903,256,
90,775,903,256,
91,763,892,258,
92,753,883,260,
93,745,879,268,
94,763,899,272,
95,757,897,280,
96,751,899,296,
97,756,896,280,
98,753,895,284,
99,746,892,292,
100,748,896,296,
101,750,899,298,
102,751,904,306,
103,754,903,298,
104,753,907,308,
105,748,901,306,
106,746,902,312,
107,743,898,310,
108,739,895,312,
109,738,897,318,
110,732,892,320,
111,728,890,324,
112,733,898,330,
113,739,899,320,
114,744,898,308,
115,741,897,312,
116,739,892,306,
117,743,892,298,
118,734,883,298,
119,727,884,314,
120,724,888,328,
121,737,893,312,
122,753,910,314,
123,755,913,316,
124,750,902,304,
125,751,897,292,
126,748,896,296,
127,738,891,306,
128,736,890,308,
129,731,876,290,
130,733,878,290,
131,736,880,288,
132,743,888,290,
133,733,876,286,
134,733,880,294,
135,734,873,278,
136,729,869,280,
137,721,866,290,
138,717,861,288,
139,710,851,282,
140,711,851,280,
141,712,849,274,
142,708,845,274,
143,702,839,274,
144,702,838,272,
145,699,835,272,
146,696,833,274,
147,692,825,266,
148,686,819,266,
149,679,809,260,
150,678,809,262,
151,676,807,262,
152,669,801,264,
153,665,802,274,
154,665,790,250,
155,655,783,256,
156,652,779,254,
157,641,768,254,
158,647,772,250,
159,638,763,250,
160,638,761,246,
161,625,749,248,
162,622,750,256,
163,610,733,246,
164,609,728,238,
165,602,719,234,
166,604,724,240,
167,593,713,240,
168,588,707,238,
169,583,700,234,
170,579,695,232,
171,571,684,226,
172,565,675,220,
173,557,665,216,
174,553,662,218,
175,542,651,218,
176,536,643,214,
177,525,621,192,
178,519,627,216,
179,507,606,198,
180,500,595,190,
181,486,578,184,
182,480,568,176,
183,463,551,176,
184,457,542,170,
185,454,526,144,
186,438,513,150,
187,428,501,146,
188,417,489,144,
189,407,475,136,
190,400,465,130,
191,389,452,126,
192,382,443,122,
193,369,425,112,
194,361,416,110,
195,352,404,104,
196,345,397,104,
197,333,382,98,
198,327,374,94,
199,319,364,90,
200,313,355,84,
201,304,344,80,
202,304,342,76,
203,294,329,70,
204,289,324,70,
205,284,315,62,
206,279,311,64,
207,270,300,60,
208,267,295,56,
209,262,288,52,
210,261,286,50,
211,255,278,46,
212,252,277,50,
213,251,271,40,
214,247,265,36,
215,242,269,54,
216,254,269,30,
217,242,260,36,
218,247,264,34,
219,248,263,30,
220,251,270,38,
221,251,271,40,
222,255,276,42,
223,258,279,42,
224,266,289,46,
225,265,289,48,
226,270,300,60,
227,275,304,58,
228,284,313,58,
229,286,316,60,
230,291,323,64,
231,295,329,68,
232,304,341,74,
233,294,328,68,
234,312,352,80,
235,314,353,78,
236,319,361,84,
237,322,365,86,
238,332,374,84,
239,332,377,90,
240,335,382,94,
241,349,391,84,
242,348,401,106,
243,351,400,98,
244,357,409,104,
245,358,412,108,
246,363,422,118,
247,366,423,114,
248,379,433,108,
249,376,434,116,
250,387,447,120,
251,387,448,122,
252,391,454,126,
253,393,455,124,
254,398,460,124,
255,398,461,126,
