height,width,bottom,rate,gravity,target,
143,47,112,3.04,180,,
pixel,Brightness,Background,Difference,
0,632,628,8,
1,632,628,8,
2,639,636,6,
3,636,633,6,
4,635,632,6,
5,639,637,4,
6,652,647,10,
7,651,647,8,
8,653,649,8,
9,653,649,8,
10,663,656,14,
11,657,655,4,
12,671,668,6,
13,670,667,6,
14,671,668,6,
15,676,674,4,
16,681,679,4,
17,688,686,4,
18,695,692,6,
19,696,694,4,
20,699,696,6,
21,702,700,4,
22,705,704,2,
23,712,710,4,
24,712,711,2,
25,718,715,6,
26,719,719,0,
27,723,723,0,
28,732,729,6,
29,738,736,4,
30,735,733,4,
31,734,732,4,
32,745,743,4,
33,757,755,4,
34,761,761,0,
35,758,756,4,
36,764,763,2,
37,769,768,2,
38,777,775,4,
39,774,772,4,
40,756,756,0,
41,771,768,6,
42,803,801,4,
43,815,814,2,
44,802,801,2,
45,775,775,0,
46,783,783,0,
47,804,804,0,
48,826,825,2,
49,837,836,2,
50,831,830,2,
51,817,817,0,
52,824,827,6,
53,833,834,2,
54,843,842,2,
55,846,846,0,
56,854,854,0,
57,856,856,0,
58,862,863,2,
59,870,871,2,
60,876,876,0,
61,872,874,4,
62,860,861,2,
63,862,861,2,
64,884,885,2,
65,892,894,4,
66,878,879,2,
67,852,855,6,
68,852,854,4,
69,872,875,6,
70,863,864,2,
71,863,865,4,
72,902,903,2,
73,883,883,0,
74,867,869,4,
75,873,876,6,
76,882,886,8,
77,880,883,6,
78,876,879,6,
79,871,874,6,
80,883,886,6,
81,878,885,14,
82,874,877,6,
83,871,876,10,
84,871,875,8,
85,878,883,10,
86,878,883,10,
87,877,882,10,
88,879,884,10,
89,877,884,14,
90,879,886,14,
91,865,871,12,
92,861,867,12,
93,856,863,14,
94,877,883,12,
95,876,883,14,
96,876,884,16,
97,872,880,16,
98,883,888,10,
99,874,883,18,
100,879,888,18,
101,882,892,20,
102,888,897,18,
103,888,899,22,
104,888,898,20,
105,883,894,22,
106,884,895,22,
107,878,890,24,
108,873,884,22,
109,874,887,26,
110,867,880,26,
111,864,877,26,
112,876,892,32,
113,875,889,28,
114,871,885,28,
115,865,880,30,
116,859,874,30,
117,859,873,28,
118,850,866,32,
119,851,867,32,
120,852,868,32,
121,860,878,36,
122,867,887,40,
123,862,880,36,
124,856,875,38,
125,849,868,38,
126,846,864,36,
127,839,859,40,
128,827,847,40,
129,818,839,42,
130,819,839,40,
131,818,839,42,
132,821,843,44,
133,808,831,46,
134,807,831,48,
135,803,827,48,
136,798,823,50,
137,790,814,48,
138,782,808,52,
139,773,798,50,
140,769,796,54,
141,766,793,54,
142,760,788,56,
143,755,783,56,
144,752,780,56,
145,745,777,64,
146,743,774,62,
147,731,762,62,
148,725,757,64,
149,713,746,66,
150,707,743,72,
151,705,742,74,
152,698,737,78,
153,687,728,82,
154,679,722,86,
155,670,713,86,
156,665,710,90,
157,652,696,88,
158,651,696,90,
159,642,688,92,
160,639,684,90,
161,622,669,94,
162,617,664,94,
163,601,649,96,
164,593,639,92,
165,582,628,92,
166,581,628,94,
167,566,612,92,
168,553,600,94,
169,539,584,90,
170,529,575,92,
171,514,560,92,
172,502,543,82,
173,487,527,80,
174,482,523,82,
175,465,504,78,
176,457,496,78,
177,441,478,74,
178,434,469,70,
179,423,457,68,
180,415,448,66,
181,401,432,62,
182,395,425,60,
183,384,412,56,
184,376,403,54,
185,368,391,46,
186,359,382,46,
187,349,371,44,
188,344,364,40,
189,334,353,38,
190,329,348,38,
191,323,340,34,
192,318,334,32,
193,310,325,30,
194,305,319,28,
195,300,315,30,
196,297,314,34,
197,291,303,24,
198,290,302,24,
199,287,300,26,
200,285,299,28,
201,284,295,22,
202,288,297,18,
203,287,297,20,
204,291,300,18,
205,295,304,18,
206,300,307,14,
207,302,310,16,
208,308,318,20,
209,315,324,18,
210,324,334,20,
211,329,339,20,
212,339,351,24,
213,343,355,24,
214,355,367,24,
215,359,373,28,
216,370,382,24,
217,374,384,20,
218,385,399,28,
219,391,403,24,
220,400,415,30,
221,406,420,28,
222,412,429,34,
223,419,434,30,
224,430,445,30,
225,433,452,38,
226,441,459,36,
227,449,467,36,
228,460,477,34,
229,464,482,36,
230,470,488,36,
231,476,495,38,
232,494,513,38,
233,478,496,36,
234,498,519,42,
235,507,527,40,
236,511,531,40,
237,516,536,40,
238,526,547,42,
239,527,547,40,
240,537,559,44,
241,539,561,44,
242,547,568,42,
243,550,571,42,
244,557,578,42,
245,558,580,44,
246,569,591,44,
247,568,591,46,
248,578,601,46,
249,576,600,48,
250,588,611,46,
251,588,612,48,
252,591,615,48,
253,591,617,52,
254,595,619,48,
255,592,616,48,
