height,width,bottom,rate,gravity,target,
255,289,0,0.88,117,,
pixel,Brightness,Background,Difference,
0,549,636,174,
1,547,636,178,
2,554,643,178,
3,551,641,180,
4,550,639,178,
5,551,643,184,
6,561,655,188,
7,560,655,190,
8,560,657,194,
9,560,657,194,
10,563,664,202,
11,562,662,200,
12,575,675,200,
13,570,675,210,
14,571,675,208,
15,572,681,218,
16,575,687,224,
17,578,693,230,
18,583,704,242,
19,582,700,236,
20,583,704,242,
21,583,707,248,
22,583,710,254,
23,591,716,250,
24,592,718,252,
25,591,723,264,
26,590,724,268,
27,591,730,278,
28,599,737,276,
29,602,743,282,
30,599,740,282,
31,596,739,286,
32,604,750,292,
33,610,762,304,
34,614,768,308,
35,609,763,308,
36,615,769,308,
37,615,775,320,
38,617,783,332,
39,612,779,334,
40,598,763,330,
41,608,775,334,
42,632,807,350,
43,643,821,356,
44,630,807,354,
45,615,781,332,
46,626,790,328,
47,636,811,350,
48,639,831,384,
49,644,845,402,
50,638,836,396,
51,624,823,398,
52,632,831,398,
53,643,840,394,
54,646,847,402,
55,643,851,416,
56,651,860,418,
57,654,863,418,
58,655,870,430,
59,659,877,436,
60,664,881,434,
61,660,879,438,
62,647,866,438,
63,647,867,440,
64,668,890,444,
65,675,899,448,
66,671,883,424,
67,657,858,402,
68,659,857,396,
69,666,880,428,
70,647,868,442,
71,650,870,440,
72,686,908,444,
73,668,888,440,
74,659,873,428,
75,664,880,432,
76,670,890,440,
77,670,888,436,
78,668,884,432,
79,664,879,430,
80,671,892,442,
81,670,887,434,
82,667,880,426,
83,664,879,430,
84,663,879,432,
85,671,888,434,
86,673,888,430,
87,671,888,434,
88,672,888,432,
89,671,888,434,
90,675,889,428,
91,669,875,412,
92,665,871,412,
93,664,866,404,
94,676,888,424,
95,679,888,418,
96,675,890,430,
97,673,885,424,
98,679,892,426,
99,676,887,422,
100,681,892,422,
101,684,895,422,
102,689,902,426,
103,690,902,424,
104,691,902,422,
105,689,897,416,
106,691,898,414,
107,684,894,420,
108,680,888,416,
109,679,892,426,
110,671,883,424,
111,663,881,436,
112,671,893,444,
113,688,896,416,
114,698,888,380,
115,688,883,390,
116,678,877,398,
117,678,877,398,
118,667,869,404,
119,659,871,424,
120,663,873,420,
121,675,880,410,
122,686,890,408,
123,682,883,402,
124,677,878,402,
125,672,871,398,
126,670,867,394,
127,664,862,396,
128,655,849,388,
129,647,841,388,
130,650,841,382,
131,653,841,376,
132,654,845,382,
133,643,833,380,
134,643,832,378,
135,642,830,376,
136,638,825,374,
137,630,820,380,
138,624,809,370,
139,615,799,368,
140,615,798,366,
141,615,795,360,
142,610,790,360,
143,603,784,362,
144,603,781,356,
145,600,776,352,
146,598,775,354,
147,588,763,350,
148,582,758,352,
149,574,747,346,
150,571,744,346,
151,566,743,354,
152,561,738,354,
153,551,728,354,
154,545,721,352,
155,537,713,352,
156,542,711,338,
157,525,696,342,
158,523,696,346,
159,514,688,348,
160,510,684,348,
161,496,670,348,
162,496,664,336,
163,480,649,338,
164,476,641,330,
165,465,630,330,
166,462,629,334,
167,450,614,328,
168,441,603,324,
169,432,586,308,
170,423,575,304,
171,413,560,294,
172,406,543,274,
173,397,529,264,
174,391,524,266,
175,379,505,252,
176,375,498,246,
177,360,480,240,
178,355,471,232,
179,348,459,222,
180,343,449,212,
181,332,434,204,
182,328,427,198,
183,319,413,188,
184,315,404,178,
185,307,392,170,
186,302,384,164,
187,297,374,154,
188,291,367,152,
189,285,355,140,
190,283,350,134,
191,277,342,130,
192,273,335,124,
193,267,328,122,
194,263,323,120,
195,259,316,114,
196,257,312,110,
197,252,305,106,
198,254,304,100,
199,252,303,102,
200,252,299,94,
201,250,295,90,
202,253,300,94,
203,252,298,92,
204,255,302,94,
205,259,304,90,
206,262,310,96,
207,263,312,98,
208,268,319,102,
209,271,326,110,
210,280,335,110,
211,283,341,116,
212,289,352,126,
213,291,356,130,
214,300,368,136,
215,304,375,142,
216,310,384,148,
217,307,385,156,
218,319,399,160,
219,324,406,164,
220,329,416,174,
221,332,423,182,
222,337,430,186,
223,339,436,194,
224,349,448,198,
225,352,451,198,
226,355,461,212,
227,359,468,218,
228,368,480,224,
229,370,484,228,
230,374,492,236,
231,377,499,244,
232,391,515,248,
233,377,498,242,
234,393,520,254,
235,399,529,260,
236,401,535,268,
237,404,539,270,
238,412,549,274,
239,412,550,276,
240,419,561,284,
241,419,563,288,
242,425,572,294,
243,425,573,296,
244,430,581,302,
245,430,583,306,
246,440,594,308,
247,435,592,314,
248,443,604,322,
249,440,603,326,
250,447,614,334,
251,448,615,334,
252,453,619,332,
253,449,620,342,
254,451,622,342,
255,447,620,346,
