height,width,bottom,rate,gravity,target,
238,85,17,2.80,145,,
pixel,Brightness,Background,Difference,
0,630,638,16,
1,628,638,20,
2,636,646,20,
3,633,643,20,
4,632,641,18,
5,636,649,26,
6,647,660,26,
7,647,657,20,
8,649,659,20,
9,647,659,24,
10,655,665,20,
11,654,665,22,
12,665,678,26,
13,668,677,18,
14,666,679,26,
15,671,684,26,
16,676,689,26,
17,681,696,30,
18,688,703,30,
19,692,704,24,
20,692,706,28,
21,695,710,30,
22,697,713,32,
23,704,719,30,
24,705,721,32,
25,707,726,38,
26,709,728,38,
27,713,732,38,
28,722,740,36,
29,727,746,38,
30,723,743,40,
31,721,743,44,
32,733,755,44,
33,743,765,44,
34,748,772,48,
35,743,766,46,
36,749,774,50,
37,753,782,58,
38,760,786,52,
39,755,783,56,
40,739,768,58,
41,751,779,56,
42,782,812,60,
43,794,824,60,
44,781,811,60,
45,758,786,56,
46,766,795,58,
47,783,815,64,
48,801,835,68,
49,811,847,72,
50,807,839,64,
51,792,825,66,
52,797,835,76,
53,807,844,74,
54,814,851,74,
55,816,856,80,
56,824,864,80,
57,828,867,78,
58,831,871,80,
59,839,880,82,
60,845,885,80,
61,843,883,80,
62,828,873,90,
63,828,871,86,
64,851,894,86,
65,860,903,86,
66,847,888,82,
67,825,863,76,
68,826,866,80,
69,843,883,80,
70,830,871,82,
71,832,872,80,
72,871,911,80,
73,851,892,82,
74,837,880,86,
75,846,883,74,
76,856,894,76,
77,853,894,82,
78,849,889,80,
79,847,883,72,
80,857,894,74,
81,852,888,72,
82,849,884,70,
83,847,883,72,
84,847,883,72,
85,856,891,70,
86,857,892,70,
87,856,891,70,
88,857,892,70,
89,856,891,70,
90,858,892,68,
91,846,879,66,
92,841,875,68,
93,838,875,74,
94,856,892,72,
95,856,892,72,
96,857,896,78,
97,852,888,72,
98,860,895,70,
99,854,890,72,
100,860,896,72,
101,865,899,68,
102,867,906,78,
103,867,907,80,
104,867,906,78,
105,863,902,78,
106,864,901,74,
107,857,897,80,
108,852,894,84,
109,854,895,82,
110,845,888,86,
111,841,885,88,
112,850,895,90,
113,856,896,80,
114,852,892,80,
115,847,888,82,
116,839,881,84,
117,833,880,94,
118,827,872,90,
119,830,875,90,
120,831,876,90,
121,839,885,92,
122,846,892,92,
123,839,886,94,
124,835,884,98,
125,828,875,94,
126,824,871,94,
127,817,865,96,
128,806,854,96,
129,797,845,96,
130,796,846,100,
131,795,844,98,
132,802,847,90,
133,787,838,102,
134,785,838,106,
135,782,833,102,
136,776,829,106,
137,767,819,104,
138,760,812,104,
139,750,804,108,
140,748,801,106,
141,743,799,112,
142,737,794,114,
143,731,788,114,
144,728,785,114,
145,721,780,118,
146,718,779,122,
147,706,767,122,
148,699,762,126,
149,688,752,128,
150,684,750,132,
151,679,747,136,
152,674,743,138,
153,663,731,136,
154,655,725,140,
155,647,718,142,
156,646,717,142,
157,630,700,140,
158,628,700,144,
159,620,691,142,
160,615,688,146,
161,600,672,144,
162,595,668,146,
163,585,652,134,
164,575,644,138,
165,563,633,140,
166,561,632,142,
167,547,615,136,
168,534,601,134,
169,524,588,128,
170,512,577,130,
171,499,562,126,
172,487,546,118,
173,473,531,116,
174,468,526,116,
175,454,508,108,
176,447,499,104,
177,430,481,102,
178,422,472,100,
179,412,460,96,
180,404,451,94,
181,391,440,98,
182,384,428,88,
183,374,415,82,
184,366,406,80,
185,355,393,76,
186,348,384,72,
187,339,375,72,
188,333,368,70,
189,323,355,64,
190,319,352,66,
191,312,342,60,
192,306,336,60,
193,297,327,60,
194,295,322,54,
195,290,315,50,
196,285,313,56,
197,278,304,52,
198,278,304,52,
199,274,302,56,
200,271,299,56,
201,269,297,56,
202,272,301,58,
203,271,299,56,
204,273,304,62,
205,278,306,56,
206,283,312,58,
207,284,313,58,
208,291,321,60,
209,297,327,60,
210,307,338,62,
211,312,344,64,
212,321,358,74,
213,324,359,70,
214,335,370,70,
215,340,377,74,
216,348,386,76,
217,350,387,74,
218,363,402,78,
219,369,408,78,
220,381,419,76,
221,384,423,78,
222,391,432,82,
223,396,439,86,
224,406,450,88,
225,409,454,90,
226,417,463,92,
227,423,471,96,
228,435,481,92,
229,439,487,96,
230,445,493,96,
231,450,500,100,
232,465,518,106,
233,453,502,98,
234,473,524,102,
235,479,531,104,
236,483,537,108,
237,488,542,108,
238,499,551,104,
239,499,552,106,
240,508,563,110,
241,511,566,110,
242,519,574,110,
243,520,579,118,
244,528,583,110,
245,530,585,110,
246,542,596,108,
247,540,595,110,
248,551,608,114,
249,551,605,108,
250,564,616,104,
251,561,616,110,
252,566,622,112,
253,568,623,110,
254,569,624,110,
255,567,623,112,
