height,width,bottom,rate,gravity,target,
61,86,165,0.71,191,,
pixel,Brightness,Background,Difference,
0,630,633,6,
1,630,631,2,
2,638,639,2,
3,636,639,6,
4,633,635,4,
5,637,639,4,
6,647,648,2,
7,651,644,14,
8,652,660,16,
9,649,653,8,
10,655,657,4,
11,655,657,4,
12,667,670,6,
13,670,670,0,
14,667,670,6,
15,669,675,12,
16,687,680,14,
17,686,690,8,
18,691,695,8,
19,692,695,6,
20,696,698,4,
21,697,699,4,
22,699,701,4,
23,707,710,6,
24,708,711,6,
25,714,717,6,
26,715,717,4,
27,719,723,8,
28,727,729,4,
29,733,736,6,
30,733,735,4,
31,731,733,4,
32,742,745,6,
33,754,755,2,
34,759,761,4,
35,755,756,2,
36,762,764,4,
37,765,770,10,
38,774,771,6,
39,774,779,10,
40,755,767,24,
41,775,771,8,
42,803,804,2,
43,813,816,6,
44,801,803,4,
45,779,780,2,
46,792,795,6,
47,807,813,12,
48,827,830,6,
49,837,843,12,
50,831,835,8,
51,822,824,4,
52,832,834,4,
53,839,844,10,
54,851,853,4,
55,860,860,0,
56,866,868,4,
57,871,870,2,
58,877,878,2,
59,884,888,8,
60,893,895,4,
61,892,895,6,
62,883,887,8,
63,888,891,6,
64,909,912,6,
65,919,923,8,
66,907,910,6,
67,883,886,6,
68,881,888,14,
69,903,903,0,
70,893,894,2,
71,887,902,30,
72,938,939,2,
73,923,921,4,
74,904,907,6,
75,912,911,2,
76,921,928,14,
77,920,922,4,
78,914,920,12,
79,912,916,8,
80,921,926,10,
81,918,921,6,
82,914,915,2,
83,909,914,10,
84,908,909,2,
85,915,919,8,
86,916,918,4,
87,914,919,10,
88,914,918,8,
89,911,915,8,
90,911,915,8,
91,899,903,8,
92,892,896,8,
93,886,890,8,
94,904,908,8,
95,904,908,8,
96,903,907,8,
97,897,901,8,
98,904,907,6,
99,897,904,14,
100,903,903,0,
101,907,904,6,
102,907,923,32,
103,911,916,10,
104,920,917,6,
105,908,911,6,
106,907,912,10,
107,903,907,8,
108,901,903,4,
109,903,912,18,
110,898,904,12,
111,897,900,6,
112,903,910,14,
113,905,911,12,
114,904,908,8,
115,903,907,8,
116,898,902,8,
117,897,901,8,
118,892,893,2,
119,890,894,8,
120,893,896,6,
121,903,907,8,
122,915,920,10,
123,911,916,10,
124,907,911,8,
125,903,908,10,
126,900,905,10,
127,894,895,2,
128,883,892,18,
129,888,884,8,
130,882,887,10,
131,884,888,8,
132,896,896,0,
133,881,883,4,
134,879,888,18,
135,880,884,8,
136,875,882,14,
137,868,873,10,
138,863,867,8,
139,856,859,6,
140,854,859,10,
141,851,856,10,
142,847,852,10,
143,844,847,6,
144,842,845,6,
145,839,844,10,
146,835,840,10,
147,827,833,12,
148,819,826,14,
149,812,817,10,
150,809,815,12,
151,809,816,14,
152,806,812,12,
153,795,799,8,
154,790,795,10,
155,783,791,16,
156,777,785,16,
157,768,768,0,
158,770,781,22,
159,758,774,32,
160,768,768,0,
161,748,755,14,
162,743,753,20,
163,728,739,22,
164,723,736,26,
165,713,728,30,
166,715,732,34,
167,702,718,32,
168,692,711,38,
169,682,705,46,
170,671,700,58,
171,657,689,64,
172,643,680,74,
173,627,670,86,
174,621,668,94,
175,603,654,102,
176,591,648,114,
177,572,632,120,
178,562,624,124,
179,546,608,124,
180,536,600,128,
181,518,584,132,
182,505,567,124,
183,489,557,136,
184,480,552,144,
185,463,529,132,
186,451,519,136,
187,436,504,136,
188,428,494,132,
189,414,479,130,
190,399,476,154,
191,395,456,122,
192,385,447,124,
193,368,431,126,
194,358,420,124,
195,347,408,122,
196,339,399,120,
197,326,386,120,
198,317,377,120,
199,307,365,116,
200,301,358,114,
201,292,347,110,
202,292,344,104,
203,283,334,102,
204,280,327,94,
205,275,319,88,
206,271,312,82,
207,264,303,78,
208,262,297,70,
209,259,291,64,
210,259,288,58,
211,257,283,52,
212,255,280,50,
213,252,273,42,
214,255,273,36,
215,251,268,34,
216,254,268,28,
217,256,263,14,
218,254,269,30,
219,254,263,18,
220,262,268,12,
221,258,283,50,
222,268,280,24,
223,279,282,6,
224,281,291,20,
225,284,292,16,
226,292,304,24,
227,298,303,10,
228,307,316,18,
229,312,319,14,
230,318,325,14,
231,323,330,14,
232,333,344,22,
233,326,332,12,
234,347,353,12,
235,350,356,12,
236,356,364,16,
237,362,368,12,
238,370,376,12,
239,372,379,14,
240,384,391,14,
241,386,391,10,
242,393,399,12,
243,398,403,10,
244,406,414,16,
245,408,414,12,
246,419,420,2,
247,420,433,26,
248,432,438,12,
249,431,436,10,
250,444,450,12,
251,448,451,6,
252,449,457,16,
253,451,461,20,
254,467,463,8,
255,460,464,8,
