height,width,bottom,rate,gravity,target,
255,160,0,1.59,135,,
pixel,Brightness,Background,Difference,
0,618,642,48,
1,619,642,46,
2,626,649,46,
3,623,648,50,
4,620,645,50,
5,624,651,54,
6,635,662,54,
7,633,661,56,
8,636,664,56,
9,636,664,56,
10,642,669,54,
11,639,668,58,
12,652,682,60,
13,651,679,56,
14,652,681,58,
15,657,688,62,
16,662,692,60,
17,667,699,64,
18,673,705,64,
19,673,707,68,
20,675,711,72,
21,679,712,66,
22,680,716,72,
23,687,723,72,
24,687,723,72,
25,691,728,74,
26,694,730,72,
27,699,735,72,
28,704,743,78,
29,707,750,86,
30,705,747,84,
31,704,746,84,
32,714,758,88,
33,723,768,90,
34,728,775,94,
35,722,771,98,
36,728,776,96,
37,734,782,96,
38,739,790,102,
39,736,785,98,
40,719,768,98,
41,728,780,104,
42,760,815,110,
43,771,828,114,
44,756,814,116,
45,730,787,114,
46,736,796,120,
47,756,816,120,
48,775,837,124,
49,785,849,128,
50,780,843,126,
51,766,828,124,
52,773,836,126,
53,776,846,140,
54,784,854,140,
55,787,859,144,
56,792,866,148,
57,792,870,156,
58,799,873,148,
59,802,881,158,
60,806,891,170,
61,803,884,162,
62,790,871,162,
63,787,872,170,
64,806,896,180,
65,813,903,180,
66,798,890,184,
67,774,865,182,
68,775,864,178,
69,792,886,188,
70,776,875,198,
71,772,875,206,
72,808,912,208,
73,790,894,208,
74,775,879,208,
75,780,886,212,
76,788,896,216,
77,784,894,220,
78,777,889,224,
79,774,884,220,
80,783,896,226,
81,776,891,230,
82,772,887,230,
83,776,884,216,
84,771,884,226,
85,775,892,234,
86,775,893,236,
87,773,892,238,
88,775,894,238,
89,775,892,234,
90,775,898,246,
91,764,880,232,
92,760,876,232,
93,759,872,226,
94,776,893,234,
95,775,894,238,
96,779,894,230,
97,776,889,226,
98,783,900,234,
99,781,894,226,
100,785,899,228,
101,790,902,224,
102,797,907,220,
103,798,908,220,
104,799,908,218,
105,796,903,214,
106,797,903,212,
107,793,899,212,
108,788,894,212,
109,792,897,210,
110,797,889,184,
111,807,887,160,
112,804,897,186,
113,788,898,220,
114,790,893,206,
115,787,893,212,
116,782,882,200,
117,782,881,198,
118,775,875,200,
119,776,876,200,
120,782,878,192,
121,788,887,198,
122,795,894,198,
123,789,888,198,
124,783,886,206,
125,777,877,200,
126,772,872,200,
127,768,867,198,
128,760,855,190,
129,752,846,188,
130,749,847,196,
131,747,847,200,
132,749,851,204,
133,737,839,204,
134,736,838,204,
135,733,835,204,
136,727,830,206,
137,718,821,206,
138,716,815,198,
139,708,805,194,
140,704,804,200,
141,699,800,202,
142,695,795,200,
143,691,790,198,
144,686,787,202,
145,679,782,206,
146,679,780,202,
147,665,769,208,
148,662,764,204,
149,651,752,202,
150,647,750,206,
151,647,748,202,
152,642,743,202,
153,632,734,204,
154,625,728,206,
155,615,718,206,
156,614,716,204,
157,600,700,200,
158,601,701,200,
159,594,692,196,
160,591,688,194,
161,577,673,192,
162,572,668,192,
163,558,654,192,
164,550,645,190,
165,540,632,184,
166,541,632,182,
167,527,615,176,
168,515,600,170,
169,503,586,166,
170,495,575,160,
171,483,560,154,
172,467,544,154,
173,454,529,150,
174,449,524,150,
175,434,506,144,
176,428,497,138,
177,414,479,130,
178,406,471,130,
179,395,461,132,
180,387,448,122,
181,374,433,118,
182,367,425,116,
183,356,412,112,
184,350,404,108,
185,339,391,104,
186,329,383,108,
187,322,371,98,
188,317,365,96,
189,307,354,94,
190,303,350,94,
191,295,342,94,
192,291,335,88,
193,283,326,86,
194,280,322,84,
195,274,316,84,
196,271,313,84,
197,264,306,84,
198,264,304,80,
199,263,302,78,
200,259,299,80,
201,259,298,78,
202,268,302,68,
203,262,302,80,
204,263,310,94,
205,267,308,82,
206,271,314,86,
207,273,318,90,
208,280,324,88,
209,286,331,90,
210,291,342,102,
211,297,348,102,
212,306,358,104,
213,309,363,108,
214,319,375,112,
215,324,381,114,
216,332,391,118,
217,334,391,114,
218,345,407,124,
219,350,412,124,
220,359,423,128,
221,363,428,130,
222,369,438,138,
223,374,444,140,
224,384,455,142,
225,385,457,144,
226,394,468,148,
227,400,476,152,
228,408,487,158,
229,411,492,162,
230,417,498,162,
231,423,505,164,
232,437,523,172,
233,423,506,166,
234,439,531,184,
235,447,536,178,
236,451,542,182,
237,452,547,190,
238,461,556,190,
239,461,558,194,
240,469,569,200,
241,471,571,200,
242,476,579,206,
243,477,582,210,
244,483,589,212,
245,483,590,214,
246,494,602,216,
247,492,600,216,
248,500,611,222,
249,499,610,222,
250,508,621,226,
251,507,623,232,
252,510,626,232,
253,511,627,232,
254,512,630,236,
255,511,627,232,
