height,width,bottom,rate,gravity,target,
153,177,42,0.86,132,,
pixel,Brightness,Background,Difference,
0,631,632,2,
1,632,631,2,
2,636,639,6,
3,638,638,0,
4,633,633,0,
5,637,639,4,
6,647,647,0,
7,647,647,0,
8,652,655,6,
9,650,649,2,
10,655,653,4,
11,654,664,20,
12,668,670,4,
13,668,669,2,
14,667,670,6,
15,672,675,6,
16,681,679,4,
17,682,688,12,
18,690,696,12,
19,691,692,2,
20,696,698,4,
21,696,699,6,
22,702,701,2,
23,706,711,10,
24,705,711,12,
25,721,716,10,
26,713,716,6,
27,719,720,2,
28,726,728,4,
29,732,734,4,
30,732,733,2,
31,730,732,4,
32,742,742,0,
33,756,756,0,
34,758,759,2,
35,753,755,4,
36,760,762,4,
37,764,768,8,
38,771,772,2,
39,772,775,6,
40,758,760,4,
41,767,764,6,
42,799,807,16,
43,809,814,10,
44,798,801,6,
45,775,778,6,
46,788,792,8,
47,807,812,10,
48,825,830,10,
49,835,840,10,
50,828,829,2,
51,817,822,10,
52,828,831,6,
53,838,841,6,
54,845,850,10,
55,847,857,20,
56,867,864,6,
57,865,870,10,
58,871,879,16,
59,880,887,14,
60,888,892,8,
61,885,892,14,
62,880,883,6,
63,881,888,14,
64,900,908,16,
65,910,920,20,
66,899,908,18,
67,875,883,16,
68,871,883,24,
69,891,902,22,
70,877,892,30,
71,877,893,32,
72,920,930,20,
73,901,921,40,
74,884,907,46,
75,891,910,38,
76,899,921,44,
77,896,920,48,
78,890,911,42,
79,882,910,56,
80,886,922,72,
81,890,920,60,
82,881,912,62,
83,872,911,78,
84,870,909,78,
85,874,917,86,
86,871,916,90,
87,868,915,94,
88,865,915,100,
89,860,913,106,
90,860,914,108,
91,847,900,106,
92,839,893,108,
93,825,888,126,
94,839,907,136,
95,835,906,142,
96,830,907,154,
97,822,899,154,
98,824,905,162,
99,816,907,182,
100,817,905,176,
101,816,908,184,
102,818,914,192,
103,816,911,190,
104,814,916,204,
105,804,912,216,
106,801,909,216,
107,792,908,232,
108,787,903,232,
109,787,907,240,
110,769,902,266,
111,768,899,262,
112,787,908,242,
113,791,908,234,
114,787,907,240,
115,778,906,256,
116,761,902,282,
117,743,899,312,
118,734,893,318,
119,737,894,314,
120,740,896,312,
121,750,906,312,
122,757,918,322,
123,751,915,328,
124,743,911,336,
125,737,905,336,
126,734,903,338,
127,727,900,346,
128,717,888,342,
129,711,880,338,
130,711,896,370,
131,711,888,354,
132,717,894,354,
133,707,884,354,
134,707,883,352,
135,710,884,348,
136,702,880,356,
137,696,873,354,
138,700,868,336,
139,681,858,354,
140,684,859,350,
141,683,856,346,
142,679,851,344,
143,676,847,342,
144,679,846,334,
145,677,842,330,
146,675,839,328,
147,670,831,322,
148,664,825,322,
149,655,817,324,
150,656,815,318,
151,657,814,314,
152,655,814,318,
153,646,798,304,
154,643,792,298,
155,639,796,314,
156,642,783,282,
157,633,773,280,
158,638,778,280,
159,632,769,274,
160,632,768,272,
161,622,755,266,
162,623,753,260,
163,614,738,248,
164,615,734,238,
165,609,726,234,
166,614,729,230,
167,604,720,232,
168,604,712,216,
169,601,704,206,
170,600,702,204,
171,593,689,192,
172,593,679,172,
173,588,670,164,
174,582,668,172,
175,586,653,134,
176,579,647,136,
177,564,631,134,
178,562,623,122,
179,551,609,116,
180,543,599,112,
181,532,582,100,
182,524,569,90,
183,512,556,88,
184,505,545,80,
185,492,529,74,
186,483,517,68,
187,473,504,62,
188,463,492,58,
189,451,479,56,
190,444,470,52,
191,433,450,34,
192,425,451,52,
193,412,433,42,
194,403,419,32,
195,393,408,30,
196,385,399,28,
197,374,385,22,
198,368,376,16,
199,352,366,28,
200,350,358,16,
201,344,345,2,
202,338,344,12,
203,328,332,8,
204,319,327,16,
205,314,318,8,
206,307,312,10,
207,300,303,6,
208,291,296,10,
209,285,291,12,
210,284,288,8,
211,278,281,6,
212,275,280,10,
213,270,271,2,
214,269,272,6,
215,263,268,10,
216,263,263,0,
217,259,263,8,
218,263,271,16,
219,263,266,6,
220,268,271,6,
221,270,271,2,
222,275,279,8,
223,281,283,4,
224,283,292,18,
225,291,292,2,
226,303,299,8,
227,304,305,2,
228,313,314,2,
229,312,319,14,
230,324,324,0,
231,332,331,2,
232,340,343,6,
233,329,332,6,
234,352,353,2,
235,353,356,6,
236,360,363,6,
237,365,368,6,
238,374,376,4,
239,375,377,4,
240,385,391,12,
241,389,387,4,
242,396,397,2,
243,399,409,20,
244,408,411,6,
245,412,414,4,
246,422,427,10,
247,422,421,2,
248,434,434,0,
249,433,444,22,
250,447,448,2,
251,447,450,6,
252,454,456,4,
253,459,459,0,
254,457,462,10,
255,460,463,6,
