height,width,bottom,rate,gravity,target,
41,106,150,0.39,170,,
pixel,Brightness,Background,Difference,
0,595,587,16,
1,591,582,18,
2,599,591,16,
3,603,594,18,
4,608,600,16,
5,615,606,18,
6,627,620,14,
7,615,608,14,
8,615,608,14,
9,625,617,16,
10,632,624,16,
11,643,633,20,
12,647,639,16,
13,651,643,16,
14,660,652,16,
15,652,644,16,
16,659,652,14,
17,676,668,16,
18,682,675,14,
19,686,679,14,
20,688,680,16,
21,696,688,16,
22,702,695,14,
23,704,696,16,
24,711,703,16,
25,717,710,14,
26,724,716,16,
27,727,719,16,
28,729,722,14,
29,736,728,16,
30,743,735,16,
31,745,739,12,
32,748,739,18,
33,754,745,18,
34,761,755,12,
35,762,753,18,
36,769,760,18,
37,773,765,16,
38,779,771,16,
39,781,774,14,
40,787,779,16,
41,785,778,14,
42,783,776,14,
43,799,792,14,
44,789,782,14,
45,775,768,14,
46,801,793,16,
47,807,799,16,
48,806,797,18,
49,804,798,12,
50,807,797,20,
51,812,803,18,
52,812,804,16,
53,810,802,16,
54,817,809,16,
55,817,809,16,
56,819,811,16,
57,814,804,20,
58,814,806,16,
59,828,819,18,
60,827,819,16,
61,826,817,18,
62,819,812,14,
63,822,814,16,
64,836,828,16,
65,831,822,18,
66,838,828,20,
67,843,834,18,
68,848,839,18,
69,828,819,18,
70,785,777,16,
71,830,822,16,
72,867,859,16,
73,850,841,18,
74,849,839,20,
75,849,841,16,
76,846,838,16,
77,856,846,20,
78,857,849,16,
79,856,848,16,
80,860,852,16,
81,860,851,18,
82,868,859,18,
83,872,864,16,
84,876,868,16,
85,879,870,18,
86,873,864,18,
87,872,863,18,
88,887,879,16,
89,881,872,18,
90,884,875,18,
91,892,883,18,
92,895,886,18,
93,894,885,18,
94,900,891,18,
95,901,892,18,
96,905,898,14,
97,908,899,18,
98,910,902,16,
99,914,904,20,
100,920,911,18,
101,919,910,18,
102,921,912,18,
103,922,914,16,
104,929,921,16,
105,931,921,20,
106,924,915,18,
107,908,900,16,
108,919,911,16,
109,925,918,14,
110,924,916,16,
111,920,911,18,
112,924,915,18,
113,925,918,14,
114,926,919,14,
115,925,917,16,
116,932,924,16,
117,933,924,18,
118,927,921,12,
119,921,915,12,
120,932,924,16,
121,935,928,14,
122,956,949,14,
123,968,961,14,
124,965,959,12,
125,956,948,16,
126,950,944,12,
127,943,936,14,
128,927,921,12,
129,929,924,10,
130,939,933,12,
131,941,936,10,
132,948,945,6,
133,936,932,8,
134,928,924,8,
135,935,933,4,
136,945,942,6,
137,935,932,6,
138,935,934,2,
139,940,938,4,
140,942,941,2,
141,929,931,4,
142,935,936,2,
143,934,935,2,
144,934,937,6,
145,929,934,10,
146,930,937,14,
147,920,928,16,
148,914,925,22,
149,905,920,30,
150,905,922,34,
151,896,915,38,
152,890,912,44,
153,882,908,52,
154,879,905,52,
155,867,897,60,
156,860,893,66,
157,860,897,74,
158,859,898,78,
159,831,874,86,
160,817,868,102,
161,811,867,112,
162,807,865,116,
163,793,855,124,
164,790,859,138,
165,775,850,150,
166,758,836,156,
167,726,795,138,
168,688,767,158,
169,686,772,172,
170,711,797,172,
171,705,792,174,
172,700,785,170,
173,692,775,166,
174,688,769,162,
175,688,768,160,
176,688,764,152,
177,681,749,136,
178,691,758,134,
179,690,752,124,
180,699,758,118,
181,700,756,112,
182,704,755,102,
183,708,753,90,
184,715,755,80,
185,719,754,70,
186,735,764,58,
187,743,770,54,
188,756,779,46,
189,766,785,38,
190,779,797,36,
191,783,798,30,
192,794,807,26,
193,797,809,24,
194,807,818,22,
195,807,817,20,
196,806,817,22,
197,799,811,24,
198,804,814,20,
199,801,812,22,
200,806,816,20,
201,815,824,18,
202,816,825,18,
203,799,809,20,
204,813,822,18,
205,817,824,14,
206,819,827,16,
207,816,824,16,
208,819,827,16,
209,815,822,14,
210,819,825,12,
211,812,820,16,
212,816,824,16,
213,813,820,14,
214,818,825,14,
215,818,824,12,
216,819,825,12,
217,803,808,10,
218,814,819,10,
219,819,824,10,
220,820,825,10,
221,816,822,12,
222,822,825,6,
223,819,824,10,
224,816,821,10,
225,809,814,10,
226,819,823,8,
227,814,818,8,
228,812,815,6,
229,803,805,4,
230,818,823,10,
231,825,828,6,
232,839,840,2,
233,813,816,6,
234,824,825,2,
235,836,839,6,
236,832,835,6,
237,822,824,4,
238,823,826,6,
239,824,825,2,
240,831,831,0,
241,828,829,2,
242,830,831,2,
243,825,828,6,
244,831,835,8,
245,829,830,2,
246,833,834,2,
247,830,831,2,
248,836,836,0,
249,830,831,2,
250,835,835,0,
251,831,831,0,
252,833,834,2,
253,831,833,4,
254,833,834,2,
255,820,822,4,
