height,width,bottom,rate,gravity,target,
174,55,81,3.16,180,,
pixel,Brightness,Background,Difference,
0,628,628,0,
1,628,628,0,
2,636,636,0,
3,634,633,2,
4,632,632,0,
5,638,637,2,
6,648,647,2,
7,648,647,2,
8,649,649,0,
9,650,649,2,
10,660,656,8,
11,655,655,0,
12,668,668,0,
13,668,667,2,
14,668,668,0,
15,673,674,2,
16,683,679,8,
17,686,686,0,
18,692,692,0,
19,692,694,4,
20,696,696,0,
21,699,700,2,
22,702,704,4,
23,709,710,2,
24,708,711,6,
25,714,715,2,
26,717,719,4,
27,721,723,4,
28,728,729,2,
29,734,736,4,
30,731,733,4,
31,731,732,2,
32,743,743,0,
33,753,755,4,
34,759,761,4,
35,753,756,6,
36,760,763,6,
37,765,768,6,
38,772,775,6,
39,769,772,6,
40,753,756,6,
41,768,768,0,
42,797,801,8,
43,809,814,10,
44,797,801,8,
45,771,775,8,
46,779,783,8,
47,798,804,12,
48,819,825,12,
49,830,836,12,
50,826,830,8,
51,809,817,16,
52,818,827,18,
53,827,834,14,
54,835,842,14,
55,838,846,16,
56,846,854,16,
57,847,856,18,
58,854,863,18,
59,861,871,20,
60,867,876,18,
61,864,874,20,
62,851,861,20,
63,852,861,18,
64,875,885,20,
65,883,894,22,
66,872,879,14,
67,844,855,22,
68,842,854,24,
69,862,875,26,
70,852,864,24,
71,854,865,22,
72,891,903,24,
73,872,883,22,
74,856,869,26,
75,866,876,20,
76,872,886,28,
77,872,883,22,
78,868,879,22,
79,863,874,22,
80,873,886,26,
81,867,885,36,
82,864,877,26,
83,861,876,30,
84,861,875,28,
85,868,883,30,
86,870,883,26,
87,869,882,26,
88,871,884,26,
89,870,884,28,
90,871,886,30,
91,859,871,24,
92,853,867,28,
93,849,863,28,
94,869,883,28,
95,872,883,22,
96,871,884,26,
97,866,880,28,
98,873,888,30,
99,869,883,28,
100,873,888,30,
101,876,892,32,
102,882,897,30,
103,884,899,30,
104,882,898,32,
105,879,894,30,
106,879,895,32,
107,873,890,34,
108,867,884,34,
109,870,887,34,
110,862,880,36,
111,859,877,36,
112,868,892,48,
113,870,889,38,
114,864,885,42,
115,860,880,40,
116,855,874,38,
117,856,873,34,
118,849,866,34,
119,849,867,36,
120,847,868,42,
121,855,878,46,
122,863,887,48,
123,857,880,46,
124,852,875,46,
125,846,868,44,
126,843,864,42,
127,838,859,42,
128,824,847,46,
129,819,839,40,
130,815,839,48,
131,814,839,50,
132,818,843,50,
133,806,831,50,
134,804,831,54,
135,801,827,52,
136,796,823,54,
137,788,814,52,
138,782,808,52,
139,771,798,54,
140,768,796,56,
141,764,793,58,
142,760,788,56,
143,754,783,58,
144,750,780,60,
145,743,777,68,
146,742,774,64,
147,729,762,66,
148,724,757,66,
149,713,746,66,
150,710,743,66,
151,707,742,70,
152,703,737,68,
153,691,728,74,
154,686,722,72,
155,676,713,74,
156,673,710,74,
157,659,696,74,
158,659,696,74,
159,652,688,72,
160,651,684,66,
161,632,669,74,
162,628,664,72,
163,612,649,74,
164,604,639,70,
165,592,628,72,
166,592,628,72,
167,575,612,74,
168,564,600,72,
169,550,584,68,
170,540,575,70,
171,524,560,72,
172,510,543,66,
173,495,527,64,
174,489,523,68,
175,472,504,64,
176,463,496,66,
177,447,478,62,
178,438,469,62,
179,425,457,64,
180,415,448,66,
181,401,432,62,
182,393,425,64,
183,381,412,62,
184,372,403,62,
185,364,391,54,
186,352,382,60,
187,342,371,58,
188,335,364,58,
189,324,353,58,
190,319,348,58,
191,312,340,56,
192,306,334,56,
193,298,325,54,
194,293,319,52,
195,286,315,58,
196,284,314,60,
197,277,303,52,
198,276,302,52,
199,273,300,54,
200,270,299,58,
201,268,295,54,
202,271,297,52,
203,271,297,52,
204,273,300,54,
205,276,304,56,
206,281,307,52,
207,284,310,52,
208,290,318,56,
209,295,324,58,
210,305,334,58,
211,312,339,54,
212,321,351,60,
213,324,355,62,
214,337,367,60,
215,343,373,60,
216,351,382,62,
217,352,384,64,
218,366,399,66,
219,371,403,64,
220,382,415,66,
221,387,420,66,
222,395,429,68,
223,400,434,68,
224,410,445,70,
225,414,452,76,
226,423,459,72,
227,431,467,72,
228,441,477,72,
229,446,482,72,
230,451,488,74,
231,458,495,74,
232,476,513,74,
233,460,496,72,
234,482,519,74,
235,489,527,76,
236,494,531,74,
237,499,536,74,
238,508,547,78,
239,512,547,70,
240,523,559,72,
241,524,561,74,
242,531,568,74,
243,534,571,74,
244,542,578,72,
245,544,580,72,
246,557,591,68,
247,555,591,72,
248,565,601,72,
249,563,600,74,
250,574,611,74,
251,575,612,74,
252,579,615,72,
253,580,617,74,
254,583,619,72,
255,583,616,66,
