height,width,bottom,rate,gravity,target,
246,85,9,2.89,142,,
pixel,Brightness,Background,Difference,
0,612,625,26,
1,611,624,26,
2,620,632,24,
3,619,631,24,
4,614,627,26,
5,618,631,26,
6,625,643,36,
7,628,639,22,
8,632,643,22,
9,631,652,42,
10,636,650,28,
11,634,647,26,
12,647,663,32,
13,647,662,30,
14,647,662,30,
15,652,667,30,
16,657,673,32,
17,663,678,30,
18,669,686,34,
19,668,685,34,
20,672,689,34,
21,677,691,28,
22,674,694,40,
23,685,703,36,
24,694,703,18,
25,690,707,34,
26,690,708,36,
27,695,713,36,
28,704,720,32,
29,708,726,36,
30,715,723,16,
31,705,726,42,
32,716,734,36,
33,727,742,30,
34,731,751,40,
35,727,748,42,
36,734,753,38,
37,737,760,46,
38,740,766,52,
39,742,765,46,
40,731,754,46,
41,739,761,44,
42,769,796,54,
43,780,806,52,
44,768,793,50,
45,745,771,52,
46,760,783,46,
47,777,803,52,
48,793,820,54,
49,803,831,56,
50,797,824,54,
51,785,812,54,
52,797,823,52,
53,803,832,58,
54,806,841,70,
55,824,847,46,
56,824,859,70,
57,827,859,64,
58,831,867,72,
59,841,876,70,
60,847,883,72,
61,848,881,66,
62,840,875,70,
63,844,879,70,
64,862,895,66,
65,873,916,86,
66,861,900,78,
67,836,873,74,
68,837,873,72,
69,854,894,80,
70,843,879,72,
71,841,882,82,
72,884,923,78,
73,867,908,82,
74,853,896,86,
75,861,903,84,
76,868,911,86,
77,867,911,88,
78,863,905,84,
79,856,900,88,
80,869,914,90,
81,864,909,90,
82,859,903,88,
83,859,900,82,
84,856,899,86,
85,857,907,100,
86,870,907,74,
87,863,905,84,
88,862,905,86,
89,860,903,86,
90,859,903,88,
91,847,892,90,
92,847,883,72,
93,839,879,80,
94,856,899,86,
95,852,897,90,
96,854,899,90,
97,847,896,98,
98,854,895,82,
99,843,892,98,
100,852,896,88,
101,854,899,90,
102,859,904,90,
103,860,903,86,
104,860,907,94,
105,854,901,94,
106,854,902,96,
107,849,898,98,
108,846,895,98,
109,849,897,96,
110,844,892,96,
111,842,890,96,
112,849,898,98,
113,847,899,104,
114,843,898,110,
115,844,897,106,
116,838,892,108,
117,828,892,128,
118,828,883,110,
119,827,884,114,
120,824,888,128,
121,831,893,124,
122,841,910,138,
123,836,913,154,
124,830,902,144,
125,823,897,148,
126,817,896,158,
127,814,891,154,
128,799,890,182,
129,795,876,162,
130,792,878,172,
131,792,880,176,
132,795,888,186,
133,784,876,184,
134,783,880,194,
135,782,873,182,
136,775,869,188,
137,769,866,194,
138,763,861,196,
139,754,851,194,
140,756,851,190,
141,750,849,198,
142,749,845,192,
143,752,839,174,
144,743,838,190,
145,738,835,194,
146,738,833,190,
147,731,825,188,
148,726,819,186,
149,720,809,178,
150,717,809,184,
151,719,807,176,
152,718,801,166,
153,709,802,186,
154,707,790,166,
155,703,783,160,
156,698,779,162,
157,688,768,160,
158,694,772,156,
159,691,763,144,
160,690,761,142,
161,681,749,136,
162,679,750,142,
163,665,733,136,
164,662,728,132,
165,655,719,128,
166,659,724,130,
167,647,713,132,
168,644,707,126,
169,638,700,124,
170,633,695,124,
171,624,684,120,
172,614,675,122,
173,601,665,128,
174,612,662,100,
175,591,651,120,
176,587,643,112,
177,573,621,96,
178,567,627,120,
179,553,606,106,
180,544,595,102,
181,530,578,96,
182,519,568,98,
183,507,551,88,
184,497,542,90,
185,483,526,86,
186,473,513,80,
187,462,501,78,
188,451,489,76,
189,439,475,72,
190,430,465,70,
191,419,452,66,
192,409,443,68,
193,396,425,58,
194,386,416,60,
195,375,404,58,
196,371,397,52,
197,354,382,56,
198,343,374,62,
199,338,364,52,
200,332,355,46,
201,319,344,50,
202,321,342,42,
203,308,329,42,
204,297,324,54,
205,303,315,24,
206,291,311,40,
207,282,300,36,
208,278,295,34,
209,271,288,34,
210,272,286,28,
211,265,278,26,
212,263,277,28,
213,258,271,26,
214,253,265,24,
215,252,269,34,
216,252,269,34,
217,248,260,24,
218,251,264,26,
219,250,263,26,
220,253,270,34,
221,254,271,34,
222,258,276,36,
223,261,279,36,
224,268,289,42,
225,269,289,40,
226,275,300,50,
227,279,304,50,
228,286,313,54,
229,289,316,54,
230,294,323,58,
231,297,329,64,
232,306,341,70,
233,296,328,64,
234,313,352,78,
235,310,353,86,
236,324,361,74,
237,326,365,78,
238,331,374,86,
239,331,377,92,
240,339,382,86,
241,339,391,104,
242,346,401,110,
243,348,400,104,
244,356,409,106,
245,355,412,114,
246,367,422,110,
247,364,423,118,
248,374,433,118,
249,376,434,116,
250,385,447,124,
251,385,448,126,
252,391,454,126,
253,393,455,124,
254,396,460,128,
255,398,461,126,
