height,width,bottom,rate,gravity,target,
219,69,36,3.17,165,,
pixel,Brightness,Background,Difference,
0,632,630,4,
1,627,631,8,
2,635,639,8,
3,633,632,2,
4,630,635,10,
5,634,642,16,
6,643,647,8,
7,645,647,4,
8,648,652,8,
9,647,651,8,
10,653,655,4,
11,651,654,6,
12,664,668,8,
13,664,668,8,
14,664,670,12,
15,670,674,8,
16,675,679,8,
17,681,688,14,
18,688,689,2,
19,688,692,8,
20,692,698,12,
21,693,697,8,
22,696,700,8,
23,704,708,8,
24,705,710,10,
25,710,714,8,
26,710,715,10,
27,715,720,10,
28,724,728,8,
29,725,733,16,
30,726,732,12,
31,732,731,2,
32,738,742,8,
33,748,756,16,
34,754,755,2,
35,749,755,12,
36,757,770,26,
37,762,767,10,
38,769,772,6,
39,772,775,6,
40,754,758,8,
41,765,768,6,
42,796,809,26,
43,807,813,12,
44,795,800,10,
45,772,779,14,
46,785,792,14,
47,805,812,14,
48,823,830,14,
49,833,841,16,
50,827,836,18,
51,815,822,14,
52,824,831,14,
53,833,841,16,
54,839,851,24,
55,845,857,24,
56,866,865,2,
57,861,868,14,
58,869,876,14,
59,880,886,12,
60,885,893,16,
61,884,893,18,
62,880,884,8,
63,875,887,24,
64,900,911,22,
65,910,919,18,
66,899,903,8,
67,873,892,38,
68,874,883,18,
69,894,903,18,
70,881,896,30,
71,881,893,24,
72,924,935,22,
73,908,918,20,
74,894,905,22,
75,900,909,18,
76,911,922,22,
77,908,921,26,
78,903,915,24,
79,897,912,30,
80,908,921,26,
81,904,917,26,
82,899,914,30,
83,895,911,32,
84,896,908,24,
85,901,916,30,
86,895,916,42,
87,906,915,18,
88,900,915,30,
89,895,911,32,
90,897,913,32,
91,883,899,32,
92,877,894,34,
93,870,888,36,
94,888,905,34,
95,892,907,30,
96,886,904,36,
97,879,894,30,
98,885,911,52,
99,879,902,46,
100,883,904,42,
101,885,908,46,
102,889,912,46,
103,891,911,40,
104,891,914,46,
105,884,907,46,
106,883,908,50,
107,880,906,52,
108,875,903,56,
109,878,905,54,
110,873,899,52,
111,865,898,66,
112,882,906,48,
113,881,907,52,
114,877,905,56,
115,874,904,60,
116,863,899,72,
117,865,898,66,
118,862,892,60,
119,862,891,58,
120,860,894,68,
121,870,905,70,
122,880,916,72,
123,877,913,72,
124,871,910,78,
125,866,903,74,
126,861,902,82,
127,860,899,78,
128,847,889,84,
129,841,882,82,
130,843,883,80,
131,843,888,90,
132,849,892,86,
133,838,883,90,
134,838,883,90,
135,835,883,96,
136,832,879,94,
137,824,870,92,
138,819,866,94,
139,808,857,98,
140,808,857,98,
141,807,856,98,
142,801,850,98,
143,796,845,98,
144,793,844,102,
145,788,840,104,
146,787,839,104,
147,780,831,102,
148,766,824,116,
149,761,816,110,
150,763,812,98,
151,755,812,114,
152,748,812,128,
153,734,796,124,
154,728,793,130,
155,719,795,152,
156,711,783,144,
157,697,771,148,
158,700,776,152,
159,690,769,158,
160,684,768,168,
161,670,754,168,
162,665,749,168,
163,653,737,168,
164,647,734,174,
165,636,725,178,
166,639,729,180,
167,627,715,176,
168,620,712,184,
169,614,704,180,
170,608,698,180,
171,597,689,184,
172,591,679,176,
173,577,670,186,
174,574,667,186,
175,574,653,158,
176,560,647,174,
177,543,631,176,
178,537,624,174,
179,526,608,164,
180,519,600,162,
181,505,582,154,
182,497,570,146,
183,483,556,146,
184,477,543,132,
185,464,525,122,
186,455,526,142,
187,445,505,120,
188,437,494,114,
189,425,479,108,
190,417,469,104,
191,407,455,96,
192,399,446,94,
193,386,431,90,
194,379,419,80,
195,368,409,82,
196,359,398,78,
197,350,385,70,
198,341,376,70,
199,327,366,78,
200,334,359,50,
201,316,347,62,
202,316,344,56,
203,305,333,56,
204,300,327,54,
205,287,319,64,
206,295,312,34,
207,280,303,46,
208,274,297,46,
209,269,291,44,
210,268,289,42,
211,262,283,42,
212,261,280,38,
213,254,271,34,
214,251,273,44,
215,249,268,38,
216,248,263,30,
217,244,269,50,
218,248,267,38,
219,247,265,36,
220,251,271,40,
221,252,271,38,
222,257,278,42,
223,259,281,44,
224,269,289,40,
225,270,291,42,
226,277,301,48,
227,280,304,48,
228,289,314,50,
229,292,319,54,
230,291,323,64,
231,307,329,44,
232,313,343,60,
233,304,331,54,
234,321,352,62,
235,323,356,66,
236,329,362,66,
237,334,368,68,
238,340,375,70,
239,343,377,68,
240,353,389,72,
241,352,385,66,
242,360,401,82,
243,364,406,84,
244,371,409,76,
245,374,413,78,
246,385,423,76,
247,384,423,78,
248,392,438,92,
249,393,440,94,
250,404,448,88,
251,407,449,84,
252,412,455,86,
253,415,459,88,
254,417,462,90,
255,419,463,88,
