height,width,bottom,rate,gravity,target,
255,140,0,1.82,143,,
pixel,Brightness,Background,Difference,
0,573,604,62,
1,569,601,64,
2,577,609,64,
3,580,613,66,
4,585,617,64,
5,590,625,70,
6,603,638,70,
7,591,627,72,
8,590,625,70,
9,600,636,72,
10,606,643,74,
11,615,653,76,
12,620,659,78,
13,623,663,80,
14,632,671,78,
15,624,664,80,
16,630,670,80,
17,646,688,84,
18,652,696,88,
19,654,697,86,
20,656,700,88,
21,663,707,88,
22,668,714,92,
23,670,716,92,
24,676,723,94,
25,682,728,92,
26,688,735,94,
27,690,738,96,
28,694,743,98,
29,697,748,102,
30,704,753,98,
31,707,758,102,
32,710,760,100,
33,716,766,100,
34,723,774,102,
35,723,774,102,
36,728,780,104,
37,732,783,102,
38,737,790,106,
39,740,792,104,
40,745,798,106,
41,745,798,106,
42,744,796,104,
43,760,811,102,
44,748,801,106,
45,735,787,104,
46,760,813,106,
47,768,819,102,
48,764,816,104,
49,764,816,104,
50,768,817,98,
51,771,822,102,
52,774,824,100,
53,772,822,100,
54,781,830,98,
55,782,829,94,
56,783,830,94,
57,777,824,94,
58,780,826,92,
59,793,839,92,
60,796,839,86,
61,792,838,92,
62,787,831,88,
63,791,834,86,
64,805,848,86,
65,800,844,88,
66,807,849,84,
67,814,856,84,
68,818,860,84,
69,799,839,80,
70,756,796,80,
71,801,842,82,
72,839,882,86,
73,822,863,82,
74,822,862,80,
75,821,864,86,
76,819,860,82,
77,828,868,80,
78,831,871,80,
79,830,871,82,
80,833,873,80,
81,831,872,82,
82,840,881,82,
83,846,887,82,
84,850,891,82,
85,851,892,82,
86,845,886,82,
87,846,886,80,
88,860,901,82,
89,853,895,84,
90,855,897,84,
91,862,904,84,
92,864,908,88,
93,862,907,90,
94,867,913,92,
95,865,915,100,
96,871,920,98,
97,869,920,102,
98,869,924,110,
99,871,927,112,
100,875,934,118,
101,871,931,120,
102,872,935,126,
103,872,935,126,
104,877,944,134,
105,873,943,140,
106,865,936,142,
107,850,921,142,
108,864,931,134,
109,876,940,128,
110,869,939,140,
111,850,932,164,
112,850,937,174,
113,852,939,174,
114,851,940,178,
115,849,939,180,
116,854,946,184,
117,851,945,188,
118,847,941,188,
119,838,935,194,
120,846,945,198,
121,849,948,198,
122,868,968,200,
123,881,982,202,
124,880,980,200,
125,870,971,202,
126,868,965,194,
127,865,958,186,
128,849,943,188,
129,847,944,194,
130,854,953,198,
131,859,957,196,
132,867,964,194,
133,856,952,192,
134,850,944,188,
135,859,952,186,
136,868,963,190,
137,862,952,180,
138,865,953,176,
139,866,956,180,
140,870,962,184,
141,859,949,180,
142,867,956,178,
143,868,955,174,
144,870,956,172,
145,867,952,170,
146,871,956,170,
147,864,949,170,
148,860,943,166,
149,856,938,164,
150,857,939,164,
151,853,934,162,
152,852,931,158,
153,848,926,156,
154,847,924,154,
155,838,915,154,
156,834,911,154,
157,839,914,150,
158,842,915,146,
159,819,891,144,
160,813,883,140,
161,814,882,136,
162,809,882,146,
163,799,871,144,
164,802,874,144,
165,793,864,142,
166,780,852,144,
167,738,807,138,
168,711,779,136,
169,714,783,138,
170,736,807,142,
171,729,803,148,
172,724,799,150,
173,715,791,152,
174,709,784,150,
175,708,783,150,
176,705,780,150,
177,691,767,152,
178,696,773,154,
179,690,769,158,
180,695,775,160,
181,694,773,158,
182,691,771,160,
183,689,770,162,
184,690,772,164,
185,690,772,164,
186,702,783,162,
187,708,792,168,
188,716,799,166,
189,721,804,166,
190,732,816,168,
191,732,816,168,
192,740,825,170,
193,741,828,174,
194,749,835,172,
195,748,835,174,
196,747,831,168,
197,740,825,170,
198,742,830,176,
199,742,828,172,
200,750,830,160,
201,753,838,170,
202,752,839,174,
203,740,823,166,
204,752,835,166,
205,753,839,172,
206,756,839,166,
207,752,837,170,
208,756,841,170,
209,752,836,168,
210,756,839,166,
211,752,831,158,
212,754,836,164,
213,750,831,162,
214,754,837,166,
215,753,836,166,
216,754,837,166,
217,739,820,162,
218,751,831,160,
219,755,836,162,
220,755,838,166,
221,751,831,160,
222,753,837,168,
223,752,834,164,
224,748,831,166,
225,740,824,168,
226,750,835,170,
227,745,828,166,
228,743,825,164,
229,739,816,154,
230,751,831,160,
231,753,839,172,
232,766,852,172,
233,741,825,168,
234,751,835,168,
235,761,848,174,
236,759,845,172,
237,749,833,168,
238,751,834,166,
239,750,835,170,
240,756,843,174,
241,754,839,170,
242,753,840,174,
243,751,836,170,
244,758,843,170,
245,755,839,168,
246,759,843,168,
247,756,840,168,
248,763,846,166,
249,758,839,162,
250,764,844,160,
251,761,840,158,
252,764,841,154,
253,763,839,152,
254,767,841,148,
255,754,828,148,
