height,width,bottom,rate,gravity,target,
241,53,14,4.55,157,,
pixel,Brightness,Background,Difference,
0,631,632,2,
1,630,632,4,
2,635,639,8,
3,633,638,10,
4,630,634,8,
5,633,639,12,
6,643,647,8,
7,643,650,14,
8,648,654,12,
9,646,651,10,
10,654,656,4,
11,651,658,14,
12,664,666,4,
13,665,668,6,
14,665,676,22,
15,670,675,10,
16,675,681,12,
17,681,688,14,
18,688,693,10,
19,688,691,6,
20,692,705,26,
21,695,700,10,
22,696,702,12,
23,706,711,10,
24,705,711,12,
25,710,716,12,
26,713,720,14,
27,711,721,20,
28,723,732,18,
29,736,734,4,
30,728,735,14,
31,727,733,12,
32,739,743,8,
33,749,756,14,
34,754,760,12,
35,752,755,6,
36,760,764,8,
37,764,769,10,
38,770,775,10,
39,769,775,12,
40,756,762,12,
41,766,771,10,
42,796,804,16,
43,807,813,12,
44,796,803,14,
45,774,788,28,
46,787,793,12,
47,807,813,12,
48,825,831,12,
49,835,843,16,
50,827,833,12,
51,819,823,8,
52,824,833,18,
53,833,844,22,
54,846,854,16,
55,851,859,16,
56,859,868,18,
57,865,871,12,
58,868,878,20,
59,877,888,22,
60,896,895,2,
61,886,895,18,
62,878,886,16,
63,882,890,16,
64,904,911,14,
65,911,923,24,
66,899,910,22,
67,875,886,22,
68,876,885,18,
69,898,905,14,
70,887,895,16,
71,886,896,20,
72,929,937,16,
73,911,921,20,
74,897,905,16,
75,902,908,12,
76,915,929,28,
77,913,925,24,
78,907,917,20,
79,903,912,18,
80,914,923,18,
81,910,920,20,
82,903,914,22,
83,901,913,24,
84,899,909,20,
85,907,918,22,
86,906,919,26,
87,903,919,32,
88,907,918,22,
89,901,915,28,
90,898,915,34,
91,897,903,12,
92,883,896,26,
93,876,889,26,
94,896,908,24,
95,894,908,28,
96,892,907,30,
97,885,899,28,
98,894,908,28,
99,888,903,30,
100,892,901,18,
101,894,913,38,
102,899,918,38,
103,899,915,32,
104,899,916,34,
105,894,911,34,
106,892,911,38,
107,888,903,30,
108,885,905,40,
109,888,908,40,
110,880,902,44,
111,879,899,40,
112,888,909,42,
113,886,908,44,
114,886,908,44,
115,884,906,44,
116,873,902,58,
117,884,900,32,
118,873,893,40,
119,870,894,48,
120,871,896,50,
121,880,907,54,
122,892,919,54,
123,887,915,56,
124,884,912,56,
125,877,907,60,
126,878,903,50,
127,871,899,56,
128,862,890,56,
129,855,884,58,
130,857,888,62,
131,857,888,62,
132,864,892,56,
133,854,891,74,
134,853,885,64,
135,851,884,66,
136,847,880,66,
137,839,873,68,
138,834,868,68,
139,827,859,64,
140,824,857,66,
141,821,860,78,
142,816,854,76,
143,809,847,76,
144,807,846,78,
145,804,842,76,
146,796,839,86,
147,793,830,74,
148,791,826,70,
149,776,817,82,
150,772,815,86,
151,772,815,86,
152,769,811,84,
153,758,799,82,
154,754,796,84,
155,745,790,90,
156,740,784,88,
157,730,773,86,
158,733,777,88,
159,724,769,90,
160,723,766,86,
161,710,757,94,
162,707,751,88,
163,693,734,82,
164,688,742,108,
165,680,726,92,
166,681,729,96,
167,671,718,94,
168,664,712,96,
169,656,704,96,
170,652,699,94,
171,637,688,102,
172,630,679,98,
173,629,670,82,
174,619,669,100,
175,606,655,98,
176,600,647,94,
177,585,631,92,
178,577,624,94,
179,563,608,90,
180,555,599,88,
181,540,582,84,
182,529,572,86,
183,514,556,84,
184,505,546,82,
185,491,528,74,
186,479,519,80,
187,467,504,74,
188,457,494,74,
189,444,480,72,
190,435,470,70,
191,423,455,64,
192,414,447,66,
193,399,432,66,
194,389,415,52,
195,378,415,74,
196,371,401,60,
197,357,385,56,
198,350,377,54,
199,340,367,54,
200,332,359,54,
201,323,347,48,
202,319,343,48,
203,310,331,42,
204,305,325,40,
205,295,318,46,
206,290,312,44,
207,284,304,40,
208,276,297,42,
209,267,291,48,
210,278,289,22,
211,263,283,40,
212,262,280,36,
213,255,273,36,
214,255,273,36,
215,251,269,36,
216,252,268,32,
217,247,265,36,
218,251,268,34,
219,249,263,28,
220,254,276,44,
221,255,276,42,
222,261,280,38,
223,264,284,40,
224,273,292,38,
225,274,295,42,
226,282,303,42,
227,286,308,44,
228,294,315,42,
229,297,321,48,
230,303,324,42,
231,307,332,50,
232,317,344,54,
233,307,333,52,
234,327,354,54,
235,324,358,68,
236,342,364,44,
237,341,369,56,
238,348,378,60,
239,349,380,62,
240,359,391,64,
241,359,391,64,
242,367,400,66,
243,372,406,68,
244,378,408,60,
245,381,416,70,
246,390,431,82,
247,390,427,74,
248,400,439,78,
249,399,438,78,
250,411,451,80,
251,412,453,82,
252,417,463,92,
253,419,461,84,
254,425,465,80,
255,423,465,84,
