height,width,bottom,rate,gravity,target,
255,107,0,2.38,135,,
pixel,Brightness,Background,Difference,
0,610,627,34,
1,608,627,38,
2,617,634,34,
3,615,633,36,
4,611,630,38,
5,615,633,36,
6,625,644,38,
7,627,645,36,
8,627,648,42,
9,629,647,36,
10,631,653,44,
11,625,651,52,
12,652,664,24,
13,642,664,44,
14,642,664,44,
15,647,672,50,
16,651,674,46,
17,655,676,42,
18,671,696,50,
19,664,689,50,
20,666,692,52,
21,668,695,54,
22,670,696,52,
23,677,705,56,
24,678,706,56,
25,681,712,62,
26,684,709,50,
27,690,718,56,
28,693,723,60,
29,699,729,60,
30,698,729,62,
31,696,728,64,
32,705,738,66,
33,716,750,68,
34,721,755,68,
35,715,751,72,
36,721,758,74,
37,727,763,72,
38,733,769,72,
39,731,768,74,
40,721,756,70,
41,727,767,80,
42,752,792,80,
43,772,815,86,
44,758,798,80,
45,739,775,72,
46,747,788,82,
47,763,807,88,
48,780,825,90,
49,791,841,100,
50,779,830,102,
51,772,817,90,
52,782,828,92,
53,791,837,92,
54,799,847,96,
55,804,852,96,
56,812,859,94,
57,815,864,98,
58,822,874,104,
59,830,883,106,
60,838,888,100,
61,836,888,104,
62,828,879,102,
63,834,883,98,
64,852,904,104,
65,862,915,106,
66,851,903,104,
67,822,878,112,
68,829,878,98,
69,850,899,98,
70,839,887,96,
71,844,888,88,
72,880,932,104,
73,861,909,96,
74,848,902,108,
75,856,911,110,
76,865,916,102,
77,868,916,96,
78,862,911,98,
79,857,905,96,
80,868,916,96,
81,865,913,96,
82,860,908,96,
83,858,908,100,
84,857,906,98,
85,864,911,94,
86,864,911,94,
87,864,909,90,
88,864,910,92,
89,862,907,90,
90,864,910,92,
91,851,895,88,
92,844,888,88,
93,839,881,84,
94,857,901,88,
95,856,900,88,
96,857,899,84,
97,846,894,96,
98,856,900,88,
99,858,894,72,
100,855,899,88,
101,857,903,92,
102,862,907,90,
103,863,910,94,
104,864,905,82,
105,855,903,96,
106,855,911,112,
107,852,899,94,
108,846,895,98,
109,849,899,100,
110,843,895,104,
111,839,890,102,
112,847,909,124,
113,846,902,112,
114,841,900,118,
115,839,900,122,
116,831,894,126,
117,831,893,124,
118,829,883,108,
119,827,888,122,
120,824,892,136,
121,830,900,140,
122,836,911,150,
123,833,910,154,
124,829,904,150,
125,822,900,156,
126,817,897,160,
127,811,892,162,
128,803,886,166,
129,792,875,166,
130,790,876,172,
131,799,889,180,
132,799,888,178,
133,788,879,182,
134,787,880,186,
135,785,876,182,
136,780,869,178,
137,770,875,210,
138,767,862,190,
139,764,852,176,
140,758,852,188,
141,755,849,188,
142,750,845,190,
143,744,839,190,
144,743,840,194,
145,740,836,192,
146,738,834,192,
147,731,827,192,
148,727,819,184,
149,719,812,186,
150,718,809,182,
151,719,809,180,
152,716,807,182,
153,706,794,176,
154,703,791,176,
155,698,784,172,
156,694,778,168,
157,684,768,168,
158,688,771,166,
159,684,766,164,
160,681,762,162,
161,664,745,162,
162,676,754,156,
163,659,734,150,
164,655,728,146,
165,647,722,150,
166,652,726,148,
167,641,713,144,
168,636,707,142,
169,627,699,144,
170,628,696,136,
171,618,686,136,
172,609,675,132,
173,600,667,134,
174,600,663,126,
175,587,650,126,
176,583,644,122,
177,568,626,116,
178,561,621,120,
179,548,606,116,
180,540,595,110,
181,525,579,108,
182,515,568,106,
183,499,553,108,
184,492,543,102,
185,477,527,100,
186,460,515,110,
187,455,502,94,
188,447,491,88,
189,429,475,92,
190,419,467,96,
191,408,455,94,
192,398,439,82,
193,384,431,94,
194,374,422,96,
195,363,407,88,
196,353,399,92,
197,340,383,86,
198,332,375,86,
199,323,364,82,
200,315,356,82,
201,304,346,84,
202,301,343,84,
203,289,332,86,
204,283,326,86,
205,276,317,82,
206,271,311,80,
207,262,301,78,
208,255,295,80,
209,249,289,80,
210,248,286,76,
211,241,281,80,
212,240,278,76,
213,233,272,78,
214,233,270,74,
215,231,267,72,
216,225,268,86,
217,225,257,64,
218,236,265,58,
219,229,266,74,
220,234,269,70,
221,236,271,70,
222,242,280,76,
223,248,276,56,
224,253,289,72,
225,255,299,88,
226,263,300,74,
227,269,305,72,
228,278,313,70,
229,281,318,74,
230,287,323,72,
231,292,329,74,
232,305,342,74,
233,292,331,78,
234,312,352,80,
235,316,354,76,
236,322,361,78,
237,327,366,78,
238,333,374,82,
239,334,377,86,
240,348,385,74,
241,345,390,90,
242,352,397,90,
243,366,401,70,
244,366,408,84,
245,368,412,88,
246,377,423,92,
247,378,423,90,
248,390,435,90,
249,388,435,94,
250,399,448,98,
251,400,448,96,
252,407,454,94,
253,408,460,104,
254,412,459,94,
255,414,459,90,
