height,width,bottom,rate,gravity,target,
228,232,0,0.98,92,,
pixel,Brightness,Background,Difference,
0,547,638,182,
1,545,638,186,
2,551,644,186,
3,552,643,182,
4,549,641,184,
5,550,647,194,
6,556,658,204,
7,559,657,196,
8,560,659,198,
9,558,660,204,
10,559,665,212,
11,559,664,210,
12,573,678,210,
13,568,677,218,
14,567,679,224,
15,575,684,218,
16,576,689,226,
17,579,696,234,
18,583,704,242,
19,582,704,244,
20,583,706,246,
21,588,710,244,
22,589,711,244,
23,591,719,256,
24,590,720,260,
25,593,724,262,
26,597,727,260,
27,601,732,262,
28,607,739,264,
29,609,744,270,
30,608,742,268,
31,605,743,276,
32,612,753,282,
33,622,764,284,
34,625,770,290,
35,619,765,292,
36,625,771,292,
37,632,777,290,
38,639,785,292,
39,632,782,300,
40,620,765,290,
41,627,777,300,
42,655,811,312,
43,665,824,318,
44,651,809,316,
45,622,784,324,
46,630,796,332,
47,647,812,330,
48,669,833,328,
49,679,846,334,
50,677,839,324,
51,667,824,314,
52,667,831,328,
53,669,843,348,
54,679,852,346,
55,687,855,336,
56,689,863,348,
57,687,864,354,
58,695,870,350,
59,703,878,350,
60,705,884,358,
61,705,881,352,
62,696,867,342,
63,696,870,348,
64,711,892,362,
65,718,900,364,
66,710,887,354,
67,685,860,350,
68,689,860,342,
69,711,881,340,
70,695,871,352,
71,687,876,378,
72,724,910,372,
73,714,889,350,
74,703,875,344,
75,707,881,348,
76,715,892,354,
77,713,894,362,
78,707,886,358,
79,704,881,354,
80,717,896,358,
81,713,888,350,
82,711,883,344,
83,712,881,338,
84,712,881,338,
85,713,892,358,
86,716,890,348,
87,716,889,346,
88,719,891,344,
89,718,889,342,
90,718,891,346,
91,707,876,338,
92,700,871,342,
93,699,868,338,
94,719,889,340,
95,719,889,340,
96,723,890,334,
97,721,886,330,
98,724,894,340,
99,721,888,334,
100,726,894,336,
101,728,896,336,
102,733,903,340,
103,736,905,338,
104,734,904,340,
105,725,899,348,
106,728,899,342,
107,726,895,338,
108,726,889,326,
109,735,892,314,
110,734,884,300,
111,726,882,312,
112,716,891,350,
113,711,892,362,
114,713,888,350,
115,715,883,336,
116,708,877,338,
117,705,878,346,
118,699,871,344,
119,700,871,342,
120,701,872,342,
121,710,880,340,
122,715,888,346,
123,711,882,342,
124,706,876,340,
125,700,870,340,
126,696,866,340,
127,689,860,342,
128,686,848,324,
129,675,839,328,
130,675,841,332,
131,678,841,326,
132,676,845,338,
133,668,831,326,
134,665,831,332,
135,661,828,334,
136,657,824,334,
137,651,816,330,
138,648,807,318,
139,642,799,314,
140,642,797,310,
141,632,793,322,
142,627,789,324,
143,627,784,314,
144,624,780,312,
145,617,775,316,
146,617,774,314,
147,608,763,310,
148,604,758,308,
149,595,748,306,
150,593,743,300,
151,595,742,294,
152,591,738,294,
153,583,727,288,
154,581,722,282,
155,572,712,280,
156,574,710,272,
157,560,696,272,
158,564,696,264,
159,557,688,262,
160,551,683,264,
161,542,669,254,
162,540,664,248,
163,527,647,240,
164,521,641,240,
165,513,632,238,
166,515,627,224,
167,503,611,216,
168,493,599,212,
169,481,583,204,
170,475,572,194,
171,462,558,192,
172,449,542,186,
173,437,527,180,
174,436,523,174,
175,423,504,162,
176,415,496,162,
177,403,478,150,
178,398,468,140,
179,388,457,138,
180,383,448,130,
181,371,432,122,
182,368,424,112,
183,359,412,106,
184,353,403,100,
185,345,391,92,
186,342,382,80,
187,332,372,80,
188,327,365,76,
189,319,354,70,
190,319,352,66,
191,314,340,52,
192,311,335,48,
193,305,326,42,
194,304,319,30,
195,300,315,30,
196,299,312,26,
197,295,304,18,
198,297,303,12,
199,297,300,6,
200,297,297,0,
201,299,295,8,
202,302,300,4,
203,304,299,10,
204,310,303,14,
205,313,305,16,
206,320,312,16,
207,325,313,24,
208,333,321,24,
209,339,327,24,
210,353,338,30,
211,359,344,30,
212,368,354,28,
213,374,359,30,
214,386,371,30,
215,391,376,30,
216,403,386,34,
217,404,387,34,
218,419,403,32,
219,425,408,34,
220,436,419,34,
221,441,428,26,
222,448,433,30,
223,455,438,34,
224,467,449,36,
225,470,454,32,
226,480,463,34,
227,487,470,34,
228,496,481,30,
229,501,487,28,
230,505,493,24,
231,511,499,24,
232,527,518,18,
233,510,501,18,
234,531,523,16,
235,539,531,16,
236,543,536,14,
237,545,542,6,
238,555,551,8,
239,555,552,6,
240,564,563,2,
241,564,566,4,
242,572,574,4,
243,572,575,6,
244,579,582,6,
245,580,585,10,
246,591,596,10,
247,589,595,12,
248,600,606,12,
249,595,604,18,
250,607,615,16,
251,606,615,18,
252,609,623,28,
253,609,622,26,
254,611,623,24,
255,609,622,26,
