height,width,bottom,rate,gravity,target,
93,127,100,0.73,151,,
pixel,Brightness,Background,Difference,
0,630,630,0,
1,629,629,0,
2,636,637,2,
3,635,636,2,
4,633,632,2,
5,632,636,8,
6,643,646,6,
7,647,647,0,
8,649,652,6,
9,651,649,4,
10,651,655,8,
11,651,655,8,
12,673,667,12,
13,666,662,8,
14,666,675,18,
15,671,673,4,
16,677,679,4,
17,684,685,2,
18,689,691,4,
19,689,691,4,
20,694,695,2,
21,698,697,2,
22,699,700,2,
23,707,710,6,
24,708,709,2,
25,712,713,2,
26,712,715,6,
27,718,719,2,
28,726,725,2,
29,732,734,4,
30,730,733,6,
31,729,731,4,
32,741,742,2,
33,751,752,2,
34,758,758,0,
35,751,754,6,
36,756,760,8,
37,774,766,16,
38,771,771,0,
39,772,773,2,
40,759,760,2,
41,768,768,0,
42,800,801,2,
43,816,812,8,
44,797,795,4,
45,773,783,20,
46,790,793,6,
47,809,811,4,
48,827,828,2,
49,838,839,2,
50,827,825,4,
51,820,825,10,
52,830,833,6,
53,839,841,4,
54,849,849,0,
55,855,856,2,
56,863,864,2,
57,866,868,4,
58,873,875,4,
59,883,884,2,
60,890,894,8,
61,890,893,6,
62,880,883,6,
63,886,887,2,
64,905,908,6,
65,919,919,0,
66,905,907,4,
67,875,882,14,
68,887,881,12,
69,902,902,0,
70,889,891,4,
71,889,891,4,
72,927,935,16,
73,911,918,14,
74,902,903,2,
75,907,911,8,
76,917,915,4,
77,918,920,4,
78,911,918,14,
79,906,909,6,
80,918,920,4,
81,914,915,2,
82,908,909,2,
83,905,908,6,
84,903,907,8,
85,911,913,4,
86,911,916,10,
87,910,914,8,
88,910,913,6,
89,905,911,12,
90,907,911,8,
91,894,899,10,
92,887,892,10,
93,879,886,14,
94,899,905,12,
95,896,903,14,
96,896,903,14,
97,891,897,12,
98,890,903,26,
99,889,897,16,
100,899,904,10,
101,895,902,14,
102,899,910,22,
103,899,918,38,
104,901,913,24,
105,896,908,24,
106,891,906,30,
107,888,903,30,
108,884,900,32,
109,887,899,24,
110,877,897,40,
111,871,895,48,
112,882,903,42,
113,880,905,50,
114,876,904,56,
115,874,903,58,
116,865,897,64,
117,860,900,80,
118,856,890,68,
119,860,891,62,
120,861,892,62,
121,860,903,86,
122,865,915,100,
123,862,911,98,
124,857,908,102,
125,850,903,106,
126,844,900,112,
127,839,894,110,
128,827,887,120,
129,818,879,122,
130,817,884,134,
131,815,883,136,
132,819,887,136,
133,809,889,160,
134,806,880,148,
135,803,880,154,
136,800,876,152,
137,787,867,160,
138,781,864,166,
139,772,854,164,
140,770,855,170,
141,763,852,178,
142,756,850,188,
143,750,845,190,
144,747,842,190,
145,742,839,194,
146,737,836,198,
147,727,828,202,
148,719,822,206,
149,712,813,202,
150,705,811,212,
151,704,812,216,
152,700,808,216,
153,688,796,216,
154,679,792,226,
155,672,785,226,
156,676,780,208,
157,659,769,220,
158,662,775,226,
159,655,766,222,
160,654,764,220,
161,641,753,224,
162,642,749,214,
163,632,728,192,
164,628,737,218,
165,622,723,202,
166,627,727,200,
167,618,715,194,
168,615,707,184,
169,611,702,182,
170,610,695,170,
171,603,686,166,
172,598,676,156,
173,591,666,150,
174,591,665,148,
175,582,651,138,
176,579,646,134,
177,568,627,118,
178,562,620,116,
179,550,606,112,
180,544,597,106,
181,531,579,96,
182,524,569,90,
183,510,553,86,
184,505,543,76,
185,491,528,74,
186,482,516,68,
187,479,502,46,
188,464,493,58,
189,451,478,54,
190,445,468,46,
191,433,454,42,
192,425,446,42,
193,412,431,38,
194,404,414,20,
195,395,409,28,
196,389,403,28,
197,374,388,28,
198,368,376,16,
199,359,366,14,
200,352,358,12,
201,340,345,10,
202,339,344,10,
203,329,332,6,
204,323,326,6,
205,317,317,0,
206,310,312,4,
207,300,302,4,
208,295,295,0,
209,291,290,2,
210,287,288,2,
211,276,281,10,
212,283,279,8,
213,275,271,8,
214,271,272,2,
215,267,268,2,
216,265,268,6,
217,259,262,6,
218,268,265,6,
219,268,267,2,
220,269,267,4,
221,271,271,0,
222,276,286,20,
223,279,281,4,
224,287,290,6,
225,292,293,2,
226,299,300,2,
227,304,305,2,
228,312,316,8,
229,316,318,4,
230,323,323,0,
231,328,329,2,
232,339,342,6,
233,328,331,6,
234,351,352,2,
235,353,354,2,
236,360,361,2,
237,365,367,4,
238,374,374,0,
239,376,376,0,
240,386,387,2,
241,388,390,4,
242,396,398,4,
243,400,401,2,
244,408,409,2,
245,411,412,2,
246,422,423,2,
247,422,423,2,
248,430,435,10,
249,433,433,0,
250,452,449,6,
251,448,447,2,
252,454,452,4,
253,457,467,20,
254,460,462,4,
255,461,463,4,
