height,width,bottom,rate,gravity,target,
132,41,123,3.22,194,,
pixel,Brightness,Background,Difference,
0,626,625,2,
1,625,624,2,
2,632,632,0,
3,632,631,2,
4,629,627,4,
5,632,631,2,
6,641,643,4,
7,643,639,8,
8,646,643,6,
9,644,652,16,
10,651,650,2,
11,649,647,4,
12,662,663,2,
13,662,662,0,
14,663,662,2,
15,668,667,2,
16,673,673,0,
17,679,678,2,
18,685,686,2,
19,686,685,2,
20,690,689,2,
21,690,691,2,
22,696,694,4,
23,704,703,2,
24,699,703,8,
25,715,707,16,
26,709,708,2,
27,713,713,0,
28,721,720,2,
29,728,726,4,
30,725,723,4,
31,726,726,0,
32,737,734,6,
33,748,742,12,
34,754,751,6,
35,749,748,2,
36,755,753,4,
37,760,760,0,
38,766,766,0,
39,767,765,4,
40,753,754,2,
41,763,761,4,
42,793,796,6,
43,804,806,4,
44,793,793,0,
45,771,771,0,
46,782,783,2,
47,804,803,2,
48,822,820,4,
49,826,831,10,
50,830,824,12,
51,815,812,6,
52,824,823,2,
53,833,832,2,
54,842,841,2,
55,842,847,10,
56,862,859,6,
57,862,859,6,
58,867,867,0,
59,876,876,0,
60,883,883,0,
61,879,881,4,
62,871,875,8,
63,878,879,2,
64,900,895,10,
65,910,916,12,
66,899,900,2,
67,873,873,0,
68,873,873,0,
69,894,894,0,
70,882,879,6,
71,883,882,2,
72,926,923,6,
73,908,908,0,
74,894,896,4,
75,902,903,2,
76,911,911,0,
77,909,911,4,
78,904,905,2,
79,900,900,0,
80,907,914,14,
81,908,909,2,
82,906,903,6,
83,895,900,10,
84,897,899,4,
85,906,907,2,
86,905,907,4,
87,902,905,6,
88,904,905,2,
89,904,903,2,
90,902,903,2,
91,890,892,4,
92,881,883,4,
93,876,879,6,
94,894,899,10,
95,893,897,8,
96,892,899,14,
97,886,896,20,
98,894,895,2,
99,886,892,12,
100,891,896,10,
101,894,899,10,
102,897,904,14,
103,899,903,8,
104,901,907,12,
105,892,901,18,
106,894,902,16,
107,897,898,2,
108,888,895,14,
109,890,897,14,
110,884,892,16,
111,879,890,22,
112,887,898,22,
113,890,899,18,
114,889,898,18,
115,888,897,18,
116,883,892,18,
117,883,892,18,
118,876,883,14,
119,880,884,8,
120,873,888,30,
121,892,893,2,
122,898,910,24,
123,897,913,32,
124,891,902,22,
125,887,897,20,
126,884,896,24,
127,878,891,26,
128,871,890,38,
129,864,876,24,
130,866,878,24,
131,867,880,26,
132,875,888,26,
133,864,876,24,
134,863,880,34,
135,865,873,16,
136,858,869,22,
137,847,866,38,
138,856,861,10,
139,839,851,24,
140,838,851,26,
141,838,849,22,
142,831,845,28,
143,822,839,34,
144,833,838,10,
145,822,835,26,
146,820,833,26,
147,812,825,26,
148,805,819,28,
149,800,809,18,
150,793,809,32,
151,793,807,28,
152,788,801,26,
153,778,802,48,
154,773,790,34,
155,765,783,36,
156,760,779,38,
157,748,768,40,
158,751,772,42,
159,742,763,42,
160,738,761,46,
161,725,749,48,
162,722,750,56,
163,707,733,52,
164,701,728,54,
165,691,719,56,
166,696,724,56,
167,683,713,60,
168,670,707,74,
169,674,700,52,
170,664,695,62,
171,651,684,66,
172,642,675,66,
173,632,665,66,
174,628,662,68,
175,615,651,72,
176,609,643,68,
177,592,621,58,
178,586,627,82,
179,571,606,70,
180,561,595,68,
181,546,578,64,
182,536,568,64,
183,519,551,64,
184,511,542,62,
185,495,526,62,
186,483,513,60,
187,472,501,58,
188,462,489,54,
189,447,475,56,
190,438,465,54,
191,425,452,54,
192,415,443,56,
193,403,425,44,
194,391,416,50,
195,382,404,44,
196,372,397,50,
197,359,382,46,
198,354,374,40,
199,337,364,54,
200,339,355,32,
201,329,344,30,
202,323,342,38,
203,312,329,34,
204,307,324,34,
205,299,315,32,
206,296,311,30,
207,285,300,30,
208,279,295,32,
209,273,288,30,
210,271,286,30,
211,267,278,22,
212,263,277,28,
213,257,271,28,
214,257,265,16,
215,253,269,32,
216,255,269,28,
217,249,260,22,
218,252,264,24,
219,252,263,22,
220,257,270,26,
221,257,271,28,
222,263,276,26,
223,268,279,22,
224,270,289,38,
225,275,289,28,
226,288,300,24,
227,287,304,34,
228,295,313,36,
229,299,316,34,
230,304,323,38,
231,307,329,44,
232,319,341,44,
233,310,328,36,
234,329,352,46,
235,329,353,48,
236,336,361,50,
237,342,365,46,
238,350,374,48,
239,351,377,52,
240,361,382,42,
241,363,391,56,
242,369,401,64,
243,375,400,50,
244,381,409,56,
245,384,412,56,
246,393,422,58,
247,395,423,56,
248,403,433,60,
249,404,434,60,
250,415,447,64,
251,417,448,62,
252,423,454,62,
253,423,455,64,
254,432,460,56,
255,428,461,66,
