height,width,bottom,rate,gravity,target,
69,65,129,1.06,164,,
pixel,Brightness,Background,Difference,
0,627,624,6,
1,626,623,6,
2,633,632,2,
3,627,630,6,
4,632,627,10,
5,637,630,14,
6,643,639,8,
7,644,644,0,
8,647,643,8,
9,646,639,14,
10,652,650,4,
11,651,647,8,
12,664,659,10,
13,664,664,0,
14,665,659,12,
15,669,664,10,
16,675,679,8,
17,681,679,4,
18,687,684,6,
19,688,684,8,
20,691,688,6,
21,694,691,6,
22,696,691,10,
23,705,701,8,
24,705,700,10,
25,710,706,8,
26,710,707,6,
27,716,712,8,
28,723,719,8,
29,729,726,6,
30,726,724,4,
31,727,723,8,
32,739,736,6,
33,745,745,0,
34,753,750,6,
35,756,748,16,
36,757,755,4,
37,761,758,6,
38,768,765,6,
39,768,766,4,
40,756,747,18,
41,763,769,12,
42,793,793,0,
43,806,804,4,
44,795,792,6,
45,775,770,10,
46,786,783,6,
47,805,802,6,
48,824,824,0,
49,833,829,8,
50,827,826,2,
51,816,813,6,
52,824,823,2,
53,833,831,4,
54,844,841,6,
55,850,845,10,
56,859,858,2,
57,864,859,10,
58,867,867,0,
59,877,876,2,
60,896,883,26,
61,886,882,8,
62,876,873,6,
63,881,878,6,
64,904,899,10,
65,911,910,2,
66,910,898,24,
67,876,873,6,
68,876,871,10,
69,896,894,4,
70,888,883,10,
71,885,878,14,
72,930,931,2,
73,907,911,8,
74,900,895,10,
75,906,902,8,
76,915,912,6,
77,913,909,8,
78,908,903,10,
79,903,900,6,
80,915,909,12,
81,911,910,2,
82,905,903,4,
83,903,901,4,
84,901,899,4,
85,910,907,6,
86,909,907,4,
87,906,904,4,
88,908,906,4,
89,904,903,2,
90,902,904,4,
91,901,891,20,
92,887,884,6,
93,879,877,4,
94,899,897,4,
95,899,897,4,
96,897,896,2,
97,894,890,8,
98,904,897,14,
99,892,891,2,
100,898,896,4,
101,901,900,2,
102,907,899,16,
103,907,906,2,
104,908,911,6,
105,903,902,2,
106,903,902,2,
107,899,896,6,
108,896,895,2,
109,899,896,6,
110,893,891,4,
111,891,889,4,
112,898,900,4,
113,900,899,2,
114,899,897,4,
115,897,898,2,
116,892,891,2,
117,891,889,4,
118,883,884,2,
119,886,884,4,
120,886,887,2,
121,888,898,20,
122,911,909,4,
123,903,907,8,
124,895,903,16,
125,891,898,14,
126,888,896,16,
127,879,891,24,
128,871,878,14,
129,864,883,38,
130,865,879,28,
131,868,879,22,
132,870,887,34,
133,862,876,28,
134,860,876,32,
135,858,880,44,
136,854,873,38,
137,843,868,50,
138,838,860,44,
139,828,851,46,
140,827,852,50,
141,824,850,52,
142,817,843,52,
143,813,844,62,
144,808,838,60,
145,806,835,58,
146,803,834,62,
147,787,825,76,
148,787,818,62,
149,782,811,58,
150,771,808,74,
151,770,807,74,
152,761,806,90,
153,754,793,78,
154,754,790,72,
155,740,783,86,
156,734,776,84,
157,722,768,92,
158,725,770,90,
159,716,759,86,
160,714,770,112,
161,701,750,98,
162,700,748,96,
163,684,733,98,
164,679,728,98,
165,671,719,96,
166,675,724,98,
167,664,713,98,
168,657,708,102,
169,652,702,100,
170,647,697,100,
171,639,684,90,
172,631,675,88,
173,622,665,86,
174,620,663,86,
175,608,649,82,
176,604,643,78,
177,584,627,86,
178,578,620,84,
179,575,604,58,
180,559,595,72,
181,543,578,70,
182,534,567,66,
183,519,551,64,
184,510,543,66,
185,495,526,62,
186,484,513,58,
187,472,499,54,
188,463,491,56,
189,448,476,56,
190,440,460,40,
191,428,457,58,
192,419,445,52,
193,403,427,48,
194,396,417,42,
195,386,404,36,
196,377,396,38,
197,364,381,34,
198,358,374,32,
199,348,363,30,
200,341,353,24,
201,331,344,26,
202,327,340,26,
203,319,329,20,
204,314,324,20,
205,305,316,22,
206,300,309,18,
207,294,300,12,
208,285,294,18,
209,278,289,22,
210,287,286,2,
211,273,280,14,
212,272,275,6,
213,265,271,12,
214,263,271,16,
215,262,260,4,
216,263,268,10,
217,260,264,8,
218,259,265,12,
219,261,264,6,
220,266,269,6,
221,270,266,8,
222,275,279,8,
223,278,284,12,
224,287,288,2,
225,289,291,4,
226,297,300,6,
227,303,304,2,
228,312,313,2,
229,315,316,2,
230,321,322,2,
231,326,329,6,
232,340,340,0,
233,327,328,2,
234,344,351,14,
235,352,353,2,
236,359,359,0,
237,363,365,4,
238,374,374,0,
239,374,376,4,
240,380,387,14,
241,393,388,10,
242,396,396,0,
243,399,399,0,
244,408,408,0,
245,409,411,4,
246,420,423,6,
247,420,422,4,
248,432,434,4,
249,432,433,2,
250,445,445,0,
251,446,449,6,
252,451,449,4,
253,455,455,0,
254,459,467,16,
255,459,461,4,
