height,width,bottom,rate,gravity,target,
255,343,0,0.74,109,,
pixel,Brightness,Background,Difference,
0,450,638,376,
1,449,638,378,
2,457,644,374,
3,455,643,376,
4,455,641,372,
5,460,647,374,
6,467,658,382,
7,464,657,386,
8,469,659,380,
9,468,660,384,
10,471,665,388,
11,472,664,384,
12,484,678,388,
13,481,677,392,
14,487,679,384,
15,493,684,382,
16,496,689,386,
17,502,696,388,
18,504,704,400,
19,504,704,400,
20,508,706,396,
21,512,710,396,
22,513,711,396,
23,519,719,400,
24,526,720,388,
25,531,724,386,
26,532,727,390,
27,536,732,392,
28,543,739,392,
29,547,744,394,
30,545,742,394,
31,548,743,390,
32,560,753,386,
33,568,764,392,
34,574,770,392,
35,573,765,384,
36,581,771,380,
37,584,777,386,
38,588,785,394,
39,583,782,398,
40,568,765,394,
41,583,777,388,
42,615,811,392,
43,625,824,398,
44,612,809,394,
45,598,784,372,
46,621,796,350,
47,639,812,346,
48,647,833,372,
49,654,846,384,
50,652,839,374,
51,647,824,354,
52,663,831,336,
53,670,843,346,
54,671,852,362,
55,671,855,368,
56,677,863,372,
57,676,864,376,
58,683,870,374,
59,688,878,380,
60,695,884,378,
61,692,881,378,
62,679,867,376,
63,676,870,388,
64,696,892,392,
65,703,900,394,
66,693,887,388,
67,679,860,362,
68,678,860,364,
69,686,881,390,
70,670,871,402,
71,671,876,410,
72,707,910,406,
73,690,889,398,
74,681,875,388,
75,687,881,388,
76,691,892,402,
77,688,894,412,
78,688,886,396,
79,684,881,394,
80,689,896,414,
81,686,888,404,
82,679,883,408,
83,676,881,410,
84,675,881,412,
85,679,892,426,
86,681,890,418,
87,679,889,420,
88,679,891,424,
89,676,889,426,
90,675,891,432,
91,669,876,414,
92,675,871,392,
93,673,868,390,
94,676,889,426,
95,673,889,432,
96,671,890,438,
97,669,886,434,
98,675,894,438,
99,670,888,436,
100,673,894,442,
101,675,896,442,
102,679,903,448,
103,679,905,452,
104,678,904,452,
105,676,899,446,
106,679,899,440,
107,665,895,460,
108,659,889,460,
109,658,892,468,
110,645,884,478,
111,649,882,466,
112,679,891,424,
113,692,892,400,
114,676,888,424,
115,649,883,468,
116,631,877,492,
117,628,878,500,
118,629,871,484,
119,632,871,478,
120,636,872,472,
121,644,880,472,
122,650,888,476,
123,643,882,478,
124,638,876,476,
125,630,870,480,
126,625,866,482,
127,620,860,480,
128,607,848,482,
129,602,839,474,
130,603,841,476,
131,599,841,484,
132,598,845,494,
133,586,831,490,
134,584,831,494,
135,582,828,492,
136,581,824,486,
137,569,816,494,
138,563,807,488,
139,547,799,504,
140,543,797,508,
141,545,793,496,
142,542,789,494,
143,536,784,496,
144,530,780,500,
145,526,775,498,
146,522,774,504,
147,511,763,504,
148,505,758,506,
149,494,748,508,
150,491,743,504,
151,491,742,502,
152,485,738,506,
153,475,727,504,
154,468,722,508,
155,462,712,500,
156,460,710,500,
157,448,696,496,
158,444,696,504,
159,437,688,502,
160,433,683,500,
161,427,669,484,
162,419,664,490,
163,408,647,478,
164,402,641,478,
165,391,632,482,
166,390,627,474,
167,381,611,460,
168,372,599,454,
169,364,583,438,
170,356,572,432,
171,348,558,420,
172,339,542,406,
173,329,527,396,
174,326,523,394,
175,315,504,378,
176,313,496,366,
177,301,478,354,
178,298,468,340,
179,294,457,326,
180,291,448,314,
181,283,432,298,
182,281,424,286,
183,276,412,272,
184,275,403,256,
185,271,391,240,
186,268,382,228,
187,265,372,214,
188,266,365,198,
189,263,354,182,
190,265,352,174,
191,265,340,150,
192,267,335,136,
193,263,326,126,
194,268,319,102,
195,268,315,94,
196,271,312,82,
197,268,304,72,
198,275,303,56,
199,278,300,44,
200,277,297,40,
201,279,295,32,
202,285,300,30,
203,286,299,26,
204,291,303,24,
205,295,305,20,
206,300,312,24,
207,301,313,24,
208,307,321,28,
209,313,327,28,
210,322,338,32,
211,326,344,36,
212,335,354,38,
213,337,359,44,
214,347,371,48,
215,350,376,52,
216,358,386,56,
217,358,387,58,
218,368,403,70,
219,371,408,74,
220,379,419,80,
221,381,428,94,
222,386,433,94,
223,388,438,100,
224,396,449,106,
225,400,454,108,
226,403,463,120,
227,407,470,126,
228,414,481,134,
229,414,487,146,
230,419,493,148,
231,420,499,158,
232,432,518,172,
233,419,501,164,
234,432,523,182,
235,436,531,190,
236,440,536,192,
237,440,542,204,
238,448,551,206,
239,445,552,214,
240,451,563,224,
241,451,566,230,
242,455,574,238,
243,455,575,240,
244,459,582,246,
245,458,585,254,
246,467,596,258,
247,463,595,264,
248,468,606,276,
249,467,604,274,
250,475,615,280,
251,472,615,286,
252,476,623,294,
253,476,622,292,
254,475,623,296,
255,471,622,302,
