height,width,bottom,rate,gravity,target,
255,358,0,0.71,144,,
pixel,Brightness,Background,Difference,
0,521,598,154,
1,516,593,154,
2,525,603,156,
3,528,606,156,
4,531,610,158,
5,536,620,168,
6,547,632,170,
7,535,619,168,
8,536,619,166,
9,544,630,172,
10,547,636,178,
11,556,646,180,
12,560,652,184,
13,562,655,186,
14,568,664,192,
15,564,656,184,
16,569,663,188,
17,582,680,196,
18,587,687,200,
19,588,689,202,
20,589,691,204,
21,593,699,212,
22,598,707,218,
23,599,708,218,
24,604,715,222,
25,608,722,228,
26,611,728,234,
27,611,731,240,
28,614,734,240,
29,615,740,250,
30,620,747,254,
31,621,750,258,
32,622,752,260,
33,625,759,268,
34,630,766,272,
35,628,767,278,
36,632,772,280,
37,634,775,282,
38,638,783,290,
39,638,786,296,
40,641,792,302,
41,639,792,306,
42,635,788,306,
43,646,803,314,
44,635,793,316,
45,622,780,316,
46,643,807,328,
47,648,812,328,
48,647,811,328,
49,643,809,332,
50,643,811,336,
51,646,815,338,
52,647,818,342,
53,644,815,342,
54,652,824,344,
55,650,824,348,
56,651,824,346,
57,649,818,338,
58,652,819,334,
59,659,831,344,
60,663,831,336,
61,663,831,336,
62,659,824,330,
63,664,827,326,
64,677,841,328,
65,675,838,326,
66,684,842,316,
67,691,849,316,
68,699,854,310,
69,682,834,304,
70,642,792,300,
71,685,835,300,
72,722,874,304,
73,707,855,296,
74,708,854,292,
75,708,855,294,
76,707,852,290,
77,713,861,296,
78,717,864,294,
79,715,862,294,
80,719,866,294,
81,718,866,296,
82,723,874,302,
83,726,880,308,
84,728,882,308,
85,728,885,314,
86,726,878,304,
87,728,879,302,
88,735,894,318,
89,724,888,328,
90,728,889,322,
91,736,898,324,
92,736,901,330,
93,734,899,330,
94,740,906,332,
95,740,907,334,
96,746,913,334,
97,747,915,336,
98,749,916,334,
99,752,920,336,
100,760,926,332,
101,759,924,330,
102,761,927,332,
103,764,929,330,
104,770,937,334,
105,769,937,336,
106,765,930,330,
107,751,916,330,
108,760,926,332,
109,767,934,334,
110,761,932,342,
111,755,927,344,
112,770,932,324,
113,794,934,280,
114,809,935,252,
115,796,933,274,
116,772,940,336,
117,760,941,362,
118,764,936,344,
119,764,931,334,
120,775,940,330,
121,777,944,334,
122,799,966,334,
123,809,978,338,
124,805,976,342,
125,794,966,344,
126,787,960,346,
127,777,952,350,
128,763,937,348,
129,765,939,348,
130,775,948,346,
131,777,952,350,
132,781,960,358,
133,770,948,356,
134,759,940,362,
135,760,948,376,
136,765,958,386,
137,754,947,386,
138,753,950,394,
139,755,953,396,
140,756,956,400,
141,742,945,406,
142,744,952,416,
143,740,950,420,
144,740,952,424,
145,732,949,434,
146,731,952,442,
147,723,944,442,
148,716,940,448,
149,706,934,456,
150,705,935,460,
151,699,929,460,
152,693,927,468,
153,684,921,474,
154,679,920,482,
155,671,911,480,
156,669,907,476,
157,668,911,486,
158,665,911,492,
159,644,888,488,
160,637,881,488,
161,641,879,476,
162,642,878,472,
163,631,867,472,
164,636,871,470,
165,630,862,464,
166,620,849,458,
167,585,806,442,
168,579,779,400,
169,595,785,380,
170,608,809,402,
171,609,803,388,
172,611,798,374,
173,604,787,366,
174,601,780,358,
175,605,780,350,
176,603,775,344,
177,595,763,336,
178,604,770,332,
179,601,766,330,
180,606,771,330,
181,605,768,326,
182,604,767,326,
183,604,766,324,
184,606,768,324,
185,602,766,328,
186,609,776,334,
187,610,783,346,
188,612,792,360,
189,613,799,372,
190,620,811,382,
191,619,811,384,
192,625,820,390,
193,625,822,394,
194,631,831,400,
195,627,831,408,
196,625,830,410,
197,619,824,410,
198,619,828,418,
199,612,825,426,
200,615,829,428,
201,625,838,426,
202,622,839,434,
203,604,822,436,
204,615,836,442,
205,615,839,448,
206,615,841,452,
207,609,836,454,
208,612,840,456,
209,607,835,456,
210,608,839,462,
211,601,833,464,
212,604,838,468,
213,600,833,466,
214,603,838,470,
215,603,837,468,
216,601,839,476,
217,585,822,474,
218,593,833,480,
219,598,838,480,
220,598,839,482,
221,593,835,484,
222,596,839,486,
223,595,836,482,
224,595,834,478,
225,585,825,480,
226,590,836,492,
227,588,831,486,
228,583,828,490,
229,570,817,494,
230,585,834,498,
231,593,842,498,
232,601,856,510,
233,579,828,498,
234,591,839,496,
235,600,851,502,
236,595,847,504,
237,588,836,496,
238,591,838,494,
239,590,838,496,
240,594,845,502,
241,591,842,502,
242,593,842,498,
243,591,839,496,
244,595,846,502,
245,594,843,498,
246,595,846,502,
247,593,844,502,
248,596,847,502,
249,593,843,500,
250,596,847,502,
251,593,843,500,
252,595,846,502,
253,595,844,498,
254,598,847,498,
255,587,831,488,
