height,width,bottom,rate,gravity,target,
255,128,0,1.99,129,,
pixel,Brightness,Background,Difference,
0,612,633,42,
1,604,632,56,
2,622,639,34,
3,615,639,48,
4,611,634,46,
5,615,639,48,
6,627,649,44,
7,621,651,60,
8,627,654,54,
9,632,652,40,
10,632,659,54,
11,630,655,50,
12,642,670,56,
13,641,671,60,
14,641,665,48,
15,643,676,66,
16,649,688,78,
17,656,687,62,
18,663,694,62,
19,663,696,66,
20,664,694,60,
21,666,700,68,
22,668,703,70,
23,675,711,72,
24,675,711,72,
25,679,716,74,
26,679,717,76,
27,684,722,76,
28,690,730,80,
29,696,736,80,
30,696,734,76,
31,691,734,86,
32,702,745,86,
33,713,756,86,
34,713,760,94,
35,711,757,92,
36,723,765,84,
37,723,768,90,
38,729,775,92,
39,728,777,98,
40,716,763,94,
41,721,771,100,
42,752,803,102,
43,761,815,108,
44,752,803,102,
45,734,780,92,
46,743,793,100,
47,756,814,116,
48,775,831,112,
49,785,841,112,
50,777,838,122,
51,765,822,114,
52,775,830,110,
53,784,852,136,
54,792,853,122,
55,798,860,124,
56,806,867,122,
57,808,872,128,
58,818,878,120,
59,822,887,130,
60,829,897,136,
61,838,895,114,
62,822,886,128,
63,827,889,124,
64,848,909,122,
65,856,926,140,
66,840,911,142,
67,828,886,116,
68,819,885,132,
69,839,907,136,
70,831,895,128,
71,837,894,114,
72,870,939,138,
73,851,920,138,
74,841,907,132,
75,852,914,124,
76,862,924,124,
77,861,921,120,
78,855,919,128,
79,850,911,122,
80,862,920,116,
81,857,927,140,
82,853,915,124,
83,850,912,124,
84,849,912,126,
85,856,920,128,
86,857,919,124,
87,856,918,124,
88,856,920,128,
89,856,916,120,
90,856,918,124,
91,838,903,130,
92,844,896,104,
93,830,890,120,
94,847,909,124,
95,848,908,120,
96,845,906,122,
97,839,901,124,
98,848,908,120,
99,840,901,122,
100,844,906,124,
101,846,910,128,
102,847,913,132,
103,846,916,140,
104,844,916,144,
105,838,911,146,
106,833,911,156,
107,830,907,154,
108,825,903,156,
109,825,908,166,
110,817,903,172,
111,812,895,166,
112,817,913,192,
113,817,911,188,
114,812,908,192,
115,807,908,202,
116,801,902,202,
117,803,901,196,
118,805,894,178,
119,806,891,170,
120,799,893,188,
121,799,908,218,
122,800,921,242,
123,809,915,212,
124,803,911,216,
125,796,907,222,
126,793,905,224,
127,787,899,224,
128,779,891,224,
129,772,884,224,
130,774,886,224,
131,771,888,234,
132,780,896,232,
133,770,880,220,
134,770,887,234,
135,772,889,234,
136,766,879,226,
137,759,871,224,
138,755,867,224,
139,748,859,222,
140,750,860,220,
141,745,856,222,
142,743,856,226,
143,740,846,212,
144,739,846,214,
145,739,843,208,
146,737,840,206,
147,730,831,202,
148,726,825,198,
149,721,817,192,
150,720,814,188,
151,714,815,202,
152,717,812,190,
153,701,799,196,
154,705,796,182,
155,701,790,178,
156,694,784,180,
157,684,772,176,
158,688,777,178,
159,680,770,180,
160,679,768,178,
161,667,754,174,
162,668,752,168,
163,654,739,170,
164,654,730,152,
165,647,724,154,
166,649,737,176,
167,639,718,158,
168,633,711,156,
169,627,707,160,
170,623,700,154,
171,614,687,146,
172,608,688,160,
173,597,671,148,
174,597,668,142,
175,583,654,142,
176,579,648,138,
177,565,631,132,
178,556,624,136,
179,543,609,132,
180,543,600,114,
181,521,583,124,
182,512,572,120,
183,499,556,114,
184,487,547,120,
185,472,529,114,
186,463,518,110,
187,450,504,108,
188,441,494,106,
189,425,479,108,
190,418,470,104,
191,407,455,96,
192,398,447,98,
193,384,432,96,
194,371,420,98,
195,364,409,90,
196,354,399,90,
197,340,387,94,
198,333,376,86,
199,323,363,80,
200,316,367,102,
201,305,348,86,
202,302,345,86,
203,292,334,84,
204,287,327,80,
205,279,319,80,
206,273,313,80,
207,263,302,78,
208,260,299,78,
209,251,289,76,
210,246,289,86,
211,251,284,66,
212,240,280,80,
213,233,273,80,
214,232,273,82,
215,227,269,84,
216,223,268,90,
217,222,263,82,
218,224,268,88,
219,226,267,82,
220,225,272,94,
221,230,272,84,
222,235,280,90,
223,238,283,90,
224,246,287,82,
225,248,300,104,
226,255,304,98,
227,259,307,96,
228,268,316,96,
229,272,319,94,
230,276,319,86,
231,283,331,96,
232,294,345,102,
233,284,332,96,
234,303,354,102,
235,304,357,106,
236,312,363,102,
237,316,367,102,
238,322,376,108,
239,326,378,104,
240,335,389,108,
241,332,391,118,
242,350,398,96,
243,349,403,108,
244,355,412,114,
245,359,415,112,
246,367,425,116,
247,368,425,114,
248,379,436,114,
249,380,438,116,
250,391,449,116,
251,391,451,120,
252,396,455,118,
253,399,460,122,
254,404,465,122,
255,405,460,110,
