height,width,bottom,rate,gravity,target,
202,33,53,6.12,153,,
pixel,Brightness,Background,Difference,
0,621,625,8,
1,620,624,8,
2,627,632,10,
3,626,631,10,
4,622,627,10,
5,627,631,8,
6,636,643,14,
7,638,639,2,
8,641,643,4,
9,639,652,26,
10,645,650,10,
11,643,647,8,
12,656,663,14,
13,655,662,14,
14,656,662,12,
15,662,667,10,
16,665,673,16,
17,673,678,10,
18,678,686,16,
19,672,685,26,
20,688,689,2,
21,685,691,12,
22,686,694,16,
23,694,703,18,
24,694,703,18,
25,697,707,20,
26,699,708,18,
27,704,713,18,
28,710,720,20,
29,716,726,20,
30,715,723,16,
31,716,726,20,
32,726,734,16,
33,735,742,14,
34,739,751,24,
35,735,748,26,
36,742,753,22,
37,746,760,28,
38,752,766,28,
39,752,765,26,
40,740,754,28,
41,747,761,28,
42,777,796,38,
43,790,806,32,
44,777,793,32,
45,757,771,28,
46,768,783,30,
47,780,803,46,
48,807,820,26,
49,817,831,28,
50,807,824,34,
51,796,812,32,
52,806,823,34,
53,813,832,38,
54,822,841,38,
55,827,847,40,
56,837,859,44,
57,842,859,34,
58,847,867,40,
59,857,876,38,
60,864,883,38,
61,861,881,40,
62,853,875,44,
63,857,879,44,
64,879,895,32,
65,888,916,56,
66,876,900,48,
67,851,873,44,
68,852,873,42,
69,871,894,46,
70,863,879,32,
71,864,882,36,
72,902,923,42,
73,886,908,44,
74,872,896,48,
75,879,903,48,
76,889,911,44,
77,891,911,40,
78,879,905,52,
79,879,900,42,
80,896,914,36,
81,888,909,42,
82,882,903,42,
83,880,900,40,
84,877,899,44,
85,884,907,46,
86,883,907,48,
87,888,905,34,
88,886,905,38,
89,882,903,42,
90,883,903,40,
91,871,892,42,
92,865,883,36,
93,857,879,44,
94,878,899,42,
95,876,897,42,
96,876,899,46,
97,871,896,50,
98,877,895,36,
99,871,892,42,
100,876,896,40,
101,877,899,44,
102,886,904,36,
103,881,903,44,
104,884,907,46,
105,881,901,40,
106,880,902,44,
107,875,898,46,
108,876,895,38,
109,873,897,48,
110,868,892,48,
111,877,890,26,
112,876,898,44,
113,879,899,40,
114,878,898,40,
115,875,897,44,
116,869,892,46,
117,867,892,50,
118,861,883,44,
119,868,884,32,
120,870,888,36,
121,879,893,28,
122,887,910,46,
123,883,913,60,
124,881,902,42,
125,877,897,40,
126,874,896,44,
127,868,891,46,
128,861,890,58,
129,853,876,46,
130,858,878,40,
131,857,880,46,
132,864,888,48,
133,855,876,42,
134,855,880,50,
135,854,873,38,
136,852,869,34,
137,841,866,50,
138,832,861,58,
139,836,851,30,
140,830,851,42,
141,827,849,44,
142,823,845,44,
143,817,839,44,
144,815,838,46,
145,816,835,38,
146,809,833,48,
147,804,825,42,
148,794,819,50,
149,787,809,44,
150,783,809,52,
151,783,807,48,
152,781,801,40,
153,768,802,68,
154,763,790,54,
155,755,783,56,
156,752,779,54,
157,740,768,56,
158,743,772,58,
159,736,763,54,
160,734,761,54,
161,721,749,56,
162,719,750,62,
163,704,733,58,
164,702,728,52,
165,693,719,52,
166,691,724,66,
167,690,713,46,
168,681,707,52,
169,671,700,58,
170,667,695,56,
171,655,684,58,
172,647,675,56,
173,638,665,54,
174,635,662,54,
175,621,651,60,
176,618,643,50,
177,601,621,40,
178,593,627,68,
179,579,606,54,
180,569,595,52,
181,553,578,50,
182,543,568,50,
183,529,551,44,
184,519,542,46,
185,504,526,44,
186,493,513,40,
187,480,501,42,
188,468,489,42,
189,455,475,40,
190,447,465,36,
191,428,452,48,
192,423,443,40,
193,408,425,34,
194,398,416,36,
195,388,404,32,
196,382,397,30,
197,361,382,42,
198,359,374,30,
199,353,364,22,
200,342,355,26,
201,331,344,26,
202,327,342,30,
203,318,329,22,
204,312,324,24,
205,303,315,24,
206,295,311,32,
207,287,300,26,
208,284,295,22,
209,276,288,24,
210,274,286,24,
211,268,278,20,
212,264,277,26,
213,259,271,24,
214,257,265,16,
215,253,269,32,
216,253,269,32,
217,248,260,24,
218,251,264,26,
219,249,263,28,
220,255,270,30,
221,259,271,24,
222,257,276,38,
223,263,279,32,
224,280,289,18,
225,276,289,26,
226,284,300,32,
227,289,304,30,
228,295,313,36,
229,301,316,30,
230,308,323,30,
231,311,329,36,
232,323,341,36,
233,313,328,30,
234,334,352,36,
235,336,353,34,
236,344,361,34,
237,348,365,34,
238,355,374,38,
239,357,377,40,
240,368,382,28,
241,370,391,42,
242,376,401,50,
243,380,400,40,
244,389,409,40,
245,392,412,40,
246,402,422,40,
247,403,423,40,
248,413,433,40,
249,414,434,40,
250,426,447,42,
251,427,448,42,
252,435,454,38,
253,436,455,38,
254,436,460,48,
255,449,461,24,
