height,width,bottom,rate,gravity,target,
96,36,159,2.67,204,,
pixel,Brightness,Background,Difference,
0,632,628,8,
1,632,628,8,
2,639,636,6,
3,638,633,10,
4,636,632,8,
5,641,637,8,
6,652,647,10,
7,652,647,10,
8,654,649,10,
9,654,649,10,
10,664,656,16,
11,659,655,8,
12,671,668,6,
13,671,667,8,
14,671,668,6,
15,678,674,8,
16,683,679,8,
17,689,686,6,
18,696,692,8,
19,698,694,8,
20,701,696,10,
21,703,700,6,
22,706,704,4,
23,712,710,4,
24,713,711,4,
25,718,715,6,
26,720,719,2,
27,725,723,4,
28,733,729,8,
29,739,736,6,
30,736,733,6,
31,736,732,8,
32,747,743,8,
33,758,755,6,
34,764,761,6,
35,759,756,6,
36,766,763,6,
37,771,768,6,
38,779,775,8,
39,775,772,6,
40,759,756,6,
41,775,768,14,
42,804,801,6,
43,816,814,4,
44,803,801,4,
45,777,775,4,
46,785,783,4,
47,807,804,6,
48,827,825,4,
49,839,836,6,
50,833,830,6,
51,819,817,4,
52,827,827,0,
53,836,834,4,
54,845,842,6,
55,848,846,4,
56,858,854,8,
57,859,856,6,
58,864,863,2,
59,872,871,2,
60,878,876,4,
61,875,874,2,
62,863,861,4,
63,863,861,4,
64,886,885,2,
65,895,894,2,
66,881,879,4,
67,856,855,2,
68,855,854,2,
69,876,875,2,
70,864,864,0,
71,867,865,4,
72,903,903,0,
73,883,883,0,
74,872,869,6,
75,877,876,2,
76,887,886,2,
77,885,883,4,
78,880,879,2,
79,876,874,4,
80,887,886,2,
81,882,885,6,
82,876,877,2,
83,876,876,0,
84,875,875,0,
85,883,883,0,
86,883,883,0,
87,881,882,2,
88,884,884,0,
89,883,884,2,
90,883,886,6,
91,871,871,0,
92,866,867,2,
93,863,863,0,
94,883,883,0,
95,883,883,0,
96,883,884,2,
97,879,880,2,
98,886,888,4,
99,883,883,0,
100,888,888,0,
101,890,892,4,
102,896,897,2,
103,896,899,6,
104,897,898,2,
105,892,894,4,
106,891,895,8,
107,888,890,4,
108,882,884,4,
109,886,887,2,
110,877,880,6,
111,873,877,8,
112,884,892,16,
113,886,889,6,
114,880,885,10,
115,877,880,6,
116,869,874,10,
117,868,873,10,
118,862,866,8,
119,863,867,8,
120,864,868,8,
121,871,878,14,
122,880,887,14,
123,874,880,12,
124,868,875,14,
125,862,868,12,
126,859,864,10,
127,852,859,14,
128,841,847,12,
129,836,839,6,
130,833,839,12,
131,831,839,16,
132,836,843,14,
133,824,831,14,
134,824,831,14,
135,820,827,14,
136,816,823,14,
137,807,814,14,
138,802,808,12,
139,792,798,12,
140,790,796,12,
141,786,793,14,
142,781,788,14,
143,775,783,16,
144,772,780,16,
145,768,777,18,
146,765,774,18,
147,755,762,14,
148,749,757,16,
149,738,746,16,
150,734,743,18,
151,734,742,16,
152,728,737,18,
153,716,728,24,
154,714,722,16,
155,700,713,26,
156,697,710,26,
157,682,696,28,
158,681,696,30,
159,671,688,34,
160,665,684,38,
161,649,669,40,
162,643,664,42,
163,627,649,44,
164,615,639,48,
165,604,628,48,
166,603,628,50,
167,587,612,50,
168,573,600,54,
169,559,584,50,
170,547,575,56,
171,531,560,58,
172,517,543,52,
173,502,527,50,
174,496,523,54,
175,480,504,48,
176,470,496,52,
177,453,478,50,
178,444,469,50,
179,432,457,50,
180,423,448,50,
181,408,432,48,
182,401,425,48,
183,390,412,44,
184,381,403,44,
185,369,391,44,
186,361,382,42,
187,352,371,38,
188,345,364,38,
189,335,353,36,
190,331,348,34,
191,327,340,26,
192,319,334,30,
193,311,325,28,
194,307,319,24,
195,301,315,28,
196,300,314,28,
197,291,303,24,
198,292,302,20,
199,289,300,22,
200,287,299,24,
201,286,295,18,
202,289,297,16,
203,288,297,18,
204,292,300,16,
205,295,304,18,
206,300,307,14,
207,302,310,16,
208,308,318,20,
209,315,324,18,
210,324,334,20,
211,330,339,18,
212,339,351,24,
213,344,355,22,
214,354,367,26,
215,360,373,26,
216,369,382,26,
217,370,384,28,
218,387,399,24,
219,391,403,24,
220,399,415,32,
221,405,420,30,
222,414,429,30,
223,417,434,34,
224,429,445,32,
225,432,452,40,
226,441,459,36,
227,448,467,38,
228,460,477,34,
229,463,482,38,
230,470,488,36,
231,476,495,38,
232,494,513,38,
233,479,496,34,
234,500,519,38,
235,507,527,40,
236,512,531,38,
237,518,536,36,
238,527,547,40,
239,527,547,40,
240,539,559,40,
241,541,561,40,
242,548,568,40,
243,550,571,42,
244,558,578,40,
245,559,580,42,
246,571,591,40,
247,568,591,46,
248,579,601,44,
249,579,600,42,
250,591,611,40,
251,590,612,44,
252,595,615,40,
253,595,617,44,
254,598,619,42,
255,595,616,42,
