height,width,bottom,rate,gravity,target,
255,96,0,2.66,130,,
pixel,Brightness,Background,Difference,
0,610,632,44,
1,608,632,48,
2,620,639,38,
3,615,638,46,
4,609,634,50,
5,614,639,50,
6,623,647,48,
7,623,650,54,
8,626,654,56,
9,627,651,48,
10,630,656,52,
11,627,658,62,
12,640,666,52,
13,639,668,58,
14,639,676,74,
15,643,675,64,
16,648,681,66,
17,654,688,68,
18,661,693,64,
19,660,691,62,
20,663,705,84,
21,664,700,72,
22,666,702,72,
23,673,711,76,
24,673,711,76,
25,678,716,76,
26,678,720,84,
27,681,721,80,
28,689,732,86,
29,693,734,82,
30,694,735,82,
31,691,733,84,
32,700,743,86,
33,711,756,90,
34,716,760,88,
35,710,755,90,
36,716,764,96,
37,723,769,92,
38,723,775,104,
39,726,775,98,
40,721,762,82,
41,719,771,104,
42,750,804,108,
43,761,813,104,
44,750,803,106,
45,736,788,104,
46,739,793,108,
47,760,813,106,
48,772,831,118,
49,786,843,114,
50,775,833,116,
51,764,823,118,
52,775,833,116,
53,785,844,118,
54,792,854,124,
55,797,859,124,
56,806,868,124,
57,808,871,126,
58,816,878,124,
59,824,888,128,
60,831,895,128,
61,829,895,132,
62,822,886,128,
63,824,890,132,
64,846,911,130,
65,864,923,118,
66,845,910,130,
67,822,886,128,
68,822,885,126,
69,841,905,128,
70,836,895,118,
71,839,896,114,
72,873,937,128,
73,860,921,122,
74,846,905,118,
75,853,908,110,
76,864,929,130,
77,864,925,122,
78,859,917,116,
79,855,912,114,
80,868,923,110,
81,864,920,112,
82,860,914,108,
83,857,913,112,
84,858,909,102,
85,865,918,106,
86,866,919,106,
87,868,919,102,
88,865,918,106,
89,861,915,108,
90,877,915,76,
91,856,903,94,
92,849,896,94,
93,839,889,100,
94,873,908,70,
95,865,908,86,
96,864,907,86,
97,860,899,78,
98,863,908,90,
99,864,903,78,
100,866,901,70,
101,872,913,82,
102,875,918,86,
103,878,915,74,
104,879,916,74,
105,873,911,76,
106,872,911,78,
107,870,903,66,
108,867,905,76,
109,870,908,76,
110,864,902,76,
111,862,899,74,
112,870,909,78,
113,871,908,74,
114,869,908,78,
115,866,906,80,
116,864,902,76,
117,860,900,80,
118,851,893,84,
119,865,894,58,
120,859,896,74,
121,864,907,86,
122,873,919,92,
123,870,915,90,
124,865,912,94,
125,860,907,94,
126,856,903,94,
127,852,899,94,
128,839,890,102,
129,833,884,102,
130,834,888,108,
131,835,888,106,
132,839,892,106,
133,829,891,124,
134,828,885,114,
135,826,884,116,
136,820,880,120,
137,811,873,124,
138,807,868,122,
139,798,859,122,
140,796,857,122,
141,793,860,134,
142,788,854,132,
143,783,847,128,
144,780,846,132,
145,779,842,126,
146,775,839,128,
147,767,830,126,
148,760,826,132,
149,753,817,128,
150,751,815,128,
151,743,815,144,
152,747,811,128,
153,739,799,120,
154,731,796,130,
155,726,790,128,
156,720,784,128,
157,709,773,128,
158,716,777,122,
159,711,769,116,
160,706,766,120,
161,695,757,124,
162,694,751,114,
163,680,734,108,
164,678,742,128,
165,671,726,110,
166,673,729,112,
167,666,718,104,
168,659,712,106,
169,652,704,104,
170,649,699,100,
171,639,688,98,
172,632,679,94,
173,624,670,92,
174,622,669,94,
175,609,655,92,
176,605,647,84,
177,590,631,82,
178,583,624,82,
179,568,608,80,
180,560,599,78,
181,547,582,70,
182,531,572,82,
183,519,556,74,
184,518,546,56,
185,495,528,66,
186,483,519,72,
187,472,504,64,
188,461,494,66,
189,447,480,66,
190,438,470,64,
191,423,455,64,
192,415,447,64,
193,401,432,62,
194,390,415,50,
195,380,415,70,
196,371,401,60,
197,357,385,56,
198,348,377,58,
199,339,367,56,
200,330,359,58,
201,319,347,56,
202,317,343,52,
203,306,331,50,
204,300,325,50,
205,289,318,58,
206,287,312,50,
207,273,304,62,
208,266,297,62,
209,271,291,40,
210,260,289,58,
211,252,283,62,
212,249,280,62,
213,243,273,60,
214,241,273,64,
215,236,269,66,
216,231,268,74,
217,227,265,76,
218,229,268,78,
219,230,263,66,
220,231,276,90,
221,235,276,82,
222,241,280,78,
223,242,284,84,
224,250,292,84,
225,252,295,86,
226,259,303,88,
227,263,308,90,
228,271,315,88,
229,273,321,96,
230,278,324,92,
231,284,332,96,
232,295,344,98,
233,283,333,100,
234,301,354,106,
235,307,358,102,
236,311,364,106,
237,310,369,118,
238,329,378,98,
239,323,380,114,
240,334,391,114,
241,335,391,112,
242,342,400,116,
243,345,406,122,
244,352,408,112,
245,356,416,120,
246,363,431,136,
247,365,427,124,
248,374,439,130,
249,374,438,128,
250,387,451,128,
251,387,453,132,
252,393,463,140,
253,396,461,130,
254,399,465,132,
255,400,465,130,
