height,width,bottom,rate,gravity,target,
119,48,136,2.48,192,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,636,632,8,
2,643,639,8,
3,639,638,2,
4,639,636,6,
5,644,641,6,
6,655,652,6,
7,655,654,2,
8,656,654,4,
9,657,654,6,
10,664,659,10,
11,663,659,8,
12,675,672,6,
13,674,673,2,
14,675,672,6,
15,680,678,4,
16,687,683,8,
17,692,689,6,
18,699,696,6,
19,700,696,8,
20,703,700,6,
21,707,703,8,
22,710,706,8,
23,717,713,8,
24,717,715,4,
25,721,718,6,
26,724,721,6,
27,728,726,4,
28,736,734,4,
29,743,739,8,
30,739,737,4,
31,739,736,6,
32,753,748,10,
33,761,759,4,
34,767,764,6,
35,761,759,4,
36,768,766,4,
37,774,772,4,
38,781,778,6,
39,777,777,0,
40,761,761,0,
41,774,772,4,
42,807,804,6,
43,819,817,4,
44,806,803,6,
45,780,779,2,
46,789,787,4,
47,808,808,0,
48,830,828,4,
49,841,839,4,
50,835,833,4,
51,821,819,4,
52,829,828,2,
53,838,836,4,
54,847,846,2,
55,850,850,0,
56,859,856,6,
57,865,860,10,
58,866,865,2,
59,873,873,0,
60,880,879,2,
61,877,876,2,
62,864,863,2,
63,865,865,0,
64,888,888,0,
65,896,898,4,
66,883,881,4,
67,857,856,2,
68,856,856,0,
69,880,876,8,
70,865,866,2,
71,868,867,2,
72,906,905,2,
73,885,886,2,
74,870,871,2,
75,877,879,4,
76,887,888,2,
77,884,887,6,
78,880,881,2,
79,876,877,2,
80,887,888,2,
81,880,883,6,
82,876,878,4,
83,875,877,4,
84,875,876,2,
85,882,884,4,
86,883,885,4,
87,880,885,10,
88,888,887,2,
89,881,885,8,
90,883,887,8,
91,870,873,6,
92,865,870,10,
93,864,865,2,
94,880,886,12,
95,880,885,10,
96,881,887,12,
97,878,887,18,
98,883,889,12,
99,879,884,10,
100,883,891,16,
101,887,893,12,
102,892,900,16,
103,894,900,12,
104,894,901,14,
105,889,896,14,
106,888,898,20,
107,883,893,20,
108,879,887,16,
109,881,889,16,
110,872,881,18,
111,870,879,18,
112,879,888,18,
113,881,890,18,
114,876,888,24,
115,871,882,22,
116,865,876,22,
117,867,875,16,
118,859,867,16,
119,862,870,16,
120,860,871,22,
121,868,879,22,
122,876,888,24,
123,871,882,22,
124,865,876,22,
125,859,871,24,
126,856,867,22,
127,848,860,24,
128,836,849,26,
129,828,839,22,
130,828,841,26,
131,828,840,24,
132,831,844,26,
133,819,833,28,
134,817,831,28,
135,815,830,30,
136,809,825,32,
137,800,816,32,
138,795,810,30,
139,784,799,30,
140,782,798,32,
141,777,795,36,
142,772,791,38,
143,767,785,36,
144,763,782,38,
145,757,776,38,
146,757,775,36,
147,742,764,44,
148,736,759,46,
149,725,747,44,
150,719,745,52,
151,718,743,50,
152,712,739,54,
153,700,728,56,
154,694,723,58,
155,684,714,60,
156,679,711,64,
157,665,699,68,
158,664,700,72,
159,655,689,68,
160,651,685,68,
161,635,671,72,
162,630,665,70,
163,614,650,72,
164,606,642,72,
165,594,631,74,
166,593,629,72,
167,577,614,74,
168,563,600,74,
169,550,585,70,
170,540,575,70,
171,525,559,68,
172,511,545,68,
173,497,530,66,
174,491,524,66,
175,473,507,68,
176,471,498,54,
177,449,480,62,
178,440,471,62,
179,429,459,60,
180,419,448,58,
181,406,434,56,
182,399,425,52,
183,387,414,54,
184,378,408,60,
185,367,392,50,
186,358,383,50,
187,349,372,46,
188,343,366,46,
189,333,355,44,
190,327,350,46,
191,321,342,42,
192,316,335,38,
193,307,325,36,
194,304,320,32,
195,299,316,34,
196,295,312,34,
197,288,304,32,
198,288,303,30,
199,286,300,28,
200,284,297,26,
201,282,295,26,
202,286,300,28,
203,286,297,22,
204,290,301,22,
205,292,304,24,
206,297,310,26,
207,304,312,16,
208,307,319,24,
209,313,326,26,
210,323,335,24,
211,327,342,30,
212,337,352,30,
213,342,355,26,
214,353,368,30,
215,359,375,32,
216,368,387,38,
217,368,385,34,
218,384,399,30,
219,388,406,36,
220,399,415,32,
221,404,422,36,
222,412,430,36,
223,417,435,36,
224,428,446,36,
225,432,451,38,
226,440,460,40,
227,448,467,38,
228,458,478,40,
229,463,483,40,
230,468,491,46,
231,475,496,42,
232,496,514,36,
233,476,499,46,
234,497,521,48,
235,505,528,46,
236,510,534,48,
237,515,538,46,
238,527,548,42,
239,526,550,48,
240,536,560,48,
241,539,567,56,
242,547,572,50,
243,548,572,48,
244,556,580,48,
245,557,582,50,
246,568,593,50,
247,567,596,58,
248,577,603,52,
249,575,601,52,
250,585,614,58,
251,588,614,52,
252,591,617,52,
253,591,619,56,
254,595,620,50,
255,593,620,54,
