height,width,bottom,rate,gravity,target,
202,65,53,3.11,166,,
pixel,Brightness,Background,Difference,
0,629,633,8,
1,627,632,10,
2,635,639,8,
3,634,639,10,
4,630,634,8,
5,633,639,12,
6,644,649,10,
7,647,651,8,
8,649,654,10,
9,647,652,10,
10,656,659,6,
11,651,655,8,
12,665,670,10,
13,666,671,10,
14,665,665,0,
15,671,676,10,
16,678,688,20,
17,683,687,8,
18,689,694,10,
19,690,696,12,
20,694,694,0,
21,696,700,8,
22,697,703,12,
23,707,711,8,
24,707,711,8,
25,710,716,12,
26,714,717,6,
27,716,722,12,
28,719,730,22,
29,739,736,6,
30,728,734,12,
31,723,734,22,
32,739,745,12,
33,752,756,8,
34,755,760,10,
35,752,757,10,
36,760,765,10,
37,764,768,8,
38,770,775,10,
39,769,777,16,
40,756,763,14,
41,766,771,10,
42,799,803,8,
43,809,815,12,
44,797,803,12,
45,775,780,10,
46,788,793,10,
47,807,814,14,
48,824,831,14,
49,835,841,12,
50,828,838,20,
51,817,822,10,
52,827,830,6,
53,836,852,32,
54,847,853,12,
55,851,860,18,
56,854,867,26,
57,868,872,8,
58,872,878,12,
59,879,887,16,
60,887,897,20,
61,886,895,18,
62,877,886,18,
63,882,889,14,
64,904,909,10,
65,916,926,20,
66,902,911,18,
67,879,886,14,
68,876,885,18,
69,895,907,24,
70,885,895,20,
71,883,894,22,
72,930,939,18,
73,911,920,18,
74,897,907,20,
75,902,914,24,
76,911,924,26,
77,911,921,20,
78,904,919,30,
79,900,911,22,
80,911,920,18,
81,908,927,38,
82,902,915,26,
83,899,912,26,
84,896,912,32,
85,905,920,30,
86,907,919,24,
87,897,918,42,
88,905,920,30,
89,903,916,26,
90,900,918,36,
91,888,903,30,
92,880,896,32,
93,873,890,34,
94,892,909,34,
95,891,908,34,
96,889,906,34,
97,884,901,34,
98,891,908,34,
99,883,901,36,
100,889,906,34,
101,890,910,40,
102,896,913,34,
103,896,916,40,
104,896,916,40,
105,890,911,42,
106,889,911,44,
107,884,907,46,
108,882,903,42,
109,883,908,50,
110,878,903,50,
111,878,895,34,
112,880,913,66,
113,885,911,52,
114,885,908,46,
115,884,908,48,
116,876,902,52,
117,874,901,54,
118,862,894,64,
119,864,891,54,
120,875,893,36,
121,879,908,58,
122,888,921,66,
123,887,915,56,
124,881,911,60,
125,876,907,62,
126,880,905,50,
127,872,899,54,
128,859,891,64,
129,852,884,64,
130,853,886,66,
131,854,888,68,
132,860,896,72,
133,849,880,62,
134,849,887,76,
135,847,889,84,
136,844,879,70,
137,835,871,72,
138,830,867,74,
139,820,859,78,
140,819,860,82,
141,816,856,80,
142,812,856,88,
143,806,846,80,
144,803,846,86,
145,802,843,82,
146,796,840,88,
147,784,831,94,
148,790,825,70,
149,773,817,88,
150,768,814,92,
151,768,815,94,
152,764,812,96,
153,751,799,96,
154,746,796,100,
155,739,790,102,
156,732,784,104,
157,722,772,100,
158,721,777,112,
159,711,770,118,
160,706,768,124,
161,693,754,122,
162,687,752,130,
163,672,739,134,
164,665,730,130,
165,655,724,138,
166,656,737,162,
167,643,718,150,
168,635,711,152,
169,628,707,158,
170,623,700,154,
171,611,687,152,
172,603,688,170,
173,593,671,156,
174,588,668,160,
175,570,654,168,
176,575,648,146,
177,555,631,152,
178,547,624,154,
179,533,609,152,
180,526,600,148,
181,511,583,144,
182,501,572,142,
183,487,556,138,
184,480,547,134,
185,465,529,128,
186,455,518,126,
187,446,504,116,
188,436,494,116,
189,423,479,112,
190,417,470,106,
191,408,455,94,
192,399,447,96,
193,385,432,94,
194,379,420,82,
195,368,409,82,
196,361,399,76,
197,348,387,78,
198,343,376,66,
199,334,363,58,
200,327,367,80,
201,316,348,64,
202,316,345,58,
203,304,334,60,
204,301,327,52,
205,294,319,50,
206,282,313,62,
207,282,302,40,
208,279,299,40,
209,268,289,42,
210,267,289,44,
211,261,284,46,
212,258,280,44,
213,255,273,36,
214,253,273,40,
215,247,269,44,
216,249,268,38,
217,244,263,38,
218,248,268,40,
219,248,267,38,
220,252,272,40,
221,254,272,36,
222,258,280,44,
223,260,283,46,
224,268,287,38,
225,271,300,58,
226,279,304,50,
227,284,307,46,
228,290,316,52,
229,294,319,50,
230,302,319,34,
231,300,331,62,
232,315,345,60,
233,311,332,42,
234,324,354,60,
235,327,357,60,
236,332,363,62,
237,337,367,60,
238,344,376,64,
239,348,378,60,
240,358,389,62,
241,359,391,64,
242,365,398,66,
243,368,403,70,
244,376,412,72,
245,377,415,76,
246,387,425,76,
247,387,425,76,
248,397,436,78,
249,396,438,84,
250,409,449,80,
251,410,451,82,
252,416,455,78,
253,421,460,78,
254,423,465,84,
255,422,460,76,
