height,width,bottom,rate,gravity,target,
246,87,9,2.83,120,,
pixel,Brightness,Background,Difference,
0,627,638,22,
1,625,638,26,
2,632,644,24,
3,630,643,26,
4,627,641,28,
5,632,647,30,
6,643,658,30,
7,642,657,30,
8,644,659,30,
9,643,660,34,
10,649,665,32,
11,647,664,34,
12,660,678,36,
13,659,677,36,
14,659,679,40,
15,664,684,40,
16,669,689,40,
17,675,696,42,
18,681,704,46,
19,681,704,46,
20,684,706,44,
21,686,710,48,
22,689,711,44,
23,696,719,46,
24,696,720,48,
25,700,724,48,
26,701,727,52,
27,704,732,56,
28,711,739,56,
29,718,744,52,
30,713,742,58,
31,713,743,60,
32,724,753,58,
33,732,764,64,
34,737,770,66,
35,732,765,66,
36,739,771,64,
37,743,777,68,
38,749,785,72,
39,745,782,74,
40,728,765,74,
41,739,777,76,
42,771,811,80,
43,783,824,82,
44,771,809,76,
45,748,784,72,
46,755,796,82,
47,772,812,80,
48,791,833,84,
49,799,846,94,
50,794,839,90,
51,779,824,90,
52,787,831,88,
53,796,843,94,
54,804,852,96,
55,807,855,96,
56,815,863,96,
57,819,864,90,
58,824,870,92,
59,830,878,96,
60,836,884,96,
61,833,881,96,
62,822,867,90,
63,825,870,90,
64,844,892,96,
65,853,900,94,
66,840,887,94,
67,817,860,86,
68,818,860,84,
69,838,881,86,
70,824,871,94,
71,828,876,96,
72,866,910,88,
73,845,889,88,
74,831,875,88,
75,838,881,86,
76,847,892,90,
77,846,894,96,
78,841,886,90,
79,838,881,86,
80,848,896,96,
81,844,888,88,
82,839,883,88,
83,838,881,86,
84,837,881,88,
85,844,892,96,
86,844,890,92,
87,842,889,94,
88,847,891,88,
89,841,889,96,
90,843,891,96,
91,830,876,92,
92,824,871,94,
93,817,868,102,
94,835,889,108,
95,835,889,108,
96,832,890,116,
97,827,886,118,
98,831,894,126,
99,825,888,126,
100,828,894,132,
101,828,896,136,
102,831,903,144,
103,830,905,150,
104,827,904,154,
105,819,899,160,
106,816,899,166,
107,809,895,172,
108,802,889,174,
109,799,892,186,
110,792,884,184,
111,784,882,196,
112,787,891,208,
113,792,892,200,
114,794,888,188,
115,792,883,182,
116,777,877,200,
117,765,878,226,
118,753,871,236,
119,758,871,226,
120,756,872,232,
121,764,880,232,
122,771,888,234,
123,765,882,234,
124,760,876,232,
125,758,870,224,
126,751,866,230,
127,745,860,230,
128,736,848,224,
129,729,839,220,
130,731,841,220,
131,732,841,218,
132,737,845,216,
133,728,831,206,
134,728,831,206,
135,728,828,200,
136,726,824,196,
137,719,816,194,
138,714,807,186,
139,705,799,188,
140,707,797,180,
141,705,793,176,
142,704,789,170,
143,700,784,168,
144,702,780,156,
145,700,775,150,
146,700,774,148,
147,690,763,146,
148,688,758,140,
149,678,748,140,
150,678,743,130,
151,678,742,128,
152,673,738,130,
153,664,727,126,
154,659,722,126,
155,652,712,120,
156,652,710,116,
157,639,696,114,
158,639,696,114,
159,632,688,112,
160,628,683,110,
161,615,669,108,
162,611,664,106,
163,598,647,98,
164,591,641,100,
165,580,632,104,
166,579,627,96,
167,566,611,90,
168,555,599,88,
169,542,583,82,
170,531,572,82,
171,518,558,80,
172,505,542,74,
173,492,527,70,
174,486,523,74,
175,472,504,64,
176,466,496,60,
177,447,478,62,
178,438,468,60,
179,428,457,58,
180,419,448,58,
181,406,432,52,
182,399,424,50,
183,387,412,50,
184,380,403,46,
185,368,391,46,
186,359,382,46,
187,351,372,42,
188,344,365,42,
189,334,354,40,
190,329,352,46,
191,321,340,38,
192,316,335,38,
193,307,326,38,
194,303,319,32,
195,297,315,36,
196,295,312,34,
197,287,304,34,
198,287,303,32,
199,285,300,30,
200,283,297,28,
201,283,295,24,
202,287,300,26,
203,287,299,24,
204,292,303,22,
205,295,305,20,
206,302,312,20,
207,308,313,10,
208,312,321,18,
209,319,327,16,
210,329,338,18,
211,335,344,18,
212,345,354,18,
213,349,359,20,
214,359,371,24,
215,368,376,16,
216,376,386,20,
217,376,387,22,
218,391,403,24,
219,398,408,20,
220,408,419,22,
221,413,428,30,
222,422,433,22,
223,426,438,24,
224,438,449,22,
225,440,454,28,
226,449,463,28,
227,455,470,30,
228,467,481,28,
229,472,487,30,
230,477,493,32,
231,482,499,34,
232,499,518,38,
233,485,501,32,
234,504,523,38,
235,512,531,38,
236,515,536,42,
237,521,542,42,
238,534,551,34,
239,531,552,42,
240,540,563,46,
241,543,566,46,
242,551,574,46,
243,551,575,48,
244,560,582,44,
245,561,585,48,
246,572,596,48,
247,570,595,50,
248,579,606,54,
249,579,604,50,
250,588,615,54,
251,589,615,52,
252,591,623,64,
253,594,622,56,
254,595,623,56,
255,591,622,62,
