height,width,bottom,rate,gravity,target,
255,177,0,1.44,131,,
pixel,Brightness,Background,Difference,
0,614,633,38,
1,614,632,36,
2,620,639,38,
3,620,639,38,
4,615,634,38,
5,620,639,38,
6,630,649,38,
7,631,651,40,
8,633,654,42,
9,632,652,40,
10,636,659,46,
11,635,655,40,
12,647,670,46,
13,647,671,48,
14,647,665,36,
15,652,676,48,
16,657,688,62,
17,664,687,46,
18,668,694,52,
19,668,696,56,
20,675,694,38,
21,670,700,60,
22,675,703,56,
23,684,711,54,
24,679,711,64,
25,686,716,60,
26,695,717,44,
27,692,722,60,
28,699,730,62,
29,704,736,64,
30,704,734,60,
31,700,734,68,
32,711,745,68,
33,719,756,74,
34,724,760,72,
35,722,757,70,
36,727,765,76,
37,730,768,76,
38,734,775,82,
39,736,777,82,
40,722,763,82,
41,728,771,86,
42,758,803,90,
43,767,815,96,
44,756,803,94,
45,736,780,88,
46,743,793,100,
47,760,814,108,
48,779,831,104,
49,784,841,114,
50,774,838,128,
51,774,822,96,
52,775,830,110,
53,783,852,138,
54,790,853,126,
55,793,860,134,
56,801,867,132,
57,803,872,138,
58,809,878,138,
59,820,887,134,
60,822,897,150,
61,819,895,152,
62,809,886,154,
63,814,889,150,
64,831,909,156,
65,837,926,178,
66,830,911,162,
67,803,886,166,
68,798,885,174,
69,816,907,182,
70,813,895,164,
71,807,894,174,
72,840,939,198,
73,824,920,192,
74,808,907,198,
75,814,914,200,
76,822,924,204,
77,818,921,206,
78,811,919,216,
79,807,911,208,
80,812,920,216,
81,802,927,250,
82,807,915,216,
83,795,912,234,
84,790,912,244,
85,795,920,250,
86,793,919,252,
87,789,918,258,
88,790,920,260,
89,785,916,262,
90,781,918,274,
91,774,903,258,
92,763,896,266,
93,755,890,270,
94,772,909,274,
95,770,908,276,
96,765,906,282,
97,761,901,280,
98,766,908,284,
99,760,901,282,
100,761,906,290,
101,762,910,296,
102,765,913,296,
103,761,916,310,
104,763,916,306,
105,756,911,310,
106,754,911,314,
107,749,907,316,
108,745,903,316,
109,745,908,326,
110,742,903,322,
111,736,895,318,
112,736,913,354,
113,746,911,330,
114,739,908,338,
115,733,908,350,
116,736,902,332,
117,744,901,314,
118,737,894,314,
119,732,891,318,
120,731,893,324,
121,732,908,352,
122,738,921,366,
123,736,915,358,
124,736,911,350,
125,733,907,348,
126,732,905,346,
127,728,899,342,
128,719,891,344,
129,715,884,338,
130,718,886,336,
131,719,888,338,
132,727,896,338,
133,719,880,322,
134,722,887,330,
135,722,889,334,
136,720,879,318,
137,714,871,314,
138,716,867,302,
139,714,859,290,
140,709,860,302,
141,710,856,292,
142,716,856,280,
143,706,846,280,
144,706,846,280,
145,705,843,276,
146,705,840,270,
147,700,831,262,
148,696,825,258,
149,692,817,250,
150,691,814,246,
151,691,815,248,
152,689,812,246,
153,684,799,230,
154,679,796,234,
155,675,790,230,
156,670,784,228,
157,660,772,224,
158,667,777,220,
159,660,770,220,
160,660,768,216,
161,647,754,214,
162,648,752,208,
163,636,739,206,
164,632,730,196,
165,625,724,198,
166,631,737,212,
167,623,718,190,
168,614,711,194,
169,608,707,198,
170,616,700,168,
171,599,687,176,
172,591,688,194,
173,583,671,176,
174,583,668,170,
175,572,654,164,
176,568,648,160,
177,553,631,156,
178,546,624,156,
179,535,609,148,
180,527,600,146,
181,512,583,142,
182,502,572,140,
183,487,556,138,
184,480,547,134,
185,465,529,128,
186,455,518,126,
187,443,504,122,
188,433,494,122,
189,420,479,118,
190,411,470,118,
191,398,455,114,
192,390,447,114,
193,376,432,112,
194,367,420,106,
195,355,409,108,
196,348,399,102,
197,334,387,106,
198,329,376,94,
199,317,363,92,
200,305,367,124,
201,307,348,82,
202,295,345,100,
203,284,334,100,
204,280,327,94,
205,271,319,96,
206,267,313,92,
207,255,302,94,
208,252,299,94,
209,243,289,92,
210,241,289,96,
211,238,284,92,
212,234,280,92,
213,228,273,90,
214,227,273,92,
215,224,269,90,
216,224,268,88,
217,219,263,88,
218,222,268,92,
219,222,267,90,
220,225,272,94,
221,227,272,90,
222,231,280,98,
223,236,283,94,
224,242,287,90,
225,238,300,124,
226,255,304,98,
227,256,307,102,
228,262,316,108,
229,265,319,108,
230,269,319,100,
231,274,331,114,
232,285,345,120,
233,276,332,112,
234,294,354,120,
235,295,357,124,
236,301,363,124,
237,304,367,126,
238,312,376,128,
239,316,378,124,
240,323,389,132,
241,325,391,132,
242,332,398,132,
243,336,403,134,
244,342,412,140,
245,344,415,142,
246,353,425,144,
247,356,425,138,
248,364,436,144,
249,363,438,150,
250,376,449,146,
251,376,451,150,
252,381,455,148,
253,382,460,156,
254,387,465,156,
255,389,460,142,
