height,width,bottom,rate,gravity,target,
255,69,0,3.70,127,,
pixel,Brightness,Background,Difference,
0,624,641,34,
1,622,639,34,
2,630,647,34,
3,628,646,36,
4,626,643,34,
5,631,649,36,
6,641,662,42,
7,641,660,38,
8,643,663,40,
9,642,663,42,
10,647,668,42,
11,647,668,42,
12,659,680,42,
13,658,679,42,
14,659,684,50,
15,664,687,46,
16,668,691,46,
17,675,699,48,
18,684,705,42,
19,681,705,48,
20,684,708,48,
21,687,711,48,
22,688,716,56,
23,695,723,56,
24,696,723,54,
25,700,728,56,
26,700,730,60,
27,706,735,58,
28,711,742,62,
29,716,750,68,
30,715,747,64,
31,712,745,66,
32,723,757,68,
33,734,768,68,
34,739,773,68,
35,733,768,70,
36,739,775,72,
37,746,780,68,
38,752,788,72,
39,748,785,74,
40,733,768,70,
41,743,780,74,
42,775,814,78,
43,790,827,74,
44,772,813,82,
45,745,790,90,
46,753,795,84,
47,772,816,88,
48,795,838,86,
49,806,848,84,
50,800,843,86,
51,788,828,80,
52,794,835,82,
53,799,847,96,
54,808,854,92,
55,814,859,90,
56,819,865,92,
57,821,868,94,
58,827,873,92,
59,835,883,96,
60,839,888,98,
61,838,885,94,
62,825,871,92,
63,827,873,92,
64,847,896,98,
65,856,905,98,
66,841,891,100,
67,818,864,92,
68,819,864,90,
69,839,885,92,
70,829,875,92,
71,828,876,96,
72,867,914,94,
73,847,894,94,
74,838,880,84,
75,843,887,88,
76,852,898,92,
77,851,896,90,
78,847,889,84,
79,842,886,88,
80,855,897,84,
81,851,892,82,
82,847,887,80,
83,846,886,80,
84,847,886,78,
85,853,894,82,
86,856,895,78,
87,856,893,74,
88,856,895,78,
89,858,894,72,
90,859,895,72,
91,844,881,74,
92,840,876,72,
93,837,872,70,
94,858,894,72,
95,859,894,70,
96,860,895,70,
97,856,891,70,
98,864,898,68,
99,859,894,70,
100,865,897,64,
101,868,903,70,
102,874,910,72,
103,875,908,66,
104,876,908,64,
105,870,903,66,
106,872,903,62,
107,869,900,62,
108,864,897,66,
109,867,897,60,
110,860,888,56,
111,856,886,60,
112,864,896,64,
113,865,899,68,
114,863,893,60,
115,860,889,58,
116,851,884,66,
117,851,882,62,
118,843,875,64,
119,844,876,64,
120,846,877,62,
121,855,886,62,
122,862,893,62,
123,856,888,64,
124,851,883,64,
125,844,876,64,
126,839,872,66,
127,833,867,68,
128,821,855,68,
129,812,846,68,
130,813,847,68,
131,812,846,68,
132,814,849,70,
133,802,843,82,
134,804,836,64,
135,796,834,76,
136,792,830,76,
137,782,820,76,
138,775,815,80,
139,766,804,76,
140,763,803,80,
141,760,799,78,
142,752,795,86,
143,747,789,84,
144,744,786,84,
145,737,782,90,
146,736,779,86,
147,723,768,90,
148,719,763,88,
149,707,753,92,
150,704,748,88,
151,703,748,90,
152,699,743,88,
153,687,732,90,
154,682,727,90,
155,672,718,92,
156,671,715,88,
157,657,700,86,
158,659,701,84,
159,651,692,82,
160,646,688,84,
161,632,673,82,
162,633,668,70,
163,614,652,76,
164,606,647,82,
165,595,633,76,
166,595,632,74,
167,580,615,70,
168,567,601,68,
169,553,588,70,
170,543,575,64,
171,529,561,64,
172,514,547,66,
173,500,531,62,
174,496,527,62,
175,478,508,60,
176,470,499,58,
177,452,481,58,
178,444,472,56,
179,432,460,56,
180,423,451,56,
181,408,435,54,
182,400,428,56,
183,387,415,56,
184,380,407,54,
185,367,394,54,
186,359,385,52,
187,348,375,54,
188,342,367,50,
189,330,359,58,
190,324,352,56,
191,316,344,56,
192,310,337,54,
193,304,328,48,
194,297,323,52,
195,291,319,56,
196,287,314,54,
197,280,306,52,
198,279,305,52,
199,275,302,54,
200,273,300,54,
201,271,298,54,
202,273,302,58,
203,272,301,58,
204,278,304,52,
205,281,307,52,
206,286,312,52,
207,288,315,54,
208,295,321,52,
209,302,328,52,
210,312,339,54,
211,317,345,56,
212,327,355,56,
213,331,359,56,
214,344,371,54,
215,350,379,58,
216,358,387,58,
217,359,388,58,
218,375,403,56,
219,380,409,58,
220,390,422,64,
221,395,428,66,
222,403,435,64,
223,408,440,64,
224,420,451,62,
225,423,455,64,
226,433,464,62,
227,439,472,66,
228,448,483,70,
229,454,487,66,
230,459,494,70,
231,465,500,70,
232,482,519,74,
233,467,504,74,
234,487,525,76,
235,495,533,76,
236,499,537,76,
237,504,543,78,
238,513,553,80,
239,515,553,76,
240,524,565,82,
241,527,568,82,
242,535,575,80,
243,537,578,82,
244,545,584,78,
245,547,587,80,
246,558,599,82,
247,557,598,82,
248,568,608,80,
249,566,607,82,
250,577,617,80,
251,580,619,78,
252,583,625,84,
253,583,624,82,
254,586,625,78,
255,585,624,78,
