height,width,bottom,rate,gravity,target,
129,57,126,2.26,195,,
pixel,Brightness,Background,Difference,
0,639,633,12,
1,638,632,12,
2,646,639,14,
3,643,638,10,
4,641,636,10,
5,647,641,12,
6,658,652,12,
7,657,654,6,
8,659,654,10,
9,659,654,10,
10,665,659,12,
11,664,659,10,
12,678,672,12,
13,676,673,6,
14,678,672,12,
15,684,678,12,
16,690,683,14,
17,696,689,14,
18,702,696,12,
19,703,696,14,
20,705,700,10,
21,708,703,10,
22,711,706,10,
23,719,713,12,
24,719,715,8,
25,724,718,12,
26,727,721,12,
27,732,726,12,
28,739,734,10,
29,745,739,12,
30,742,737,10,
31,741,736,10,
32,756,748,16,
33,764,759,10,
34,770,764,12,
35,764,759,10,
36,771,766,10,
37,776,772,8,
38,784,778,12,
39,782,777,10,
40,764,761,6,
41,778,772,12,
42,811,804,14,
43,822,817,10,
44,809,803,12,
45,783,779,8,
46,792,787,10,
47,812,808,8,
48,833,828,10,
49,844,839,10,
50,839,833,12,
51,824,819,10,
52,832,828,8,
53,841,836,10,
54,851,846,10,
55,854,850,8,
56,860,856,8,
57,864,860,8,
58,870,865,10,
59,878,873,10,
60,883,879,8,
61,881,876,10,
62,866,863,6,
63,870,865,10,
64,892,888,8,
65,899,898,2,
66,885,881,8,
67,859,856,6,
68,858,856,4,
69,880,876,8,
70,868,866,4,
71,869,867,4,
72,910,905,10,
73,889,886,6,
74,873,871,4,
75,880,879,2,
76,889,888,2,
77,888,887,2,
78,881,881,0,
79,877,877,0,
80,889,888,2,
81,883,883,0,
82,879,878,2,
83,877,877,0,
84,876,876,0,
85,883,884,2,
86,885,885,0,
87,883,885,4,
88,888,887,2,
89,883,885,4,
90,884,887,6,
91,871,873,4,
92,866,870,8,
93,862,865,6,
94,883,886,6,
95,883,885,4,
96,884,887,6,
97,878,887,18,
98,886,889,6,
99,880,884,8,
100,886,891,10,
101,889,893,8,
102,894,900,12,
103,896,900,8,
104,895,901,12,
105,889,896,14,
106,890,898,16,
107,886,893,14,
108,881,887,12,
109,883,889,12,
110,875,881,12,
111,871,879,16,
112,880,888,16,
113,883,890,14,
114,879,888,18,
115,875,882,14,
116,867,876,18,
117,866,875,18,
118,859,867,16,
119,860,870,20,
120,862,871,18,
121,870,879,18,
122,877,888,22,
123,871,882,22,
124,865,876,22,
125,860,871,22,
126,858,867,18,
127,848,860,24,
128,836,849,26,
129,827,839,24,
130,828,841,26,
131,828,840,24,
132,830,844,28,
133,819,833,28,
134,816,831,30,
135,812,830,36,
136,809,825,32,
137,799,816,34,
138,793,810,34,
139,783,799,32,
140,780,798,36,
141,775,795,40,
142,771,791,40,
143,765,785,40,
144,761,782,42,
145,756,776,40,
146,755,775,40,
147,742,764,44,
148,737,759,44,
149,725,747,44,
150,721,745,48,
151,723,743,40,
152,716,739,46,
153,704,728,48,
154,699,723,48,
155,689,714,50,
156,687,711,48,
157,672,699,54,
158,671,700,58,
159,664,689,50,
160,658,685,54,
161,645,671,52,
162,639,665,52,
163,624,650,52,
164,615,642,54,
165,604,631,54,
166,603,629,52,
167,587,614,54,
168,573,600,54,
169,560,585,50,
170,548,575,54,
171,533,559,52,
172,518,545,54,
173,504,530,52,
174,497,524,54,
175,480,507,54,
176,472,498,52,
177,454,480,52,
178,444,471,54,
179,432,459,54,
180,422,448,52,
181,407,434,54,
182,399,425,52,
183,387,414,54,
184,377,408,62,
185,366,392,52,
186,356,383,54,
187,346,372,52,
188,339,366,54,
189,327,355,56,
190,323,350,54,
191,313,342,58,
192,308,335,54,
193,300,325,50,
194,295,320,50,
195,289,316,54,
196,285,312,54,
197,278,304,52,
198,277,303,52,
199,273,300,54,
200,271,297,52,
201,269,295,52,
202,271,300,58,
203,270,297,54,
204,273,301,56,
205,277,304,54,
206,281,310,58,
207,286,312,52,
208,292,319,54,
209,297,326,58,
210,307,335,56,
211,312,342,60,
212,321,352,62,
213,326,355,58,
214,337,368,62,
215,343,375,64,
216,352,387,70,
217,353,385,64,
218,368,399,62,
219,375,406,62,
220,384,415,62,
221,390,422,64,
222,398,430,64,
223,403,435,64,
224,414,446,64,
225,419,451,64,
226,428,460,64,
227,435,467,64,
228,446,478,64,
229,451,483,64,
230,457,491,68,
231,464,496,64,
232,482,514,64,
233,467,499,64,
234,489,521,64,
235,496,528,64,
236,503,534,62,
237,508,538,60,
238,519,548,58,
239,521,550,58,
240,529,560,62,
241,531,567,72,
242,540,572,64,
243,542,572,60,
244,551,580,58,
245,552,582,60,
246,563,593,60,
247,563,596,66,
248,574,603,58,
249,574,601,54,
250,584,614,60,
251,585,614,58,
252,590,617,54,
253,591,619,56,
254,595,620,50,
255,593,620,54,
