height,width,bottom,rate,gravity,target,
47,204,128,0.23,152,,
pixel,Brightness,Background,Difference,
0,593,587,12,
1,590,582,16,
2,598,591,14,
3,601,594,14,
4,607,600,14,
5,612,606,12,
6,626,620,12,
7,614,608,12,
8,613,608,10,
9,624,617,14,
10,631,624,14,
11,641,633,16,
12,647,639,16,
13,649,643,12,
14,658,652,12,
15,652,644,16,
16,658,652,12,
17,675,668,14,
18,681,675,12,
19,686,679,14,
20,687,680,14,
21,694,688,12,
22,701,695,12,
23,704,696,16,
24,710,703,14,
25,716,710,12,
26,721,716,10,
27,724,719,10,
28,728,722,12,
29,736,728,16,
30,741,735,12,
31,744,739,10,
32,745,739,12,
33,753,745,16,
34,760,755,10,
35,760,753,14,
36,767,760,14,
37,771,765,12,
38,778,771,14,
39,779,774,10,
40,785,779,12,
41,784,778,12,
42,783,776,14,
43,798,792,12,
44,787,782,10,
45,775,768,14,
46,800,793,14,
47,806,799,14,
48,804,797,14,
49,803,798,10,
50,804,797,14,
51,807,803,8,
52,811,804,14,
53,808,802,12,
54,816,809,14,
55,816,809,14,
56,816,811,10,
57,811,804,14,
58,812,806,12,
59,825,819,12,
60,827,819,16,
61,824,817,14,
62,818,812,12,
63,821,814,14,
64,835,828,14,
65,828,822,12,
66,835,828,14,
67,841,834,14,
68,846,839,14,
69,827,819,16,
70,783,777,12,
71,830,822,16,
72,866,859,14,
73,847,841,12,
74,846,839,14,
75,847,841,12,
76,844,838,12,
77,853,846,14,
78,856,849,14,
79,855,848,14,
80,857,852,10,
81,857,851,12,
82,866,859,14,
83,871,864,14,
84,875,868,14,
85,876,870,12,
86,870,864,12,
87,871,863,16,
88,886,879,14,
89,879,872,14,
90,882,875,14,
91,891,883,16,
92,892,886,12,
93,891,885,12,
94,897,891,12,
95,899,892,14,
96,904,898,12,
97,906,899,14,
98,907,902,10,
99,911,904,14,
100,917,911,12,
101,915,910,10,
102,920,912,16,
103,920,914,12,
104,927,921,12,
105,927,921,12,
106,920,915,10,
107,905,900,10,
108,915,911,8,
109,922,918,8,
110,921,916,10,
111,915,911,8,
112,920,915,10,
113,922,918,8,
114,922,919,6,
115,920,917,6,
116,927,924,6,
117,927,924,6,
118,923,921,4,
119,916,915,2,
120,924,924,0,
121,927,928,2,
122,946,949,6,
123,958,961,6,
124,955,959,8,
125,943,948,10,
126,936,944,16,
127,926,936,20,
128,907,921,28,
129,905,924,38,
130,910,933,46,
131,908,936,56,
132,905,945,80,
133,888,932,88,
134,871,924,106,
135,867,933,132,
136,867,942,150,
137,848,932,168,
138,841,934,186,
139,838,938,200,
140,835,941,212,
141,817,931,228,
142,815,936,242,
143,807,935,256,
144,806,937,262,
145,801,934,266,
146,803,937,268,
147,796,928,264,
148,790,925,270,
149,783,920,274,
150,781,922,282,
151,775,915,280,
152,769,912,286,
153,761,908,294,
154,758,905,294,
155,749,897,296,
156,748,893,290,
157,747,897,300,
158,747,898,302,
159,727,874,294,
160,723,868,290,
161,730,867,274,
162,737,865,256,
163,734,855,242,
164,747,859,224,
165,747,850,206,
166,744,836,184,
167,713,795,164,
168,696,767,142,
169,723,772,98,
170,743,797,108,
171,747,792,90,
172,748,785,74,
173,745,775,60,
174,745,769,48,
175,751,768,34,
176,752,764,24,
177,742,749,14,
178,750,758,16,
179,747,752,10,
180,753,758,10,
181,751,756,10,
182,751,755,8,
183,750,753,6,
184,753,755,4,
185,752,754,4,
186,762,764,4,
187,769,770,2,
188,777,779,4,
189,785,785,0,
190,796,797,2,
191,796,798,4,
192,806,807,2,
193,807,809,4,
194,816,818,4,
195,815,817,4,
196,816,817,2,
197,808,811,6,
198,813,814,2,
199,810,812,4,
200,814,816,4,
201,823,824,2,
202,824,825,2,
203,806,809,6,
204,820,822,4,
205,823,824,2,
206,825,827,4,
207,822,824,4,
208,824,827,6,
209,821,822,2,
210,824,825,2,
211,817,820,6,
212,822,824,4,
213,818,820,4,
214,822,825,6,
215,822,824,4,
216,822,825,6,
217,807,808,2,
218,817,819,4,
219,823,824,2,
220,824,825,2,
221,819,822,6,
222,824,825,2,
223,822,824,4,
224,819,821,4,
225,811,814,6,
226,820,823,6,
227,816,818,4,
228,813,815,4,
229,803,805,4,
230,819,823,8,
231,827,828,2,
232,840,840,0,
233,814,816,4,
234,824,825,2,
235,836,839,6,
236,833,835,4,
237,823,824,2,
238,825,826,2,
239,824,825,2,
240,831,831,0,
241,828,829,2,
242,829,831,4,
243,825,828,6,
244,832,835,6,
245,829,830,2,
246,833,834,2,
247,830,831,2,
248,835,836,2,
249,828,831,6,
250,835,835,0,
251,830,831,2,
252,831,834,6,
253,831,833,4,
254,831,834,6,
255,819,822,6,
