height,width,bottom,rate,gravity,target,
63,41,147,1.54,177,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,639,638,2,
2,646,644,4,
3,645,643,4,
4,647,641,12,
5,648,647,2,
6,659,658,2,
7,659,657,4,
8,661,659,4,
9,662,660,4,
10,668,665,6,
11,665,664,2,
12,679,678,2,
13,679,677,4,
14,679,679,0,
15,685,684,2,
16,691,689,4,
17,697,696,2,
18,704,704,0,
19,706,704,4,
20,709,706,6,
21,711,710,2,
22,715,711,8,
23,720,719,2,
24,721,720,2,
25,727,724,6,
26,728,727,2,
27,734,732,4,
28,742,739,6,
29,747,744,6,
30,743,742,2,
31,743,743,0,
32,755,753,4,
33,766,764,4,
34,772,770,4,
35,770,765,10,
36,774,771,6,
37,780,777,6,
38,787,785,4,
39,784,782,4,
40,768,765,6,
41,783,777,12,
42,813,811,4,
43,825,824,2,
44,812,809,6,
45,786,784,4,
46,795,796,2,
47,816,812,8,
48,835,833,4,
49,847,846,2,
50,842,839,6,
51,827,824,6,
52,834,831,6,
53,844,843,2,
54,852,852,0,
55,856,855,2,
56,864,863,2,
57,866,864,4,
58,872,870,4,
59,880,878,4,
60,887,884,6,
61,883,881,4,
62,871,867,8,
63,871,870,2,
64,895,892,6,
65,903,900,6,
66,892,887,10,
67,863,860,6,
68,862,860,4,
69,883,881,4,
70,872,871,2,
71,873,876,6,
72,911,910,2,
73,891,889,4,
74,877,875,4,
75,886,881,10,
76,895,892,6,
77,892,894,4,
78,887,886,2,
79,883,881,4,
80,894,896,4,
81,889,888,2,
82,883,883,0,
83,881,881,0,
84,881,881,0,
85,889,892,6,
86,891,890,2,
87,889,889,0,
88,892,891,2,
89,889,889,0,
90,891,891,0,
91,880,876,8,
92,873,871,4,
93,868,868,0,
94,889,889,0,
95,890,889,2,
96,891,890,2,
97,886,886,0,
98,893,894,2,
99,888,888,0,
100,892,894,4,
101,896,896,0,
102,902,903,2,
103,903,905,4,
104,904,904,0,
105,896,899,6,
106,898,899,2,
107,893,895,4,
108,888,889,2,
109,891,892,2,
110,882,884,4,
111,878,882,8,
112,888,891,6,
113,890,892,4,
114,886,888,4,
115,880,883,6,
116,873,877,8,
117,872,878,12,
118,865,871,12,
119,866,871,10,
120,868,872,8,
121,876,880,8,
122,885,888,6,
123,879,882,6,
124,871,876,10,
125,865,870,10,
126,861,866,10,
127,854,860,12,
128,842,848,12,
129,833,839,12,
130,833,841,16,
131,831,841,20,
132,838,845,14,
133,825,831,12,
134,823,831,16,
135,819,828,18,
136,814,824,20,
137,806,816,20,
138,799,807,16,
139,789,799,20,
140,787,797,20,
141,783,793,20,
142,777,789,24,
143,772,784,24,
144,768,780,24,
145,763,775,24,
146,760,774,28,
147,750,763,26,
148,743,758,30,
149,732,748,32,
150,728,743,30,
151,728,742,28,
152,721,738,34,
153,711,727,32,
154,709,722,26,
155,696,712,32,
156,692,710,36,
157,679,696,34,
158,678,696,36,
159,669,688,38,
160,664,683,38,
161,651,669,36,
162,647,664,34,
163,630,647,34,
164,621,641,40,
165,609,632,46,
166,608,627,38,
167,593,611,36,
168,578,599,42,
169,564,583,38,
170,553,572,38,
171,537,558,42,
172,521,542,42,
173,508,527,38,
174,502,523,42,
175,484,504,40,
176,475,496,42,
177,457,478,42,
178,448,468,40,
179,435,457,44,
180,425,448,46,
181,411,432,42,
182,403,424,42,
183,390,412,44,
184,381,403,44,
185,372,391,38,
186,359,382,46,
187,350,372,44,
188,342,365,46,
189,332,354,44,
190,327,352,50,
191,319,340,42,
192,313,335,44,
193,304,326,44,
194,300,319,38,
195,294,315,42,
196,291,312,42,
197,284,304,40,
198,284,303,38,
199,281,300,38,
200,280,297,34,
201,279,295,32,
202,283,300,34,
203,281,299,36,
204,286,303,34,
205,291,305,28,
206,295,312,34,
207,299,313,28,
208,307,321,28,
209,313,327,28,
210,327,338,22,
211,329,344,30,
212,340,354,28,
213,345,359,28,
214,356,371,30,
215,364,376,24,
216,372,386,28,
217,375,387,24,
218,391,403,24,
219,396,408,24,
220,408,419,22,
221,412,428,32,
222,421,433,24,
223,428,438,20,
224,439,449,20,
225,443,454,22,
226,452,463,22,
227,461,470,18,
228,472,481,18,
229,476,487,22,
230,483,493,20,
231,489,499,20,
232,508,518,20,
233,492,501,18,
234,513,523,20,
235,521,531,20,
236,527,536,18,
237,532,542,20,
238,543,551,16,
239,543,552,18,
240,554,563,18,
241,557,566,18,
242,566,574,16,
243,568,575,14,
244,575,582,14,
245,577,585,16,
246,590,596,12,
247,588,595,14,
248,600,606,12,
249,598,604,12,
250,609,615,12,
251,611,615,8,
252,615,623,16,
253,615,622,14,
254,619,623,8,
255,616,622,12,
