height,width,bottom,rate,gravity,target,
132,45,123,2.93,190,,
pixel,Brightness,Background,Difference,
0,629,625,8,
1,626,624,4,
2,635,632,6,
3,633,631,4,
4,630,627,6,
5,634,631,6,
6,643,643,0,
7,645,639,12,
8,647,643,8,
9,647,652,10,
10,654,650,8,
11,651,647,8,
12,664,663,2,
13,664,662,4,
14,664,662,4,
15,671,667,8,
16,675,673,4,
17,681,678,6,
18,688,686,4,
19,688,685,6,
20,692,689,6,
21,694,691,6,
22,696,694,4,
23,705,703,4,
24,704,703,2,
25,708,707,2,
26,718,708,20,
27,716,713,6,
28,723,720,6,
29,730,726,8,
30,728,723,10,
31,727,726,2,
32,738,734,8,
33,749,742,14,
34,756,751,10,
35,754,748,12,
36,759,753,12,
37,763,760,6,
38,768,766,4,
39,769,765,8,
40,756,754,4,
41,765,761,8,
42,796,796,0,
43,807,806,2,
44,795,793,4,
45,775,771,8,
46,787,783,8,
47,805,803,4,
48,826,820,12,
49,831,831,0,
50,824,824,0,
51,824,812,24,
52,827,823,8,
53,835,832,6,
54,844,841,6,
55,851,847,8,
56,864,859,10,
57,862,859,6,
58,872,867,10,
59,884,876,16,
60,887,883,8,
61,888,881,14,
62,876,875,2,
63,882,879,6,
64,902,895,14,
65,916,916,0,
66,902,900,4,
67,877,873,8,
68,876,873,6,
69,896,894,4,
70,885,879,12,
71,885,882,6,
72,927,923,8,
73,911,908,6,
74,897,896,2,
75,903,903,0,
76,914,911,6,
77,913,911,4,
78,906,905,2,
79,903,900,6,
80,913,914,2,
81,904,909,10,
82,911,903,16,
83,902,900,4,
84,901,899,4,
85,908,907,2,
86,907,907,0,
87,908,905,6,
88,912,905,14,
89,905,903,4,
90,908,903,10,
91,894,892,4,
92,887,883,8,
93,879,879,0,
94,898,899,2,
95,896,897,2,
96,896,899,6,
97,889,896,14,
98,896,895,2,
99,891,892,2,
100,894,896,4,
101,897,899,4,
102,903,904,2,
103,902,903,2,
104,903,907,8,
105,898,901,6,
106,896,902,12,
107,893,898,10,
108,891,895,8,
109,892,897,10,
110,888,892,8,
111,886,890,8,
112,888,898,20,
113,899,899,0,
114,896,898,4,
115,890,897,14,
116,886,892,12,
117,883,892,18,
118,877,883,12,
119,880,884,8,
120,880,888,16,
121,892,893,2,
122,902,910,16,
123,898,913,30,
124,893,902,18,
125,888,897,18,
126,888,896,16,
127,884,891,14,
128,873,890,34,
129,866,876,20,
130,868,878,20,
131,869,880,22,
132,876,888,24,
133,865,876,22,
134,866,880,28,
135,864,873,18,
136,860,869,18,
137,855,866,22,
138,844,861,34,
139,838,851,26,
140,845,851,12,
141,836,849,26,
142,831,845,28,
143,827,839,24,
144,825,838,26,
145,820,835,30,
146,819,833,28,
147,810,825,30,
148,803,819,32,
149,793,809,32,
150,791,809,36,
151,791,807,32,
152,792,801,18,
153,772,802,60,
154,770,790,40,
155,763,783,40,
156,756,779,46,
157,743,768,50,
158,748,772,48,
159,738,763,50,
160,736,761,50,
161,721,749,56,
162,719,750,62,
163,703,733,60,
164,697,728,62,
165,688,719,62,
166,689,724,70,
167,679,713,68,
168,668,707,78,
169,659,700,82,
170,664,695,62,
171,646,684,76,
172,636,675,78,
173,625,665,80,
174,621,662,82,
175,608,651,86,
176,602,643,82,
177,585,621,72,
178,576,627,102,
179,566,606,80,
180,555,595,80,
181,539,578,78,
182,529,568,78,
183,514,551,74,
184,505,542,74,
185,489,526,74,
186,479,513,68,
187,467,501,68,
188,457,489,64,
189,444,475,62,
190,435,465,60,
191,423,452,58,
192,415,443,56,
193,401,425,48,
194,391,416,50,
195,381,404,46,
196,374,397,46,
197,359,382,46,
198,355,374,38,
199,344,364,40,
200,333,355,44,
201,335,344,18,
202,327,342,30,
203,316,329,26,
204,312,324,24,
205,303,315,24,
206,297,311,28,
207,287,300,26,
208,279,295,32,
209,275,288,26,
210,273,286,26,
211,270,278,16,
212,268,277,18,
213,262,271,18,
214,261,265,8,
215,257,269,24,
216,257,269,24,
217,252,260,16,
218,255,264,18,
219,255,263,16,
220,260,270,20,
221,263,271,16,
222,267,276,18,
223,271,279,16,
224,278,289,22,
225,273,289,32,
226,292,300,16,
227,292,304,24,
228,299,313,28,
229,304,316,24,
230,308,323,30,
231,307,329,44,
232,323,341,36,
233,317,328,22,
234,332,352,40,
235,334,353,38,
236,340,361,42,
237,345,365,40,
238,353,374,42,
239,353,377,48,
240,363,382,38,
241,365,391,52,
242,372,401,58,
243,376,400,48,
244,384,409,50,
245,385,412,54,
246,396,422,52,
247,396,423,54,
248,405,433,56,
249,406,434,56,
250,419,447,56,
251,419,448,58,
252,423,454,62,
253,427,455,56,
254,430,460,60,
255,431,461,60,
