height,width,bottom,rate,gravity,target,
200,233,0,0.86,93,,
pixel,Brightness,Background,Difference,
0,562,638,152,
1,561,638,154,
2,566,644,156,
3,568,643,150,
4,564,641,154,
5,565,647,164,
6,572,658,172,
7,575,657,164,
8,577,659,164,
9,573,660,174,
10,577,665,176,
11,575,664,178,
12,587,678,182,
13,586,677,182,
14,583,679,192,
15,591,684,186,
16,595,689,188,
17,598,696,196,
18,601,704,206,
19,601,704,206,
20,603,706,206,
21,607,710,206,
22,611,711,200,
23,609,719,220,
24,608,720,224,
25,612,724,224,
26,614,727,226,
27,620,732,224,
28,625,739,228,
29,627,744,234,
30,625,742,234,
31,624,743,238,
32,631,753,244,
33,639,764,250,
34,643,770,254,
35,636,765,258,
36,643,771,256,
37,649,777,256,
38,655,785,260,
39,651,782,262,
40,637,765,256,
41,646,777,262,
42,673,811,276,
43,684,824,280,
44,669,809,280,
45,641,784,286,
46,647,796,298,
47,670,812,284,
48,688,833,290,
49,700,846,292,
50,696,839,286,
51,686,824,276,
52,687,831,288,
53,693,843,300,
54,700,852,304,
55,706,855,298,
56,711,863,304,
57,708,864,312,
58,716,870,308,
59,723,878,310,
60,726,884,316,
61,727,881,308,
62,718,867,298,
63,717,870,306,
64,731,892,322,
65,738,900,324,
66,725,887,324,
67,703,860,314,
68,705,860,310,
69,729,881,304,
70,713,871,316,
71,707,876,338,
72,743,910,334,
73,734,889,310,
74,722,875,306,
75,726,881,310,
76,734,892,316,
77,732,894,324,
78,728,886,316,
79,721,881,320,
80,734,896,324,
81,730,888,316,
82,727,883,312,
83,728,881,306,
84,728,881,306,
85,729,892,326,
86,732,890,316,
87,732,889,314,
88,735,891,312,
89,733,889,312,
90,734,891,314,
91,721,876,310,
92,716,871,310,
93,714,868,308,
94,736,889,306,
95,735,889,308,
96,740,890,300,
97,735,886,302,
98,740,894,308,
99,737,888,302,
100,743,894,302,
101,744,896,304,
102,750,903,306,
103,752,905,306,
104,752,904,304,
105,743,899,312,
106,745,899,308,
107,747,895,296,
108,747,889,284,
109,755,892,274,
110,755,884,258,
111,740,882,284,
112,736,891,310,
113,739,892,306,
114,739,888,298,
115,739,883,288,
116,736,877,282,
117,730,878,296,
118,723,871,296,
119,724,871,294,
120,726,872,292,
121,736,880,288,
122,741,888,294,
123,737,882,290,
124,732,876,288,
125,727,870,286,
126,723,866,286,
127,716,860,288,
128,710,848,276,
129,701,839,276,
130,702,841,278,
131,700,841,282,
132,704,845,282,
133,694,831,274,
134,692,831,278,
135,688,828,280,
136,686,824,276,
137,678,816,276,
138,674,807,266,
139,669,799,260,
140,668,797,258,
141,664,793,258,
142,655,789,268,
143,652,784,264,
144,651,780,258,
145,645,775,260,
146,645,774,258,
147,635,763,256,
148,632,758,252,
149,621,748,254,
150,619,743,248,
151,621,742,242,
152,617,738,242,
153,608,727,238,
154,606,722,232,
155,598,712,228,
156,595,710,230,
157,585,696,222,
158,588,696,216,
159,580,688,216,
160,575,683,216,
161,566,669,206,
162,563,664,202,
163,551,647,192,
164,543,641,196,
165,534,632,196,
166,539,627,176,
167,523,611,176,
168,512,599,174,
169,500,583,166,
170,492,572,160,
171,478,558,160,
172,465,542,154,
173,452,527,150,
174,449,523,148,
175,435,504,138,
176,427,496,138,
177,412,478,132,
178,405,468,126,
179,395,457,124,
180,387,448,122,
181,376,432,112,
182,370,424,108,
183,359,412,106,
184,353,403,100,
185,344,391,94,
186,337,382,90,
187,329,372,86,
188,325,365,80,
189,317,354,74,
190,315,352,74,
191,308,340,64,
192,305,335,60,
193,298,326,56,
194,295,319,48,
195,291,315,48,
196,289,312,46,
197,285,304,38,
198,287,303,32,
199,285,300,30,
200,284,297,26,
201,286,295,18,
202,289,300,22,
203,291,299,16,
204,295,303,16,
205,300,305,10,
206,307,312,10,
207,312,313,2,
208,319,321,4,
209,327,327,0,
210,339,338,2,
211,345,344,2,
212,356,354,4,
213,361,359,4,
214,374,371,6,
215,382,376,12,
216,391,386,10,
217,393,387,12,
218,408,403,10,
219,415,408,14,
220,425,419,12,
221,432,428,8,
222,439,433,12,
223,447,438,18,
224,459,449,20,
225,461,454,14,
226,472,463,18,
227,479,470,18,
228,492,481,22,
229,497,487,20,
230,501,493,16,
231,508,499,18,
232,525,518,14,
233,508,501,14,
234,530,523,14,
235,539,531,16,
236,543,536,14,
237,547,542,10,
238,557,551,12,
239,558,552,12,
240,568,563,10,
241,568,566,4,
242,575,574,2,
243,575,575,0,
244,583,582,2,
245,583,585,4,
246,595,596,2,
247,593,595,4,
248,602,606,8,
249,600,604,8,
250,611,615,8,
251,611,615,8,
252,615,623,16,
253,615,622,14,
254,617,623,12,
255,615,622,14,
