height,width,bottom,rate,gravity,target,
255,180,0,1.42,121,,
pixel,Brightness,Background,Difference,
0,584,628,88,
1,583,628,90,
2,590,636,92,
3,588,633,90,
4,585,632,94,
5,588,637,98,
6,597,647,100,
7,597,647,100,
8,598,649,102,
9,595,649,108,
10,600,656,112,
11,599,655,112,
12,609,668,118,
13,608,667,118,
14,607,668,122,
15,613,674,122,
16,615,679,128,
17,620,686,132,
18,624,692,136,
19,628,694,132,
20,627,696,138,
21,630,700,140,
22,630,704,148,
23,633,710,154,
24,633,711,156,
25,641,715,148,
26,639,719,160,
27,643,723,160,
28,647,729,164,
29,651,736,170,
30,648,733,170,
31,644,732,176,
32,655,743,176,
33,664,755,182,
34,667,761,188,
35,661,756,190,
36,666,763,194,
37,671,768,194,
38,675,775,200,
39,671,772,202,
40,655,756,202,
41,664,768,208,
42,692,801,218,
43,703,814,222,
44,688,801,226,
45,662,775,226,
46,668,783,230,
47,687,804,234,
48,707,825,236,
49,715,836,242,
50,716,830,228,
51,704,817,226,
52,704,827,246,
53,710,834,248,
54,718,842,248,
55,724,846,244,
56,726,854,256,
57,724,856,264,
58,732,863,262,
59,742,871,258,
60,743,876,266,
61,743,874,262,
62,732,861,258,
63,731,861,260,
64,750,885,270,
65,759,894,270,
66,749,879,260,
67,728,855,254,
68,731,854,246,
69,752,875,246,
70,735,864,258,
71,732,865,266,
72,768,903,270,
73,752,883,262,
74,740,869,258,
75,748,876,256,
76,759,886,254,
77,756,883,254,
78,752,879,254,
79,751,874,246,
80,761,886,250,
81,760,885,250,
82,755,877,244,
83,758,876,236,
84,760,875,230,
85,764,883,238,
86,766,883,234,
87,766,882,232,
88,769,884,230,
89,769,884,230,
90,771,886,230,
91,759,871,224,
92,755,867,224,
93,753,863,220,
94,774,883,218,
95,772,883,222,
96,775,884,218,
97,772,880,216,
98,779,888,218,
99,774,883,218,
100,780,888,216,
101,783,892,218,
102,790,897,214,
103,790,899,218,
104,789,898,218,
105,784,894,220,
106,784,895,222,
107,780,890,220,
108,775,884,218,
109,780,887,214,
110,787,880,186,
111,792,877,170,
112,787,892,210,
113,773,889,232,
114,771,885,228,
115,772,880,216,
116,768,874,212,
117,768,873,210,
118,761,866,210,
119,763,867,208,
120,765,868,206,
121,775,878,206,
122,783,887,208,
123,779,880,202,
124,774,875,202,
125,768,868,200,
126,764,864,200,
127,760,859,198,
128,755,847,184,
129,747,839,184,
130,745,839,188,
131,743,839,192,
132,749,843,188,
133,738,831,186,
134,738,831,186,
135,736,827,182,
136,732,823,182,
137,724,814,180,
138,726,808,164,
139,716,798,164,
140,714,796,164,
141,708,793,170,
142,705,788,166,
143,704,783,158,
144,700,780,160,
145,692,777,170,
146,692,774,164,
147,683,762,158,
148,679,757,156,
149,668,746,156,
150,666,743,154,
151,665,742,154,
152,662,737,150,
153,651,728,154,
154,647,722,150,
155,638,713,150,
156,635,710,150,
157,623,696,146,
158,624,696,144,
159,615,688,146,
160,612,684,144,
161,600,669,138,
162,595,664,138,
163,579,649,140,
164,572,639,134,
165,561,628,134,
166,563,628,130,
167,548,612,128,
168,536,600,128,
169,527,584,114,
170,515,575,120,
171,500,560,120,
172,487,543,112,
173,473,527,108,
174,468,523,110,
175,452,504,104,
176,446,496,100,
177,430,478,96,
178,423,469,92,
179,412,457,90,
180,403,448,90,
181,389,432,86,
182,383,425,84,
183,371,412,82,
184,364,403,78,
185,353,391,76,
186,344,382,76,
187,335,371,72,
188,330,364,68,
189,319,353,68,
190,315,348,66,
191,307,340,66,
192,302,334,64,
193,294,325,62,
194,288,319,62,
195,283,315,64,
196,280,314,68,
197,272,303,62,
198,271,302,62,
199,268,300,64,
200,268,299,62,
201,265,295,60,
202,268,297,58,
203,265,297,64,
204,268,300,64,
205,271,304,66,
206,273,307,68,
207,275,310,70,
208,282,318,72,
209,285,324,78,
210,292,334,84,
211,297,339,84,
212,305,351,92,
213,308,355,94,
214,318,367,98,
215,321,373,104,
216,329,382,106,
217,331,384,106,
218,342,399,114,
219,345,403,116,
220,353,415,124,
221,356,420,128,
222,363,429,132,
223,367,434,134,
224,375,445,140,
225,379,452,146,
226,384,459,150,
227,390,467,154,
228,398,477,158,
229,400,482,164,
230,404,488,168,
231,411,495,168,
232,423,513,180,
233,409,496,174,
234,427,519,184,
235,432,527,190,
236,436,531,190,
237,439,536,194,
238,447,547,200,
239,446,547,202,
240,455,559,208,
241,455,561,212,
242,460,568,216,
243,460,571,222,
244,467,578,222,
245,468,580,224,
246,477,591,228,
247,475,591,232,
248,483,601,236,
249,482,600,236,
250,491,611,240,
251,489,612,246,
252,494,615,242,
253,495,617,244,
254,495,619,248,
255,494,616,244,
