height,width,bottom,rate,gravity,target,
129,155,51,0.83,122,,
pixel,Brightness,Background,Difference,
0,630,630,0,
1,630,629,2,
2,637,637,0,
3,636,636,0,
4,632,632,0,
5,637,636,2,
6,646,646,0,
7,648,647,2,
8,651,652,2,
9,648,649,2,
10,657,655,4,
11,654,655,2,
12,665,667,4,
13,674,662,24,
14,668,675,14,
15,673,673,0,
16,679,679,0,
17,684,685,2,
18,690,691,2,
19,691,691,0,
20,696,695,2,
21,700,697,6,
22,698,700,4,
23,707,710,6,
24,707,709,4,
25,716,713,6,
26,714,715,2,
27,719,719,0,
28,726,725,2,
29,732,734,4,
30,731,733,4,
31,729,731,4,
32,739,742,6,
33,752,752,0,
34,755,758,6,
35,752,754,4,
36,760,760,0,
37,764,766,4,
38,768,771,6,
39,772,773,2,
40,754,760,12,
41,760,768,16,
42,804,801,6,
43,807,812,10,
44,793,795,4,
45,771,783,24,
46,783,793,20,
47,804,811,14,
48,819,828,18,
49,827,839,24,
50,828,825,6,
51,812,825,26,
52,821,833,24,
53,830,841,22,
54,838,849,22,
55,844,856,24,
56,850,864,28,
57,853,868,30,
58,860,875,30,
59,868,884,32,
60,875,894,38,
61,875,893,36,
62,865,883,36,
63,866,887,42,
64,888,908,40,
65,897,919,44,
66,885,907,44,
67,860,882,44,
68,860,881,42,
69,878,902,48,
70,867,891,48,
71,863,891,56,
72,905,935,60,
73,894,918,48,
74,873,903,60,
75,878,911,66,
76,886,915,58,
77,883,920,74,
78,876,918,84,
79,870,909,78,
80,881,920,78,
81,876,915,78,
82,870,909,78,
83,865,908,86,
84,861,907,92,
85,865,913,96,
86,863,916,106,
87,860,914,108,
88,857,913,112,
89,852,911,118,
90,850,911,122,
91,833,899,132,
92,827,892,130,
93,819,886,134,
94,833,905,144,
95,830,903,146,
96,829,903,148,
97,813,897,168,
98,824,903,158,
99,817,897,160,
100,814,904,180,
101,814,902,176,
102,816,910,188,
103,815,918,206,
104,812,913,202,
105,806,908,204,
106,801,906,210,
107,791,903,224,
108,786,900,228,
109,790,899,218,
110,800,897,194,
111,802,895,186,
112,787,903,232,
113,768,905,274,
114,766,904,276,
115,769,903,268,
116,764,897,266,
117,761,900,278,
118,753,890,274,
119,752,891,278,
120,753,892,278,
121,764,903,278,
122,772,915,286,
123,769,911,284,
124,766,908,284,
125,758,903,290,
126,755,900,290,
127,752,894,284,
128,752,887,270,
129,748,879,262,
130,740,884,288,
131,743,883,280,
132,758,887,258,
133,742,889,294,
134,743,880,274,
135,744,880,272,
136,742,876,268,
137,736,867,262,
138,736,864,256,
139,737,854,234,
140,736,855,238,
141,730,852,244,
142,729,850,242,
143,732,845,226,
144,729,842,226,
145,725,839,228,
146,726,836,220,
147,721,828,214,
148,718,822,208,
149,714,813,198,
150,713,811,196,
151,718,812,188,
152,718,808,180,
153,710,796,172,
154,709,792,166,
155,707,785,156,
156,704,780,152,
157,696,769,146,
158,709,775,132,
159,702,766,128,
160,699,764,130,
161,700,753,106,
162,692,749,114,
163,681,728,94,
164,679,737,116,
165,674,723,98,
166,679,727,96,
167,672,715,86,
168,667,707,80,
169,668,702,68,
170,662,695,66,
171,655,686,62,
172,647,676,58,
173,639,666,54,
174,639,665,52,
175,628,651,46,
176,624,646,44,
177,609,627,36,
178,604,620,32,
179,591,606,30,
180,583,597,28,
181,568,579,22,
182,558,569,22,
183,547,553,12,
184,536,543,14,
185,516,528,24,
186,519,516,6,
187,499,502,6,
188,489,493,8,
189,475,478,6,
190,466,468,4,
191,448,454,12,
192,451,446,10,
193,430,431,2,
194,419,414,10,
195,407,409,4,
196,399,403,8,
197,384,388,8,
198,376,376,0,
199,365,366,2,
200,355,358,6,
201,345,345,0,
202,344,344,0,
203,332,332,0,
204,326,326,0,
205,318,317,2,
206,312,312,0,
207,302,302,0,
208,295,295,0,
209,289,290,2,
210,287,288,2,
211,281,281,0,
212,279,279,0,
213,271,271,0,
214,272,272,0,
215,268,268,0,
216,262,268,12,
217,266,262,8,
218,268,265,6,
219,265,267,4,
220,271,267,8,
221,271,271,0,
222,278,286,16,
223,281,281,0,
224,292,290,4,
225,291,293,4,
226,299,300,2,
227,304,305,2,
228,314,316,4,
229,318,318,0,
230,323,323,0,
231,329,329,0,
232,343,342,2,
233,328,331,6,
234,352,352,0,
235,355,354,2,
236,361,361,0,
237,367,367,0,
238,376,374,4,
239,377,376,2,
240,387,387,0,
241,390,390,0,
242,398,398,0,
243,402,401,2,
244,408,409,2,
245,412,412,0,
246,425,423,4,
247,419,423,8,
248,435,435,0,
249,440,433,14,
250,448,449,2,
251,449,447,4,
252,455,452,6,
253,459,467,16,
254,462,462,0,
255,470,463,14,
