height,width,bottom,rate,gravity,target,
217,70,38,3.10,157,,
pixel,Brightness,Background,Difference,
0,630,633,6,
1,630,633,6,
2,636,641,10,
3,633,639,12,
4,632,638,12,
5,636,642,12,
6,647,655,16,
7,647,656,18,
8,649,655,12,
9,648,655,14,
10,655,661,12,
11,655,660,10,
12,667,673,12,
13,665,676,22,
14,666,673,14,
15,671,679,16,
16,677,685,16,
17,683,691,16,
18,689,697,16,
19,690,698,16,
20,693,702,18,
21,696,705,18,
22,699,710,22,
23,706,717,22,
24,705,716,22,
25,711,720,18,
26,716,723,14,
27,716,728,24,
28,723,735,24,
29,729,740,22,
30,727,737,20,
31,726,737,22,
32,736,749,26,
33,748,760,24,
34,752,766,28,
35,748,760,24,
36,753,768,30,
37,759,773,28,
38,765,784,38,
39,763,777,28,
40,748,761,26,
41,758,774,32,
42,789,807,36,
43,799,819,40,
44,787,806,38,
45,763,780,34,
46,768,788,40,
47,789,810,42,
48,809,831,44,
49,819,841,44,
50,812,835,46,
51,799,820,42,
52,807,828,42,
53,816,839,46,
54,823,847,48,
55,826,850,48,
56,833,859,52,
57,839,860,42,
58,840,867,54,
59,847,874,54,
60,854,881,54,
61,850,878,56,
62,838,864,52,
63,843,865,44,
64,860,889,58,
65,868,897,58,
66,854,883,58,
67,832,857,50,
68,828,856,56,
69,848,881,66,
70,840,867,54,
71,839,868,58,
72,878,907,58,
73,857,886,58,
74,841,871,60,
75,847,880,66,
76,856,888,64,
77,856,887,62,
78,850,882,64,
79,847,879,64,
80,858,889,62,
81,853,884,62,
82,847,879,64,
83,846,878,64,
84,847,878,62,
85,856,885,58,
86,856,886,60,
87,854,884,60,
88,861,888,54,
89,856,886,60,
90,858,887,58,
91,845,873,56,
92,839,870,62,
93,836,865,58,
94,857,888,62,
95,857,887,60,
96,857,887,60,
97,854,883,58,
98,861,890,58,
99,856,884,56,
100,860,892,64,
101,864,895,62,
102,870,900,60,
103,870,900,60,
104,871,901,60,
105,865,897,64,
106,866,896,60,
107,861,892,62,
108,856,888,64,
109,858,890,64,
110,851,883,64,
111,847,880,66,
112,856,889,66,
113,862,891,58,
114,856,887,62,
115,850,883,66,
116,844,876,64,
117,847,875,56,
118,839,868,58,
119,839,870,62,
120,838,871,66,
121,846,880,68,
122,856,888,64,
123,849,882,66,
124,844,877,66,
125,838,870,64,
126,833,866,66,
127,828,861,66,
128,815,849,68,
129,807,840,66,
130,807,840,66,
131,806,840,68,
132,809,844,70,
133,797,831,68,
134,796,831,70,
135,792,830,76,
136,787,825,76,
137,777,815,76,
138,771,809,76,
139,761,799,76,
140,758,797,78,
141,753,794,82,
142,747,789,84,
143,740,783,86,
144,737,781,88,
145,734,775,82,
146,728,775,94,
147,715,763,96,
148,710,758,96,
149,700,747,94,
150,696,743,94,
151,693,742,98,
152,689,738,98,
153,678,727,98,
154,671,722,102,
155,663,712,98,
156,659,711,104,
157,646,700,108,
158,646,696,100,
159,638,688,100,
160,632,684,104,
161,619,668,98,
162,615,664,98,
163,600,648,96,
164,592,641,98,
165,582,630,96,
166,582,630,96,
167,567,613,92,
168,555,600,90,
169,542,585,86,
170,532,574,84,
171,518,559,82,
172,504,543,78,
173,491,529,76,
174,486,524,76,
175,470,506,72,
176,467,497,60,
177,446,480,68,
178,437,471,68,
179,427,459,64,
180,417,448,62,
181,403,433,60,
182,396,425,58,
183,385,413,56,
184,376,404,56,
185,365,392,54,
186,356,384,56,
187,347,372,50,
188,340,369,58,
189,331,355,48,
190,323,349,52,
191,316,342,52,
192,310,335,50,
193,302,326,48,
194,298,321,46,
195,293,315,44,
196,290,312,44,
197,283,304,42,
198,281,302,42,
199,279,300,42,
200,275,297,44,
201,273,295,44,
202,278,299,42,
203,276,299,46,
204,280,300,40,
205,281,304,46,
206,286,311,50,
207,291,312,42,
208,294,319,50,
209,300,326,52,
210,309,335,52,
211,313,341,56,
212,323,351,56,
213,327,355,56,
214,337,370,66,
215,343,375,64,
216,349,383,68,
217,350,384,68,
218,364,399,70,
219,369,405,72,
220,379,415,72,
221,383,421,76,
222,391,430,78,
223,396,435,78,
224,405,447,84,
225,408,451,86,
226,415,460,90,
227,423,467,88,
228,432,479,94,
229,436,484,96,
230,441,489,96,
231,448,496,96,
232,467,515,96,
233,449,498,98,
234,469,521,104,
235,476,529,106,
236,480,534,108,
237,484,539,110,
238,493,549,112,
239,494,550,112,
240,504,561,114,
241,506,563,114,
242,514,571,114,
243,516,572,112,
244,523,582,118,
245,524,582,116,
246,536,594,116,
247,536,592,112,
248,545,604,118,
249,543,601,116,
250,556,615,118,
251,557,615,116,
252,561,617,112,
253,561,619,116,
254,564,621,114,
255,566,619,106,
