height,width,bottom,rate,gravity,target,
100,44,155,2.27,205,,
pixel,Brightness,Background,Difference,
0,635,631,8,
1,635,630,10,
2,642,637,10,
3,639,635,8,
4,639,633,12,
5,643,639,8,
6,654,650,8,
7,655,649,12,
8,655,652,6,
9,655,652,6,
10,663,657,12,
11,662,656,12,
12,674,670,8,
13,673,669,8,
14,675,670,10,
15,679,677,4,
16,685,682,6,
17,692,687,10,
18,699,694,10,
19,700,696,8,
20,702,698,8,
21,706,702,8,
22,709,704,10,
23,718,711,14,
24,716,712,8,
25,721,718,6,
26,723,719,8,
27,728,723,10,
28,736,731,10,
29,742,736,12,
30,741,734,14,
31,738,734,8,
32,750,745,10,
33,761,755,12,
34,767,762,10,
35,761,756,10,
36,769,764,10,
37,774,769,10,
38,782,776,12,
39,779,774,10,
40,761,757,8,
41,774,768,12,
42,807,803,8,
43,819,815,8,
44,807,801,12,
45,780,775,10,
46,788,785,6,
47,808,807,2,
48,830,825,10,
49,841,837,8,
50,835,830,10,
51,821,816,10,
52,830,824,12,
53,839,834,10,
54,847,842,10,
55,854,846,16,
56,859,854,10,
57,862,857,10,
58,866,864,4,
59,874,870,8,
60,880,876,8,
61,880,872,16,
62,865,860,10,
63,866,861,10,
64,890,884,12,
65,897,892,10,
66,883,878,10,
67,857,852,10,
68,857,852,10,
69,878,873,10,
70,867,862,10,
71,869,864,10,
72,905,901,8,
73,886,881,10,
74,871,867,8,
75,878,874,8,
76,888,883,10,
77,887,881,12,
78,881,881,0,
79,877,873,8,
80,888,884,8,
81,883,879,8,
82,878,875,6,
83,877,871,12,
84,876,872,8,
85,883,880,6,
86,888,881,14,
87,883,882,2,
88,885,883,4,
89,883,880,6,
90,885,881,8,
91,871,868,6,
92,871,864,14,
93,864,860,8,
94,883,880,6,
95,883,881,4,
96,883,881,4,
97,880,876,8,
98,887,884,6,
99,882,879,6,
100,888,884,8,
101,890,888,4,
102,895,893,4,
103,896,898,4,
104,896,894,4,
105,891,890,2,
106,891,890,2,
107,887,885,4,
108,881,880,2,
109,883,882,2,
110,876,875,2,
111,873,871,4,
112,881,882,2,
113,883,883,0,
114,879,879,0,
115,875,875,0,
116,869,868,2,
117,867,867,0,
118,859,860,2,
119,860,861,2,
120,866,863,6,
121,870,872,4,
122,878,879,2,
123,871,873,4,
124,866,868,4,
125,860,862,4,
126,856,858,4,
127,849,852,6,
128,839,841,4,
129,830,831,2,
130,830,831,2,
131,830,831,2,
132,833,836,6,
133,821,824,6,
134,819,825,12,
135,818,822,8,
136,812,816,8,
137,803,807,8,
138,798,801,6,
139,788,792,8,
140,786,790,8,
141,782,787,10,
142,779,782,6,
143,772,778,12,
144,768,775,14,
145,763,769,12,
146,760,768,16,
147,748,756,16,
148,743,751,16,
149,732,740,16,
150,728,737,18,
151,726,736,20,
152,721,732,22,
153,707,721,28,
154,701,716,30,
155,691,707,32,
156,687,704,34,
157,671,691,40,
158,670,691,42,
159,660,684,48,
160,654,679,50,
161,639,664,50,
162,633,659,52,
163,617,644,54,
164,608,636,56,
165,595,625,60,
166,594,627,66,
167,578,608,60,
168,564,595,62,
169,551,580,58,
170,539,569,60,
171,524,555,62,
172,510,540,60,
173,496,525,58,
174,492,519,54,
175,472,502,60,
176,464,494,60,
177,448,476,56,
178,439,466,54,
179,427,455,56,
180,418,445,54,
181,403,430,54,
182,396,422,52,
183,384,409,50,
184,376,401,50,
185,366,389,46,
186,357,380,46,
187,348,369,42,
188,342,363,42,
189,333,352,38,
190,327,347,40,
191,322,338,32,
192,317,332,30,
193,308,323,30,
194,305,319,28,
195,300,312,24,
196,297,310,26,
197,290,305,30,
198,289,300,22,
199,287,297,20,
200,285,295,20,
201,284,293,18,
202,287,295,16,
203,287,295,16,
204,290,299,18,
205,297,302,10,
206,299,305,12,
207,300,310,20,
208,307,316,18,
209,313,323,20,
210,323,333,20,
211,327,339,24,
212,338,349,22,
213,342,353,22,
214,353,365,24,
215,359,371,24,
216,368,381,26,
217,369,382,26,
218,384,397,26,
219,389,403,28,
220,399,413,28,
221,403,419,32,
222,412,427,30,
223,417,432,30,
224,428,444,32,
225,431,448,34,
226,440,457,34,
227,446,464,36,
228,455,476,42,
229,460,480,40,
230,465,487,44,
231,472,493,42,
232,487,511,48,
233,472,495,46,
234,494,517,46,
235,499,524,50,
236,509,529,40,
237,509,534,50,
238,519,544,50,
239,519,545,52,
240,530,557,54,
241,531,559,56,
242,540,567,54,
243,540,569,58,
244,547,575,56,
245,548,577,58,
246,560,590,60,
247,560,592,64,
248,569,599,60,
249,568,598,60,
250,578,609,62,
251,579,609,60,
252,583,617,68,
253,583,615,64,
254,587,616,58,
255,585,615,60,
