height,width,bottom,rate,gravity,target,
150,128,105,1.17,196,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,596,592,8,
2,605,600,10,
3,609,606,6,
4,614,610,8,
5,620,617,6,
6,633,631,4,
7,621,618,6,
8,621,619,4,
9,632,630,4,
10,638,635,6,
11,647,646,2,
12,654,651,6,
13,657,655,4,
14,665,663,4,
15,659,655,8,
16,664,663,2,
17,683,679,8,
18,689,686,6,
19,692,690,4,
20,695,692,6,
21,702,699,6,
22,708,707,2,
23,711,708,6,
24,718,715,6,
25,724,721,6,
26,729,727,4,
27,732,729,6,
28,737,734,6,
29,742,740,4,
30,749,746,6,
31,752,750,4,
32,753,753,0,
33,761,759,4,
34,768,768,0,
35,769,768,2,
36,775,772,6,
37,779,776,6,
38,784,783,2,
39,788,786,4,
40,792,792,0,
41,792,791,2,
42,790,789,2,
43,806,804,4,
44,795,793,4,
45,782,780,4,
46,808,807,2,
47,814,812,4,
48,812,812,0,
49,810,809,2,
50,812,811,2,
51,816,815,2,
52,819,817,4,
53,816,814,4,
54,824,824,0,
55,824,824,0,
56,825,824,2,
57,819,817,4,
58,819,819,0,
59,833,832,2,
60,833,831,4,
61,831,831,0,
62,825,825,0,
63,828,828,0,
64,841,842,2,
65,836,836,0,
66,843,844,2,
67,848,849,2,
68,854,854,0,
69,833,835,4,
70,789,791,4,
71,834,835,2,
72,871,875,8,
73,854,856,4,
74,852,855,6,
75,853,856,6,
76,849,852,6,
77,859,861,4,
78,861,865,8,
79,860,864,8,
80,862,867,10,
81,861,866,10,
82,869,874,10,
83,875,879,8,
84,879,883,8,
85,879,886,14,
86,873,880,14,
87,872,879,14,
88,888,896,16,
89,880,888,16,
90,883,891,16,
91,892,899,14,
92,894,902,16,
93,893,900,14,
94,897,907,20,
95,899,908,18,
96,903,913,20,
97,904,915,22,
98,908,917,18,
99,911,921,20,
100,918,927,18,
101,915,925,20,
102,919,929,20,
103,919,930,22,
104,925,938,26,
105,926,938,24,
106,920,932,24,
107,903,917,28,
108,915,927,24,
109,922,934,24,
110,920,934,28,
111,913,927,28,
112,918,933,30,
113,920,934,28,
114,921,935,28,
115,920,934,28,
116,926,940,28,
117,924,942,36,
118,920,939,38,
119,914,931,34,
120,924,941,34,
121,927,945,36,
122,948,966,36,
123,960,979,38,
124,958,977,38,
125,947,967,40,
126,942,962,40,
127,933,954,42,
128,918,939,42,
129,918,941,46,
130,929,951,44,
131,930,954,48,
132,937,961,48,
133,927,950,46,
134,917,942,50,
135,924,951,54,
136,932,960,56,
137,923,950,54,
138,924,952,56,
139,926,956,60,
140,927,958,62,
141,914,947,66,
142,919,952,66,
143,916,952,72,
144,918,955,74,
145,911,951,80,
146,912,953,82,
147,903,945,84,
148,897,941,88,
149,889,936,94,
150,889,937,96,
151,880,932,104,
152,874,928,108,
153,866,924,116,
154,861,921,120,
155,849,911,124,
156,844,909,130,
157,845,913,136,
158,843,913,140,
159,819,889,140,
160,809,882,146,
161,807,881,148,
162,807,880,146,
163,795,870,150,
164,799,873,148,
165,790,864,148,
166,777,850,146,
167,738,809,142,
168,719,780,122,
169,726,786,120,
170,747,811,128,
171,745,805,120,
172,740,799,118,
173,730,789,118,
174,723,783,120,
175,723,782,118,
176,719,778,118,
177,707,764,114,
178,713,771,116,
179,709,768,118,
180,713,772,118,
181,711,771,120,
182,710,769,118,
183,707,768,122,
184,710,769,118,
185,708,768,120,
186,716,778,124,
187,719,784,130,
188,726,793,134,
189,732,799,134,
190,743,812,138,
191,741,813,144,
192,750,822,144,
193,751,826,150,
194,759,833,148,
195,758,833,150,
196,757,832,150,
197,750,825,150,
198,752,831,158,
199,748,827,158,
200,750,831,162,
201,761,839,156,
202,761,839,156,
203,743,824,162,
204,755,839,168,
205,758,841,166,
206,760,843,166,
207,755,839,168,
208,759,844,170,
209,755,838,166,
210,759,842,166,
211,752,835,166,
212,756,840,168,
213,752,835,166,
214,758,839,162,
215,758,841,166,
216,756,840,168,
217,742,824,164,
218,752,835,166,
219,755,839,168,
220,758,841,166,
221,752,836,168,
222,756,841,170,
223,753,839,172,
224,752,836,168,
225,743,828,170,
226,750,839,178,
227,748,833,170,
228,742,830,176,
229,731,820,178,
230,746,837,182,
231,753,844,182,
232,765,857,184,
233,740,830,180,
234,750,840,180,
235,761,854,186,
236,756,849,186,
237,747,838,182,
238,748,840,184,
239,748,841,186,
240,753,847,188,
241,751,844,186,
242,753,845,184,
243,750,841,182,
244,755,848,186,
245,754,846,184,
246,759,850,182,
247,757,847,180,
248,762,851,178,
249,758,846,176,
250,764,851,174,
251,763,846,166,
252,766,848,164,
253,768,847,158,
254,769,849,160,
255,759,835,152,
