height,width,bottom,rate,gravity,target,
215,76,40,2.83,151,,
pixel,Brightness,Background,Difference,
0,625,631,12,
1,624,630,12,
2,632,637,10,
3,630,636,12,
4,627,632,10,
5,632,636,8,
6,639,647,16,
7,642,648,12,
8,647,652,10,
9,643,650,14,
10,649,655,12,
11,647,655,16,
12,661,668,14,
13,660,668,16,
14,660,668,16,
15,666,674,16,
16,671,679,16,
17,677,684,14,
18,684,691,14,
19,683,691,16,
20,689,697,16,
21,688,696,16,
22,687,700,26,
23,708,711,6,
24,702,704,4,
25,705,715,20,
26,706,719,26,
27,711,719,16,
28,717,727,20,
29,723,732,18,
30,721,732,22,
31,719,732,26,
32,734,739,10,
33,743,753,20,
34,746,758,24,
35,743,754,22,
36,751,763,24,
37,754,767,26,
38,760,772,24,
39,760,772,24,
40,747,760,26,
41,755,769,28,
42,786,799,26,
43,797,812,30,
44,785,799,28,
45,763,777,28,
46,775,791,32,
47,794,809,30,
48,812,828,32,
49,821,838,34,
50,813,831,36,
51,803,820,34,
52,812,830,36,
53,816,838,44,
54,835,851,32,
55,836,851,30,
56,844,864,40,
57,846,875,58,
58,852,875,46,
59,864,884,40,
60,870,896,52,
61,867,891,48,
62,857,879,44,
63,862,883,42,
64,883,905,44,
65,892,916,48,
66,882,906,48,
67,857,881,48,
68,860,880,40,
69,878,901,46,
70,863,891,56,
71,863,891,56,
72,907,934,54,
73,889,916,54,
74,874,903,58,
75,881,910,58,
76,891,920,58,
77,891,919,56,
78,884,912,56,
79,879,910,62,
80,892,919,54,
81,886,912,52,
82,883,920,74,
83,879,909,60,
84,879,907,56,
85,888,915,54,
86,881,912,62,
87,887,909,44,
88,889,923,68,
89,882,911,58,
90,883,911,56,
91,871,899,56,
92,864,893,58,
93,855,885,60,
94,880,912,64,
95,873,905,64,
96,876,903,54,
97,870,898,56,
98,874,905,62,
99,868,900,64,
100,873,903,60,
101,875,907,64,
102,880,912,64,
103,880,914,68,
104,881,914,66,
105,876,909,66,
106,874,908,68,
107,870,905,70,
108,865,903,76,
109,868,905,74,
110,864,899,70,
111,856,897,82,
112,867,906,78,
113,878,908,60,
114,870,906,72,
115,868,903,70,
116,859,901,84,
117,856,898,84,
118,849,886,74,
119,851,898,94,
120,856,896,80,
121,868,904,72,
122,874,916,84,
123,871,913,84,
124,866,909,86,
125,859,903,88,
126,857,904,94,
127,852,900,96,
128,844,888,88,
129,836,881,90,
130,839,884,90,
131,839,886,94,
132,845,892,94,
133,834,881,94,
134,835,882,94,
135,833,881,96,
136,830,878,96,
137,822,871,98,
138,815,865,100,
139,808,857,98,
140,803,856,106,
141,799,855,112,
142,807,851,88,
143,793,845,104,
144,792,847,110,
145,787,844,114,
146,786,839,106,
147,777,831,108,
148,770,824,108,
149,761,815,108,
150,756,812,112,
151,754,816,124,
152,753,809,112,
153,739,798,118,
154,735,795,120,
155,728,787,118,
156,723,782,118,
157,711,771,120,
158,716,775,118,
159,706,768,124,
160,703,765,124,
161,689,753,128,
162,686,752,132,
163,671,736,130,
164,670,732,124,
165,658,723,130,
166,655,728,146,
167,655,718,126,
168,643,706,126,
169,633,702,138,
170,630,704,148,
171,619,687,136,
172,605,678,146,
173,606,670,128,
174,599,662,126,
175,583,651,136,
176,579,653,148,
177,563,630,134,
178,556,622,132,
179,543,607,128,
180,536,596,120,
181,520,580,120,
182,511,569,116,
183,497,554,114,
184,489,544,110,
185,475,527,104,
186,463,516,106,
187,451,503,104,
188,443,492,98,
189,429,477,96,
190,420,467,94,
191,410,455,90,
192,403,444,82,
193,388,429,82,
194,380,418,76,
195,369,408,78,
196,363,399,72,
197,350,384,68,
198,344,377,66,
199,334,363,58,
200,326,354,56,
201,318,354,72,
202,317,344,54,
203,300,332,64,
204,304,327,46,
205,297,319,44,
206,287,312,50,
207,280,303,46,
208,274,295,42,
209,268,291,46,
210,265,285,40,
211,262,282,40,
212,259,280,42,
213,252,273,42,
214,251,272,42,
215,249,267,36,
216,248,269,42,
217,242,262,40,
218,247,267,40,
219,246,265,38,
220,251,271,40,
221,252,273,42,
222,258,280,44,
223,259,283,48,
224,268,291,46,
225,270,294,48,
226,276,302,52,
227,280,307,54,
228,288,315,54,
229,294,322,56,
230,294,324,60,
231,302,326,48,
232,319,351,64,
233,304,332,56,
234,323,354,62,
235,324,358,68,
236,330,363,66,
237,335,364,58,
238,341,384,86,
239,343,380,74,
240,353,390,74,
241,353,391,76,
242,360,399,78,
243,364,403,78,
244,371,412,82,
245,374,414,80,
246,384,426,84,
247,384,425,82,
248,393,436,86,
249,393,436,86,
250,404,449,90,
251,407,451,88,
252,412,456,88,
253,415,460,90,
254,415,463,96,
255,416,464,96,
