height,width,bottom,rate,gravity,target,
202,52,53,3.88,171,,
pixel,Brightness,Background,Difference,
0,632,633,6,
1,632,632,10,
2,638,639,8,
3,638,639,6,
4,633,634,4,
5,638,639,4,
6,648,649,6,
7,649,651,8,
8,652,654,8,
9,654,652,6,
10,655,659,8,
11,652,655,4,
12,677,670,6,
13,669,671,12,
14,669,665,4,
15,675,676,10,
16,680,688,20,
17,687,687,8,
18,691,694,10,
19,696,696,12,
20,697,694,2,
21,699,700,10,
22,704,703,6,
23,710,711,8,
24,711,711,16,
25,713,716,6,
26,716,717,8,
27,722,722,8,
28,729,730,8,
29,734,736,10,
30,733,734,10,
31,732,734,12,
32,743,745,12,
33,755,756,14,
34,759,760,4,
35,755,757,8,
36,762,765,12,
37,768,768,8,
38,774,775,8,
39,774,777,12,
40,762,763,12,
41,770,771,8,
42,796,803,10,
43,820,815,12,
44,800,803,12,
45,779,780,10,
46,792,793,12,
47,811,814,14,
48,828,831,12,
49,839,841,20,
50,831,838,14,
51,820,822,6,
52,830,830,6,
53,841,852,42,
54,849,853,18,
55,856,860,26,
56,864,867,14,
57,867,872,12,
58,875,878,20,
59,883,887,14,
60,891,897,20,
61,889,895,20,
62,881,886,30,
63,886,889,18,
64,906,909,16,
65,917,926,32,
66,906,911,18,
67,875,886,22,
68,883,885,20,
69,903,907,26,
70,889,895,20,
71,888,894,20,
72,927,939,26,
73,911,920,20,
74,898,907,24,
75,907,914,26,
76,920,924,24,
77,918,921,24,
78,911,919,30,
79,905,911,22,
80,916,920,26,
81,912,927,42,
82,905,915,14,
83,902,912,34,
84,901,912,32,
85,911,920,34,
86,909,919,30,
87,907,918,36,
88,907,920,42,
89,904,916,24,
90,904,918,36,
91,891,903,34,
92,884,896,32,
93,878,890,36,
94,898,909,34,
95,896,908,34,
96,894,906,34,
97,892,901,36,
98,889,908,34,
99,889,901,34,
100,899,906,36,
101,895,910,38,
102,901,913,34,
103,902,916,38,
104,903,916,38,
105,896,911,36,
106,898,911,40,
107,889,907,38,
108,892,903,36,
109,894,908,42,
110,887,903,38,
111,884,895,34,
112,892,913,58,
113,894,911,46,
114,892,908,40,
115,889,908,44,
116,884,902,44,
117,883,901,44,
118,878,894,46,
119,880,891,14,
120,880,893,32,
121,888,908,46,
122,901,921,50,
123,894,915,46,
124,892,911,46,
125,888,907,48,
126,885,905,34,
127,879,899,46,
128,872,891,48,
129,862,884,46,
130,863,886,48,
131,867,888,48,
132,873,896,50,
133,864,880,40,
134,863,887,54,
135,862,889,64,
136,864,879,46,
137,850,871,50,
138,843,867,60,
139,836,859,56,
140,838,860,54,
141,833,856,54,
142,828,856,64,
143,823,846,62,
144,822,846,42,
145,817,843,56,
146,816,840,56,
147,807,831,56,
148,799,825,58,
149,791,817,68,
150,787,814,60,
151,787,815,60,
152,783,812,64,
153,771,799,58,
154,768,796,62,
155,760,790,68,
156,755,784,66,
157,742,772,66,
158,745,777,68,
159,740,770,68,
160,735,768,72,
161,718,754,70,
162,728,752,66,
163,707,739,70,
164,701,730,62,
165,694,724,70,
166,696,737,84,
167,684,718,70,
168,678,711,80,
169,671,707,66,
170,668,700,66,
171,655,687,68,
172,647,688,88,
173,637,671,76,
174,634,668,72,
175,621,654,70,
176,615,648,68,
177,600,631,68,
178,592,624,68,
179,577,609,68,
180,568,600,68,
181,551,583,66,
182,542,572,64,
183,525,556,64,
184,516,547,64,
185,500,529,60,
186,483,518,62,
187,480,504,60,
188,467,494,62,
189,450,479,62,
190,441,470,60,
191,428,455,56,
192,418,447,62,
193,401,432,60,
194,391,420,58,
195,382,409,56,
196,371,399,56,
197,356,387,60,
198,348,376,50,
199,339,363,56,
200,331,367,72,
201,319,348,44,
202,318,345,54,
203,306,334,56,
204,300,327,52,
205,292,319,54,
206,287,313,52,
207,277,302,50,
208,271,299,50,
209,265,289,48,
210,263,289,56,
211,255,284,56,
212,254,280,52,
213,247,273,50,
214,246,273,54,
215,241,269,56,
216,243,268,54,
217,231,263,54,
218,240,268,56,
219,244,267,58,
220,243,272,58,
221,243,272,56,
222,249,280,62,
223,252,283,56,
224,262,287,60,
225,263,300,80,
226,270,304,66,
227,275,307,64,
228,281,316,66,
229,286,319,60,
230,292,319,60,
231,297,331,72,
232,311,345,54,
233,298,332,66,
234,319,354,70,
235,321,357,72,
236,329,363,72,
237,332,367,72,
238,340,376,82,
239,340,378,76,
240,352,389,74,
241,357,391,76,
242,359,398,80,
243,364,403,78,
244,381,412,82,
245,376,415,80,
246,387,425,80,
247,387,425,80,
248,398,436,80,
249,399,438,84,
250,412,449,80,
251,414,451,80,
252,419,455,76,
253,422,460,82,
254,425,465,84,
255,426,460,74,
