height,width,bottom,rate,gravity,target,
132,108,123,1.22,204,,
pixel,Brightness,Background,Difference,
0,601,598,6,
1,598,592,12,
2,608,600,16,
3,611,606,10,
4,615,610,10,
5,622,617,10,
6,636,631,10,
7,623,618,10,
8,624,619,10,
9,633,630,6,
10,639,635,8,
11,650,646,8,
12,655,651,8,
13,659,655,8,
14,668,663,10,
15,661,655,12,
16,667,663,8,
17,685,679,12,
18,691,686,10,
19,696,690,12,
20,696,692,8,
21,703,699,8,
22,711,707,8,
23,713,708,10,
24,719,715,8,
25,727,721,12,
26,732,727,10,
27,735,729,12,
28,739,734,10,
29,745,740,10,
30,752,746,12,
31,755,750,10,
32,756,753,6,
33,764,759,10,
34,771,768,6,
35,771,768,6,
36,776,772,8,
37,782,776,12,
38,788,783,10,
39,791,786,10,
40,796,792,8,
41,796,791,10,
42,793,789,8,
43,808,804,8,
44,798,793,10,
45,785,780,10,
46,812,807,10,
47,816,812,8,
48,816,812,8,
49,813,809,8,
50,816,811,10,
51,820,815,10,
52,822,817,10,
53,819,814,10,
54,828,824,8,
55,828,824,8,
56,828,824,8,
57,822,817,10,
58,824,819,10,
59,836,832,8,
60,836,831,10,
61,835,831,8,
62,830,825,10,
63,831,828,6,
64,846,842,8,
65,841,836,10,
66,847,844,6,
67,852,849,6,
68,857,854,6,
69,838,835,6,
70,793,791,4,
71,839,835,8,
72,878,875,6,
73,857,856,2,
74,858,855,6,
75,859,856,6,
76,856,852,8,
77,864,861,6,
78,867,865,4,
79,867,864,6,
80,869,867,4,
81,868,866,4,
82,876,874,4,
83,881,879,4,
84,884,883,2,
85,886,886,0,
86,880,880,0,
87,880,879,2,
88,895,896,2,
89,889,888,2,
90,891,891,0,
91,899,899,0,
92,902,902,0,
93,900,900,0,
94,905,907,4,
95,906,908,4,
96,911,913,4,
97,913,915,4,
98,914,917,6,
99,918,921,6,
100,924,927,6,
101,921,925,8,
102,926,929,6,
103,927,930,6,
104,934,938,8,
105,934,938,8,
106,926,932,12,
107,910,917,14,
108,920,927,14,
109,927,934,14,
110,925,934,18,
111,920,927,14,
112,925,933,16,
113,927,934,14,
114,928,935,14,
115,926,934,16,
116,930,940,20,
117,929,942,26,
118,927,939,24,
119,920,931,22,
120,930,941,22,
121,934,945,22,
122,954,966,24,
123,967,979,24,
124,964,977,26,
125,953,967,28,
126,947,962,30,
127,940,954,28,
128,924,939,30,
129,926,941,30,
130,935,951,32,
131,938,954,32,
132,946,961,30,
133,934,950,32,
134,926,942,32,
135,933,951,36,
136,942,960,36,
137,932,950,36,
138,933,952,38,
139,936,956,40,
140,939,958,38,
141,927,947,40,
142,932,952,40,
143,932,952,40,
144,934,955,42,
145,930,951,42,
146,932,953,42,
147,925,945,40,
148,920,941,42,
149,914,936,44,
150,915,937,44,
151,908,932,48,
152,905,928,46,
153,899,924,50,
154,897,921,48,
155,888,911,46,
156,883,909,52,
157,887,913,52,
158,887,913,52,
159,863,889,52,
160,854,882,56,
161,853,881,56,
162,851,880,58,
163,839,870,62,
164,843,873,60,
165,833,864,62,
166,819,850,62,
167,775,809,68,
168,749,780,62,
169,754,786,64,
170,775,811,72,
171,768,805,74,
172,761,799,76,
173,749,789,80,
174,742,783,82,
175,738,782,88,
176,733,778,90,
177,719,764,90,
178,723,771,96,
179,717,768,102,
180,719,772,106,
181,718,771,106,
182,713,769,112,
183,711,768,114,
184,711,769,116,
185,710,768,116,
186,719,778,118,
187,724,784,120,
188,732,793,122,
189,736,799,126,
190,747,812,130,
191,745,813,136,
192,755,822,134,
193,756,826,140,
194,764,833,138,
195,764,833,138,
196,761,832,142,
197,755,825,140,
198,758,831,146,
199,754,827,146,
200,757,831,148,
201,765,839,148,
202,765,839,148,
203,748,824,152,
204,761,839,156,
205,764,841,154,
206,766,843,154,
207,761,839,156,
208,765,844,158,
209,761,838,154,
210,764,842,156,
211,756,835,158,
212,760,840,160,
213,757,835,156,
214,761,839,156,
215,762,841,158,
216,760,840,160,
217,744,824,160,
218,755,835,160,
219,760,839,158,
220,760,841,162,
221,756,836,160,
222,760,841,162,
223,759,839,160,
224,759,836,154,
225,749,828,158,
226,756,839,166,
227,752,833,162,
228,748,830,164,
229,738,820,164,
230,755,837,164,
231,763,844,162,
232,775,857,164,
233,751,830,158,
234,763,840,154,
235,774,854,160,
236,772,849,154,
237,763,838,150,
238,765,840,150,
239,768,841,146,
240,774,847,146,
241,772,844,144,
242,775,845,140,
243,773,841,136,
244,780,848,136,
245,779,846,134,
246,783,850,134,
247,782,847,130,
248,788,851,126,
249,785,846,122,
250,792,851,118,
251,788,846,116,
252,792,848,112,
253,793,847,108,
254,797,849,104,
255,785,835,100,
