height,width,bottom,rate,gravity,target,
63,31,137,2.03,171,,
pixel,Brightness,Background,Difference,
0,632,627,10,
1,630,627,6,
2,638,634,8,
3,636,633,6,
4,633,630,6,
5,636,633,6,
6,647,644,6,
7,650,645,10,
8,647,648,2,
9,651,647,8,
10,662,653,18,
11,654,651,6,
12,668,664,8,
13,668,664,8,
14,668,664,8,
15,674,672,4,
16,680,674,12,
17,685,676,18,
18,692,696,8,
19,691,689,4,
20,697,692,10,
21,697,695,4,
22,700,696,8,
23,709,705,8,
24,710,706,8,
25,714,712,4,
26,715,709,12,
27,719,718,2,
28,727,723,8,
29,734,729,10,
30,732,729,6,
31,731,728,6,
32,743,738,10,
33,750,750,0,
34,758,755,6,
35,761,751,20,
36,761,758,6,
37,766,763,6,
38,775,769,12,
39,770,768,4,
40,760,756,8,
41,776,767,18,
42,800,792,16,
43,812,815,6,
44,799,798,2,
45,777,775,4,
46,791,788,6,
47,816,807,18,
48,829,825,8,
49,838,841,6,
50,833,830,6,
51,821,817,8,
52,831,828,6,
53,841,837,8,
54,851,847,8,
55,857,852,10,
56,865,859,12,
57,869,864,10,
58,876,874,4,
59,886,883,6,
60,893,888,10,
61,892,888,8,
62,883,879,8,
63,888,883,10,
64,909,904,10,
65,920,915,10,
66,908,903,10,
67,883,878,10,
68,881,878,6,
69,905,899,12,
70,892,887,10,
71,888,888,0,
72,944,932,24,
73,919,909,20,
74,903,902,2,
75,912,911,2,
76,921,916,10,
77,919,916,6,
78,914,911,6,
79,912,905,14,
80,921,916,10,
81,916,913,6,
82,914,908,12,
83,909,908,2,
84,908,906,4,
85,915,911,8,
86,915,911,8,
87,914,909,10,
88,913,910,6,
89,911,907,8,
90,912,910,4,
91,899,895,8,
92,892,888,8,
93,886,881,10,
94,903,901,4,
95,905,900,10,
96,902,899,6,
97,891,894,6,
98,911,900,22,
99,897,894,6,
100,902,899,6,
101,903,903,0,
102,909,907,4,
103,909,910,2,
104,912,905,14,
105,905,903,4,
106,908,911,6,
107,902,899,6,
108,899,895,8,
109,901,899,4,
110,895,895,0,
111,892,890,4,
112,900,909,18,
113,902,902,0,
114,900,900,0,
115,899,900,2,
116,894,894,0,
117,892,893,2,
118,885,883,4,
119,883,888,10,
120,888,892,8,
121,897,900,6,
122,909,911,4,
123,906,910,8,
124,902,904,4,
125,895,900,10,
126,895,897,4,
127,889,892,6,
128,883,886,6,
129,877,875,4,
130,875,876,2,
131,877,889,24,
132,883,888,10,
133,872,879,14,
134,871,880,18,
135,872,876,8,
136,868,869,2,
137,859,875,32,
138,855,862,14,
139,845,852,14,
140,844,852,16,
141,841,849,16,
142,836,845,18,
143,831,839,16,
144,829,840,22,
145,826,836,20,
146,824,834,20,
147,815,827,24,
148,808,819,22,
149,799,812,26,
150,796,809,26,
151,798,809,22,
152,787,807,40,
153,781,794,26,
154,782,791,18,
155,769,784,30,
156,764,778,28,
157,752,768,32,
158,756,771,30,
159,748,766,36,
160,745,762,34,
161,732,745,26,
162,732,754,44,
163,714,734,40,
164,709,728,38,
165,702,722,40,
166,706,726,40,
167,696,713,34,
168,686,707,42,
169,679,699,40,
170,675,696,42,
171,664,686,44,
172,655,675,40,
173,646,667,42,
174,643,663,40,
175,631,650,38,
176,624,644,40,
177,608,626,36,
178,600,621,42,
179,585,606,42,
180,575,595,40,
181,560,579,38,
182,551,568,34,
183,531,553,44,
184,521,543,44,
185,516,527,22,
186,496,515,38,
187,483,502,38,
188,475,491,32,
189,456,475,38,
190,446,467,42,
191,444,455,22,
192,427,439,24,
193,412,431,38,
194,402,422,40,
195,390,407,34,
196,382,399,34,
197,367,383,32,
198,359,375,32,
199,347,364,34,
200,341,356,30,
201,332,346,28,
202,328,343,30,
203,318,332,28,
204,313,326,26,
205,305,317,24,
206,300,311,22,
207,291,301,20,
208,286,295,18,
209,280,289,18,
210,279,286,14,
211,273,281,16,
212,271,278,14,
213,263,272,18,
214,267,270,6,
215,260,267,14,
216,255,268,26,
217,265,257,16,
218,261,265,8,
219,262,266,8,
220,267,269,4,
221,269,271,4,
222,274,280,12,
223,280,276,8,
224,287,289,4,
225,290,299,18,
226,297,300,6,
227,304,305,2,
228,312,313,2,
229,317,318,2,
230,323,323,0,
231,329,329,0,
232,342,342,0,
233,329,331,4,
234,352,352,0,
235,355,354,2,
236,362,361,2,
237,368,366,4,
238,375,374,2,
239,377,377,0,
240,389,385,8,
241,386,390,8,
242,405,397,16,
243,405,401,8,
244,411,408,6,
245,415,412,6,
246,425,423,4,
247,426,423,6,
248,443,435,16,
249,440,435,10,
250,451,448,6,
251,451,448,6,
252,458,454,8,
253,462,460,4,
254,463,459,8,
255,466,459,14,
