height,width,bottom,rate,gravity,target,
182,66,73,2.76,169,,
pixel,Brightness,Background,Difference,
0,630,628,4,
1,630,628,4,
2,636,636,0,
3,635,633,4,
4,633,632,2,
5,638,637,2,
6,649,647,4,
7,648,647,2,
8,651,649,4,
9,651,649,4,
10,657,656,2,
11,655,655,0,
12,669,668,2,
13,668,667,2,
14,668,668,0,
15,678,674,8,
16,679,679,0,
17,686,686,0,
18,694,692,4,
19,694,694,0,
20,696,696,0,
21,702,700,4,
22,703,704,2,
23,710,710,0,
24,711,711,0,
25,715,715,0,
26,716,719,6,
27,721,723,4,
28,729,729,0,
29,735,736,2,
30,734,733,2,
31,733,732,2,
32,743,743,0,
33,755,755,0,
34,760,761,2,
35,754,756,4,
36,761,763,4,
37,767,768,2,
38,774,775,2,
39,771,772,2,
40,755,756,2,
41,766,768,4,
42,799,801,4,
43,812,814,4,
44,798,801,6,
45,773,775,4,
46,781,783,4,
47,803,804,2,
48,823,825,4,
49,833,836,6,
50,827,830,6,
51,815,817,4,
52,822,827,10,
53,831,834,6,
54,838,842,8,
55,842,846,8,
56,849,854,10,
57,852,856,8,
58,857,863,12,
59,865,871,12,
60,871,876,10,
61,868,874,12,
62,856,861,10,
63,856,861,10,
64,880,885,10,
65,888,894,12,
66,873,879,12,
67,847,855,16,
68,847,854,14,
69,867,875,16,
70,856,864,16,
71,857,865,16,
72,896,903,14,
73,876,883,14,
74,861,869,16,
75,867,876,18,
76,878,886,16,
77,876,883,14,
78,870,879,18,
79,865,874,18,
80,876,886,20,
81,871,885,28,
82,865,877,24,
83,865,876,22,
84,864,875,22,
85,870,883,26,
86,871,883,24,
87,869,882,26,
88,871,884,26,
89,868,884,32,
90,870,886,32,
91,856,871,30,
92,851,867,32,
93,847,863,32,
94,867,883,32,
95,866,883,34,
96,867,884,34,
97,862,880,36,
98,868,888,40,
99,864,883,38,
100,867,888,42,
101,871,892,42,
102,876,897,42,
103,876,899,46,
104,876,898,44,
105,871,894,46,
106,870,895,50,
107,867,890,46,
108,863,884,42,
109,862,887,50,
110,855,880,50,
111,851,877,52,
112,859,892,66,
113,860,889,58,
114,856,885,58,
115,856,880,48,
116,847,874,54,
117,846,873,54,
118,835,866,62,
119,836,867,62,
120,838,868,60,
121,845,878,66,
122,852,887,70,
123,846,880,68,
124,841,875,68,
125,835,868,66,
126,830,864,68,
127,824,859,70,
128,811,847,72,
129,803,839,72,
130,803,839,72,
131,802,839,74,
132,806,843,74,
133,793,831,76,
134,796,831,70,
135,790,827,74,
136,784,823,78,
137,775,814,78,
138,768,808,80,
139,758,798,80,
140,755,796,82,
141,752,793,82,
142,748,788,80,
143,742,783,82,
144,736,780,88,
145,729,777,96,
146,728,774,92,
147,716,762,92,
148,707,757,100,
149,698,746,96,
150,691,743,104,
151,689,742,106,
152,683,737,108,
153,671,728,114,
154,666,722,112,
155,655,713,116,
156,653,710,114,
157,639,696,114,
158,639,696,114,
159,631,688,114,
160,625,684,118,
161,611,669,116,
162,608,664,112,
163,591,649,116,
164,585,639,108,
165,575,628,106,
166,572,628,112,
167,558,612,108,
168,546,600,108,
169,534,584,100,
170,527,575,96,
171,511,560,98,
172,498,543,90,
173,486,527,82,
174,481,523,84,
175,465,504,78,
176,459,496,74,
177,443,478,70,
178,435,469,68,
179,425,457,64,
180,416,448,64,
181,404,432,56,
182,398,425,54,
183,386,412,52,
184,380,403,46,
185,368,391,46,
186,360,382,44,
187,352,371,38,
188,345,364,38,
189,335,353,36,
190,331,348,34,
191,324,340,32,
192,319,334,30,
193,310,325,30,
194,305,319,28,
195,302,315,26,
196,299,314,30,
197,291,303,24,
198,289,302,26,
199,287,300,26,
200,285,299,28,
201,283,295,24,
202,287,297,20,
203,286,297,22,
204,289,300,22,
205,292,304,24,
206,298,307,18,
207,300,310,20,
208,305,318,26,
209,312,324,24,
210,321,334,26,
211,324,339,30,
212,334,351,34,
213,337,355,36,
214,348,367,38,
215,354,373,38,
216,362,382,40,
217,363,384,42,
218,376,399,46,
219,380,403,46,
220,390,415,50,
221,393,420,54,
222,401,429,56,
223,406,434,56,
224,415,445,60,
225,417,452,70,
226,428,459,62,
227,436,467,62,
228,443,477,68,
229,447,482,70,
230,452,488,72,
231,456,495,78,
232,473,513,80,
233,458,496,76,
234,478,519,82,
235,485,527,84,
236,489,531,84,
237,494,536,84,
238,502,547,90,
239,504,547,86,
240,514,559,90,
241,515,561,92,
242,522,568,92,
243,523,571,96,
244,530,578,96,
245,531,580,98,
246,543,591,96,
247,542,591,98,
248,551,601,100,
249,551,600,98,
250,561,611,100,
251,563,612,98,
252,568,615,94,
253,569,617,96,
254,571,619,96,
255,568,616,96,
