height,width,bottom,rate,gravity,target,
150,52,99,2.88,162,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,625,625,0,
2,633,632,2,
3,631,632,2,
4,627,627,0,
5,632,632,0,
6,642,641,2,
7,644,643,2,
8,647,647,0,
9,646,644,4,
10,651,651,0,
11,649,649,0,
12,666,663,6,
13,665,663,4,
14,664,664,0,
15,669,667,4,
16,675,670,10,
17,680,688,16,
18,687,687,0,
19,688,686,4,
20,691,691,0,
21,692,692,0,
22,696,695,2,
23,705,704,2,
24,703,705,4,
25,710,708,4,
26,711,710,2,
27,709,715,12,
28,721,723,4,
29,728,728,0,
30,726,727,2,
31,726,726,0,
32,737,737,0,
33,743,748,10,
34,755,752,6,
35,753,749,8,
36,755,756,2,
37,760,761,2,
38,768,766,4,
39,768,769,2,
40,754,753,2,
41,763,758,10,
42,793,802,18,
43,806,807,2,
44,794,794,0,
45,771,772,2,
46,783,785,4,
47,803,804,2,
48,820,822,4,
49,831,833,4,
50,824,828,8,
51,814,815,2,
52,823,825,4,
53,832,834,4,
54,841,844,6,
55,847,849,4,
56,856,858,4,
57,860,862,4,
58,866,869,6,
59,876,878,4,
60,885,885,0,
61,878,886,16,
62,872,876,8,
63,884,879,10,
64,899,903,8,
65,909,912,6,
66,898,895,6,
67,872,882,20,
68,871,878,14,
69,891,895,8,
70,888,884,8,
71,884,886,4,
72,926,923,6,
73,907,915,16,
74,892,898,12,
75,898,903,10,
76,908,914,12,
77,907,913,12,
78,902,908,12,
79,896,902,12,
80,908,915,14,
81,903,909,12,
82,897,908,22,
83,895,903,16,
84,893,903,20,
85,902,909,14,
86,897,909,24,
87,895,908,26,
88,906,908,4,
89,894,905,22,
90,895,907,24,
91,883,893,20,
92,871,886,30,
93,864,881,34,
94,896,899,6,
95,884,900,32,
96,883,899,32,
97,876,888,24,
98,883,902,38,
99,876,899,46,
100,882,895,26,
101,888,901,26,
102,884,907,46,
103,890,908,36,
104,889,908,38,
105,881,904,46,
106,880,904,48,
107,876,900,48,
108,873,898,50,
109,875,901,52,
110,869,894,50,
111,865,892,54,
112,873,900,54,
113,875,902,54,
114,872,902,60,
115,870,901,62,
116,867,894,54,
117,863,893,60,
118,851,887,72,
119,864,887,46,
120,857,889,64,
121,867,899,64,
122,880,911,62,
123,875,908,66,
124,870,904,68,
125,866,899,66,
126,859,897,76,
127,860,894,68,
128,847,880,66,
129,841,875,68,
130,843,888,90,
131,844,881,74,
132,850,888,76,
133,839,880,82,
134,840,878,76,
135,839,877,76,
136,835,882,94,
137,827,865,76,
138,822,861,78,
139,813,854,82,
140,813,852,78,
141,811,847,72,
142,806,848,84,
143,798,841,86,
144,798,837,78,
145,795,834,78,
146,785,833,96,
147,785,827,84,
148,777,820,86,
149,764,811,94,
150,761,808,94,
151,760,808,96,
152,756,805,98,
153,743,794,102,
154,738,792,108,
155,732,783,102,
156,724,779,110,
157,712,766,108,
158,716,771,110,
159,708,764,112,
160,706,758,104,
161,696,758,124,
162,692,748,112,
163,678,733,110,
164,675,728,106,
165,665,721,112,
166,668,724,112,
167,657,711,108,
168,653,707,108,
169,647,700,106,
170,641,698,114,
171,632,685,106,
172,623,675,104,
173,615,666,102,
174,612,663,102,
175,601,649,96,
176,595,643,96,
177,579,626,94,
178,575,619,88,
179,564,604,80,
180,549,595,92,
181,538,578,80,
182,536,566,60,
183,515,553,76,
184,508,542,68,
185,492,519,54,
186,483,519,72,
187,472,503,62,
188,462,490,56,
189,448,476,56,
190,440,465,50,
191,425,452,54,
192,418,443,50,
193,404,428,48,
194,396,418,44,
195,385,405,40,
196,377,396,38,
197,364,382,36,
198,356,376,40,
199,347,364,34,
200,339,355,32,
201,329,345,32,
202,327,342,30,
203,316,330,28,
204,313,324,22,
205,301,317,32,
206,295,311,32,
207,297,301,8,
208,284,295,22,
209,278,288,20,
210,275,287,24,
211,272,280,16,
212,267,278,22,
213,261,270,18,
214,262,271,18,
215,258,268,20,
216,257,261,8,
217,254,265,22,
218,258,269,22,
219,257,264,14,
220,262,270,16,
221,259,271,24,
222,269,278,18,
223,274,281,14,
224,283,292,18,
225,285,291,12,
226,293,299,12,
227,300,304,8,
228,307,314,14,
229,312,318,12,
230,318,323,10,
231,323,328,10,
232,335,342,14,
233,323,330,14,
234,344,352,16,
235,349,355,12,
236,352,359,14,
237,359,367,16,
238,374,374,0,
239,368,376,16,
240,379,387,16,
241,380,389,18,
242,387,396,18,
243,391,401,20,
244,399,408,18,
245,400,411,22,
246,411,424,26,
247,409,419,20,
248,422,433,22,
249,420,440,40,
250,433,447,28,
251,434,448,28,
252,440,454,28,
253,443,456,26,
254,445,460,30,
255,446,461,30,
