height,width,bottom,rate,gravity,target,
173,53,82,3.26,180,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,630,630,0,
2,638,637,2,
3,637,636,2,
4,633,632,2,
5,638,636,4,
6,647,647,0,
7,649,648,2,
8,652,652,0,
9,651,650,2,
10,655,655,0,
11,656,655,2,
12,668,668,0,
13,664,668,8,
14,676,668,16,
15,675,674,2,
16,679,679,0,
17,686,684,4,
18,691,691,0,
19,692,691,2,
20,695,697,4,
21,697,696,2,
22,700,700,0,
23,710,711,2,
24,710,704,12,
25,713,715,4,
26,714,719,10,
27,720,719,2,
28,725,727,4,
29,734,732,4,
30,733,732,2,
31,732,732,0,
32,742,739,6,
33,753,753,0,
34,758,758,0,
35,754,754,0,
36,761,763,4,
37,767,767,0,
38,772,772,0,
39,773,772,2,
40,760,760,0,
41,768,769,2,
42,801,799,4,
43,812,812,0,
44,799,799,0,
45,777,777,0,
46,791,791,0,
47,808,809,2,
48,828,828,0,
49,839,838,2,
50,825,831,12,
51,824,820,8,
52,832,830,4,
53,839,838,2,
54,848,851,6,
55,854,851,6,
56,864,864,0,
57,866,875,18,
58,873,875,4,
59,884,884,0,
60,892,896,8,
61,891,891,0,
62,881,879,4,
63,884,883,2,
64,905,905,0,
65,917,916,2,
66,904,906,4,
67,880,881,2,
68,878,880,4,
69,899,901,4,
70,887,891,8,
71,888,891,6,
72,931,934,6,
73,914,916,4,
74,900,903,6,
75,905,910,10,
76,916,920,8,
77,917,919,4,
78,904,912,16,
79,905,910,10,
80,921,919,4,
81,911,912,2,
82,908,920,24,
83,904,909,10,
84,902,907,10,
85,908,915,14,
86,912,912,0,
87,909,909,0,
88,908,923,30,
89,906,911,10,
90,905,911,12,
91,892,899,14,
92,884,893,18,
93,879,885,12,
94,898,912,28,
95,896,905,18,
96,895,903,16,
97,889,898,18,
98,895,905,20,
99,890,900,20,
100,893,903,20,
101,895,907,24,
102,903,912,18,
103,898,914,32,
104,902,914,24,
105,903,909,12,
106,895,908,26,
107,891,905,28,
108,892,903,22,
109,889,905,32,
110,884,899,30,
111,892,897,10,
112,890,906,32,
113,891,908,34,
114,896,906,20,
115,889,903,28,
116,884,901,34,
117,882,898,32,
118,873,886,26,
119,876,898,44,
120,878,896,36,
121,887,904,34,
122,898,916,36,
123,895,913,36,
124,890,909,38,
125,885,903,36,
126,883,904,42,
127,876,900,48,
128,868,888,40,
129,860,881,42,
130,863,884,42,
131,862,886,48,
132,866,892,52,
133,868,881,26,
134,860,882,44,
135,859,881,44,
136,855,878,46,
137,847,871,48,
138,841,865,48,
139,834,857,46,
140,833,856,46,
141,828,855,54,
142,826,851,50,
143,821,845,48,
144,817,847,60,
145,813,844,62,
146,811,839,56,
147,803,831,56,
148,796,824,56,
149,787,815,56,
150,784,812,56,
151,785,816,62,
152,781,809,56,
153,768,798,60,
154,765,795,60,
155,758,787,58,
156,752,782,60,
157,743,771,56,
158,747,775,56,
159,739,768,58,
160,735,765,60,
161,725,753,56,
162,721,752,62,
163,700,736,72,
164,707,732,50,
165,696,723,54,
166,696,728,64,
167,686,718,64,
168,678,706,56,
169,672,702,60,
170,668,704,72,
171,655,687,64,
172,647,678,62,
173,638,670,64,
174,635,662,54,
175,623,651,56,
176,615,653,76,
177,601,630,58,
178,592,622,60,
179,578,607,58,
180,569,596,54,
181,551,580,58,
182,542,569,54,
183,526,554,56,
184,517,544,54,
185,500,527,54,
186,488,516,56,
187,475,503,56,
188,465,492,54,
189,449,477,56,
190,440,467,54,
191,427,455,56,
192,417,444,54,
193,403,429,52,
194,391,418,54,
195,379,408,58,
196,373,399,52,
197,352,384,64,
198,351,377,52,
199,342,363,42,
200,329,354,50,
201,318,354,72,
202,316,344,56,
203,304,332,56,
204,297,327,60,
205,289,319,60,
206,283,312,58,
207,275,303,56,
208,268,295,54,
209,262,291,58,
210,260,285,50,
211,255,282,54,
212,252,280,56,
213,246,273,54,
214,246,272,52,
215,240,267,54,
216,243,269,52,
217,237,262,50,
218,241,267,52,
219,240,265,50,
220,245,271,52,
221,248,273,50,
222,248,280,64,
223,255,283,56,
224,271,291,40,
225,266,294,56,
226,274,302,56,
227,280,307,54,
228,286,315,58,
229,287,322,70,
230,296,324,56,
231,302,326,48,
232,312,351,78,
233,301,332,62,
234,319,354,70,
235,323,358,70,
236,332,363,62,
237,335,364,58,
238,344,384,80,
239,345,380,70,
240,354,390,72,
241,358,391,66,
242,365,399,68,
243,369,403,68,
244,377,412,70,
245,380,414,68,
246,389,426,74,
247,391,425,68,
248,401,436,70,
249,401,436,70,
250,414,449,70,
251,414,451,74,
252,420,456,72,
253,421,460,78,
254,423,463,80,
255,438,464,52,
