height,width,bottom,rate,gravity,target,
95,329,63,0.29,117,,
pixel,Brightness,Background,Difference,
0,598,598,2,
1,594,592,4,
2,601,600,6,
3,607,606,0,
4,611,610,2,
5,617,617,0,
6,632,631,0,
7,619,618,2,
8,619,619,2,
9,628,630,0,
10,636,635,0,
11,646,646,0,
12,652,651,2,
13,655,655,2,
14,664,663,2,
15,655,655,0,
16,663,663,0,
17,680,679,0,
18,687,686,0,
19,690,690,2,
20,692,692,0,
21,700,699,0,
22,706,707,4,
23,708,708,2,
24,715,715,2,
25,720,721,0,
26,727,727,0,
27,729,729,0,
28,734,734,4,
29,739,740,2,
30,745,746,2,
31,750,750,2,
32,752,753,4,
33,758,759,2,
34,765,768,8,
35,766,768,8,
36,771,772,2,
37,775,776,2,
38,782,783,2,
39,784,786,6,
40,790,792,6,
41,788,791,8,
42,786,789,8,
43,801,804,6,
44,791,793,6,
45,777,780,8,
46,803,807,10,
47,808,812,8,
48,806,812,12,
49,805,809,12,
50,806,811,10,
51,810,815,12,
52,812,817,12,
53,809,814,14,
54,816,824,16,
55,815,824,18,
56,816,824,18,
57,808,817,20,
58,809,819,20,
59,822,832,24,
60,820,831,22,
61,818,831,26,
62,811,825,28,
63,812,828,32,
64,825,842,32,
65,819,836,34,
66,824,844,40,
67,828,849,42,
68,831,854,46,
69,812,835,48,
70,765,791,50,
71,807,835,54,
72,844,875,62,
73,822,856,66,
74,820,855,70,
75,817,856,76,
76,812,852,80,
77,817,861,90,
78,816,865,100,
79,811,864,106,
80,810,867,112,
81,804,866,122,
82,807,874,134,
83,808,879,144,
84,806,883,152,
85,800,886,174,
86,789,880,180,
87,783,879,192,
88,791,896,208,
89,777,888,222,
90,774,891,236,
91,772,899,254,
92,767,902,268,
93,759,900,286,
94,756,907,302,
95,750,908,316,
96,748,913,332,
97,740,915,352,
98,736,917,366,
99,731,921,382,
100,728,927,396,
101,720,925,412,
102,715,929,426,
103,708,930,444,
104,706,938,466,
105,696,938,484,
106,685,932,494,
107,664,917,506,
108,664,927,526,
109,659,934,550,
110,647,934,574,
111,645,927,568,
112,668,933,530,
113,686,934,500,
114,682,935,508,
115,671,934,526,
116,664,940,552,
117,639,942,606,
118,615,939,648,
119,606,931,650,
120,624,941,638,
121,633,945,626,
122,659,966,616,
123,673,979,616,
124,671,977,612,
125,664,967,606,
126,663,962,602,
127,655,954,600,
128,647,939,584,
129,652,941,578,
130,668,951,568,
131,676,954,556,
132,683,961,556,
133,684,950,532,
134,689,942,508,
135,696,951,512,
136,704,960,512,
137,704,950,494,
138,715,952,478,
139,728,956,456,
140,745,958,428,
141,751,947,394,
142,768,952,370,
143,777,952,352,
144,793,955,326,
145,802,951,298,
146,819,953,268,
147,825,945,242,
148,833,941,218,
149,843,936,190,
150,854,937,168,
151,859,932,150,
152,868,928,120,
153,871,924,106,
154,878,921,90,
155,877,911,68,
156,879,909,62,
157,888,913,52,
158,894,913,42,
159,874,889,30,
160,871,882,24,
161,871,881,20,
162,872,880,18,
163,862,870,22,
164,866,873,16,
165,856,864,16,
166,844,850,14,
167,801,809,16,
168,775,780,12,
169,780,786,12,
170,804,811,16,
171,799,805,16,
172,793,799,12,
173,783,789,14,
174,777,783,14,
175,776,782,14,
176,773,778,12,
177,760,764,10,
178,767,771,10,
179,763,768,16,
180,768,772,8,
181,766,771,12,
182,764,769,10,
183,764,768,8,
184,765,769,10,
185,764,768,8,
186,775,778,8,
187,780,784,8,
188,790,793,6,
189,797,799,6,
190,809,812,10,
191,810,813,8,
192,819,822,10,
193,820,826,14,
194,830,833,10,
195,829,833,10,
196,828,832,8,
197,822,825,6,
198,825,831,12,
199,824,827,8,
200,828,831,6,
201,836,839,8,
202,837,839,6,
203,819,824,10,
204,833,839,12,
205,837,841,10,
206,839,843,10,
207,833,839,12,
208,839,844,12,
209,833,838,10,
210,838,842,10,
211,831,835,8,
212,836,840,10,
213,831,835,8,
214,836,839,10,
215,835,841,12,
216,835,840,8,
217,820,824,8,
218,831,835,8,
219,836,839,8,
220,838,841,6,
221,831,836,10,
222,838,841,10,
223,835,839,10,
224,833,836,10,
225,825,828,8,
226,835,839,12,
227,830,833,10,
228,826,830,10,
229,816,820,8,
230,831,837,12,
231,841,844,10,
232,854,857,10,
233,826,830,8,
234,836,840,8,
235,851,854,12,
236,846,849,8,
237,835,838,6,
238,836,840,8,
239,838,841,6,
240,844,847,8,
241,840,844,10,
242,842,845,8,
243,839,841,6,
244,845,848,8,
245,842,846,10,
246,846,850,12,
247,844,847,10,
248,847,851,8,
249,842,846,12,
250,846,851,10,
251,843,846,10,
252,844,848,10,
253,843,847,12,
254,846,849,10,
255,831,835,8,
