height,width,bottom,rate,gravity,target,
255,220,0,1.16,157,,
pixel,Brightness,Background,Difference,
0,572,604,64,
1,568,599,62,
2,577,608,62,
3,581,612,62,
4,584,615,62,
5,591,624,66,
6,604,637,66,
7,591,624,66,
8,591,624,66,
9,601,635,68,
10,608,641,66,
11,617,652,70,
12,622,657,70,
13,625,660,70,
14,634,669,70,
15,627,663,72,
16,634,669,70,
17,649,686,74,
18,655,692,74,
19,659,696,74,
20,662,699,74,
21,667,704,74,
22,674,712,76,
23,676,715,78,
24,682,721,78,
25,689,728,78,
26,695,733,76,
27,696,737,82,
28,700,740,80,
29,707,747,80,
30,711,753,84,
31,716,756,80,
32,717,758,82,
33,724,764,80,
34,731,772,82,
35,731,772,82,
36,736,780,88,
37,740,783,86,
38,747,790,86,
39,748,792,88,
40,753,798,90,
41,752,797,90,
42,751,795,88,
43,765,811,92,
44,754,800,92,
45,740,787,94,
46,765,812,94,
47,771,819,96,
48,768,817,98,
49,766,816,100,
50,768,817,98,
51,771,822,102,
52,773,824,102,
53,770,823,106,
54,776,831,110,
55,776,830,108,
56,775,831,112,
57,769,824,110,
58,771,827,112,
59,782,839,114,
60,782,839,114,
61,779,839,120,
62,771,831,120,
63,774,835,122,
64,787,849,124,
65,781,844,126,
66,787,851,128,
67,791,856,130,
68,793,862,138,
69,772,840,136,
70,728,798,140,
71,771,843,144,
72,807,881,148,
73,787,862,150,
74,783,862,158,
75,781,863,164,
76,776,860,168,
77,781,868,174,
78,781,871,180,
79,777,870,186,
80,777,873,192,
81,772,873,202,
82,777,880,206,
83,778,886,216,
84,780,891,222,
85,776,892,232,
86,768,886,236,
87,766,886,240,
88,777,902,250,
89,768,896,256,
90,768,896,256,
91,772,905,266,
92,772,908,272,
93,769,908,278,
94,774,914,280,
95,774,915,282,
96,779,920,282,
97,780,920,280,
98,782,924,284,
99,785,927,284,
100,792,934,284,
101,792,932,280,
102,797,935,276,
103,799,935,272,
104,807,944,274,
105,809,944,270,
106,807,938,262,
107,793,923,260,
108,801,932,262,
109,807,941,268,
110,807,939,264,
111,820,934,228,
112,845,939,188,
113,834,941,214,
114,812,941,258,
115,804,940,272,
116,817,947,260,
117,822,947,250,
118,820,945,250,
119,814,938,248,
120,824,947,246,
121,830,952,244,
122,849,972,246,
123,861,985,248,
124,859,984,250,
125,849,973,248,
126,845,967,244,
127,838,960,244,
128,823,944,242,
129,824,945,242,
130,833,956,246,
131,836,958,244,
132,846,967,242,
133,835,956,242,
134,827,947,240,
135,835,956,242,
136,844,964,240,
137,835,954,238,
138,839,956,234,
139,841,960,238,
140,843,963,240,
141,831,952,242,
142,839,958,238,
143,838,956,236,
144,839,959,240,
145,836,956,240,
146,839,958,238,
147,833,951,236,
148,828,945,234,
149,824,940,232,
150,825,942,234,
151,820,936,232,
152,816,932,232,
153,812,927,230,
154,810,926,232,
155,801,917,232,
156,797,913,232,
157,799,917,236,
158,800,918,236,
159,779,894,230,
160,772,888,232,
161,772,885,226,
162,771,884,226,
163,760,873,226,
164,766,877,222,
165,757,867,220,
166,749,855,212,
167,707,812,210,
168,688,785,194,
169,696,791,190,
170,712,816,208,
171,706,809,206,
172,700,804,208,
173,688,793,210,
174,681,787,212,
175,679,786,214,
176,675,783,216,
177,661,769,216,
178,665,776,222,
179,659,772,226,
180,664,779,230,
181,659,775,232,
182,655,775,240,
183,654,774,240,
184,652,775,246,
185,649,774,250,
186,655,784,258,
187,657,790,266,
188,662,799,274,
189,665,806,282,
190,671,818,294,
191,670,819,298,
192,678,828,300,
193,679,830,302,
194,686,839,306,
195,686,839,306,
196,684,837,306,
197,678,831,306,
198,679,836,314,
199,672,832,320,
200,675,838,326,
201,684,847,326,
202,681,847,332,
203,665,830,330,
204,678,844,332,
205,679,847,336,
206,681,847,332,
207,678,844,332,
208,681,849,336,
209,676,844,336,
210,679,847,336,
211,674,841,334,
212,678,845,334,
213,671,841,340,
214,676,846,340,
215,675,846,342,
216,678,846,336,
217,668,830,324,
218,673,840,334,
219,671,845,348,
220,675,847,344,
221,671,841,340,
222,674,847,346,
223,671,844,346,
224,670,840,340,
225,664,833,338,
226,671,843,344,
227,668,838,340,
228,670,835,330,
229,658,825,334,
230,668,841,346,
231,673,849,352,
232,684,863,358,
233,659,835,352,
234,670,844,348,
235,679,859,360,
236,675,856,362,
237,667,844,354,
238,671,845,348,
239,668,846,356,
240,671,852,362,
241,670,848,356,
242,671,851,360,
243,665,847,364,
244,669,852,366,
245,665,851,372,
246,671,853,364,
247,667,849,364,
248,671,856,370,
249,664,849,370,
250,670,854,368,
251,667,849,364,
252,668,853,370,
253,668,850,364,
254,670,852,364,
255,657,839,364,
