height,width,bottom,rate,gravity,target,
36,40,170,0.90,187,,
pixel,Brightness,Background,Difference,
0,640,625,30,
1,632,625,14,
2,639,632,14,
3,638,632,12,
4,635,627,16,
5,640,632,16,
6,648,641,14,
7,649,643,12,
8,656,647,18,
9,651,644,14,
10,660,651,18,
11,658,649,18,
12,671,663,16,
13,670,663,14,
14,669,664,10,
15,675,667,16,
16,680,670,20,
17,687,688,2,
18,692,687,10,
19,694,686,16,
20,697,691,12,
21,700,692,16,
22,701,695,12,
23,709,704,10,
24,712,705,14,
25,715,708,14,
26,711,710,2,
27,728,715,26,
28,729,723,12,
29,734,728,12,
30,733,727,12,
31,732,726,12,
32,743,737,12,
33,754,748,12,
34,760,752,16,
35,756,749,14,
36,766,756,20,
37,769,761,16,
38,775,766,18,
39,774,769,10,
40,761,753,16,
41,770,758,24,
42,801,802,2,
43,814,807,14,
44,802,794,16,
45,778,772,12,
46,792,785,14,
47,812,804,16,
48,830,822,16,
49,839,833,12,
50,831,828,6,
51,822,815,14,
52,831,825,12,
53,841,834,14,
54,849,844,10,
55,857,849,16,
56,867,858,18,
57,863,862,2,
58,880,869,22,
59,888,878,20,
60,893,885,16,
61,892,886,12,
62,883,876,14,
63,888,879,18,
64,910,903,14,
65,921,912,18,
66,908,895,26,
67,884,882,4,
68,883,878,10,
69,903,895,16,
70,892,884,16,
71,892,886,12,
72,935,923,24,
73,918,915,6,
74,903,898,10,
75,911,903,16,
76,920,914,12,
77,920,913,14,
78,915,908,14,
79,908,902,12,
80,921,915,12,
81,920,909,22,
82,907,908,2,
83,911,903,16,
84,913,903,20,
85,915,909,12,
86,915,909,12,
87,916,908,16,
88,910,908,4,
89,911,905,12,
90,918,907,22,
91,899,893,12,
92,892,886,12,
93,887,881,12,
94,905,899,12,
95,903,900,6,
96,904,899,10,
97,897,888,18,
98,908,902,12,
99,898,899,2,
100,903,895,16,
101,907,901,12,
102,911,907,8,
103,913,908,10,
104,913,908,10,
105,908,904,8,
106,908,904,8,
107,903,900,6,
108,901,898,6,
109,903,901,4,
110,898,894,8,
111,896,892,8,
112,904,900,8,
113,905,902,6,
114,903,902,2,
115,904,901,6,
116,897,894,6,
117,896,893,6,
118,891,887,8,
119,886,887,2,
120,888,889,2,
121,910,899,22,
122,913,911,4,
123,910,908,4,
124,906,904,4,
125,899,899,0,
126,900,897,6,
127,891,894,6,
128,886,880,12,
129,879,875,8,
130,879,888,18,
131,882,881,2,
132,887,888,2,
133,878,880,4,
134,877,878,2,
135,877,877,0,
136,871,882,22,
137,864,865,2,
138,860,861,2,
139,851,854,6,
140,851,852,2,
141,849,847,4,
142,844,848,8,
143,841,841,0,
144,837,837,0,
145,830,834,8,
146,839,833,12,
147,825,827,4,
148,819,820,2,
149,810,811,2,
150,808,808,0,
151,807,808,2,
152,803,805,4,
153,793,794,2,
154,788,792,8,
155,782,783,2,
156,775,779,8,
157,764,766,4,
158,769,771,4,
159,760,764,8,
160,758,758,0,
161,745,758,26,
162,742,748,12,
163,728,733,10,
164,722,728,12,
165,713,721,16,
166,717,724,14,
167,704,711,14,
168,699,707,16,
169,689,700,22,
170,678,698,40,
171,676,685,18,
172,664,675,22,
173,648,666,36,
174,647,663,32,
175,632,649,34,
176,620,643,46,
177,611,626,30,
178,600,619,38,
179,584,604,40,
180,575,595,40,
181,557,578,42,
182,546,566,40,
183,531,553,44,
184,521,542,42,
185,504,519,30,
186,494,519,50,
187,480,503,46,
188,470,490,40,
189,455,476,42,
190,445,465,40,
191,432,452,40,
192,423,443,40,
193,407,428,42,
194,396,418,44,
195,386,405,38,
196,377,396,38,
197,364,382,36,
198,355,376,42,
199,345,364,38,
200,339,355,32,
201,321,345,48,
202,327,342,30,
203,319,330,22,
204,308,324,32,
205,302,317,30,
206,295,311,32,
207,287,301,28,
208,281,295,28,
209,276,288,24,
210,274,287,26,
211,267,280,26,
212,265,278,26,
213,260,270,20,
214,260,271,22,
215,256,268,24,
216,258,261,6,
217,251,265,28,
218,257,269,24,
219,256,264,16,
220,263,270,14,
221,263,271,16,
222,270,278,16,
223,274,281,14,
224,283,292,18,
225,284,291,14,
226,291,299,16,
227,297,304,14,
228,307,314,14,
229,309,318,18,
230,316,323,14,
231,323,328,10,
232,330,342,24,
233,321,330,18,
234,352,352,0,
235,347,355,16,
236,352,359,14,
237,359,367,16,
238,363,374,22,
239,369,376,14,
240,387,387,0,
241,382,389,14,
242,389,396,14,
243,392,401,18,
244,400,408,16,
245,403,411,16,
246,415,424,18,
247,414,419,10,
248,426,433,14,
249,425,440,30,
250,438,447,18,
251,440,448,16,
252,446,454,16,
253,449,456,14,
254,453,460,14,
255,455,461,12,
