height,width,bottom,rate,gravity,target,
159,58,96,2.74,179,,
pixel,Brightness,Background,Difference,
0,626,625,2,
1,625,624,2,
2,632,632,0,
3,632,631,2,
4,627,627,0,
5,632,631,2,
6,641,643,4,
7,643,639,8,
8,647,643,8,
9,643,652,18,
10,649,650,2,
11,648,647,2,
12,662,663,2,
13,662,662,0,
14,662,662,0,
15,667,667,0,
16,673,673,0,
17,678,678,0,
18,683,686,6,
19,686,685,2,
20,689,689,0,
21,686,691,10,
22,697,694,6,
23,704,703,2,
24,702,703,2,
25,707,707,0,
26,707,708,2,
27,712,713,2,
28,720,720,0,
29,728,726,4,
30,724,723,2,
31,726,726,0,
32,735,734,2,
33,745,742,6,
34,750,751,2,
35,746,748,4,
36,752,753,2,
37,758,760,4,
38,763,766,6,
39,763,765,4,
40,750,754,8,
41,759,761,4,
42,790,796,12,
43,801,806,10,
44,790,793,6,
45,767,771,8,
46,780,783,6,
47,798,803,10,
48,816,820,8,
49,825,831,12,
50,819,824,10,
51,809,812,6,
52,812,823,22,
53,827,832,10,
54,835,841,12,
55,846,847,2,
56,849,859,20,
57,852,859,14,
58,859,867,16,
59,868,876,16,
60,871,883,24,
61,874,881,14,
62,865,875,20,
63,868,879,22,
64,890,895,10,
65,901,916,30,
66,888,900,24,
67,863,873,20,
68,864,873,18,
69,882,894,24,
70,871,879,16,
71,871,882,22,
72,914,923,18,
73,896,908,24,
74,883,896,26,
75,888,903,30,
76,899,911,24,
77,899,911,24,
78,888,905,34,
79,886,900,28,
80,907,914,14,
81,895,909,28,
82,889,903,28,
83,888,900,24,
84,888,899,22,
85,892,907,30,
86,891,907,32,
87,889,905,32,
88,892,905,26,
89,890,903,26,
90,891,903,24,
91,878,892,28,
92,871,883,24,
93,865,879,28,
94,883,899,32,
95,883,897,28,
96,881,899,36,
97,876,896,40,
98,882,895,26,
99,876,892,32,
100,880,896,32,
101,882,899,34,
102,887,904,34,
103,888,903,30,
104,888,907,38,
105,883,901,36,
106,881,902,42,
107,877,898,42,
108,875,895,40,
109,876,897,42,
110,868,892,48,
111,877,890,26,
112,877,898,42,
113,879,899,40,
114,880,898,36,
115,879,897,36,
116,870,892,44,
117,866,892,52,
118,857,883,52,
119,860,884,48,
120,866,888,44,
121,873,893,40,
122,884,910,52,
123,881,913,64,
124,877,902,50,
125,871,897,52,
126,868,896,56,
127,863,891,56,
128,855,890,70,
129,847,876,58,
130,851,878,54,
131,850,880,60,
132,859,888,58,
133,847,876,58,
134,847,880,66,
135,850,873,46,
136,844,869,50,
137,833,866,66,
138,829,861,64,
139,819,851,64,
140,813,851,76,
141,821,849,56,
142,814,845,62,
143,806,839,66,
144,804,838,68,
145,799,835,72,
146,800,833,66,
147,790,825,70,
148,779,819,80,
149,772,809,74,
150,770,809,78,
151,767,807,80,
152,763,801,76,
153,751,802,102,
154,747,790,86,
155,739,783,88,
156,734,779,90,
157,722,768,92,
158,726,772,92,
159,718,763,90,
160,715,761,92,
161,702,749,94,
162,699,750,102,
163,684,733,98,
164,679,728,98,
165,671,719,96,
166,675,724,98,
167,664,713,98,
168,656,707,102,
169,651,700,98,
170,647,695,96,
171,631,684,106,
172,630,675,90,
173,624,665,82,
174,615,662,94,
175,603,651,96,
176,598,643,90,
177,582,621,78,
178,575,627,104,
179,563,606,86,
180,555,595,80,
181,540,578,76,
182,530,568,76,
183,515,551,72,
184,508,542,68,
185,492,526,68,
186,482,513,62,
187,471,501,60,
188,461,489,56,
189,447,475,56,
190,437,465,56,
191,427,452,50,
192,417,443,52,
193,403,425,44,
194,391,416,50,
195,382,404,44,
196,376,397,42,
197,356,382,52,
198,352,374,44,
199,351,364,26,
200,336,355,38,
201,327,344,34,
202,324,342,36,
203,315,329,28,
204,307,324,34,
205,301,315,28,
206,294,311,34,
207,283,300,34,
208,281,295,28,
209,274,288,28,
210,272,286,28,
211,268,278,20,
212,263,277,28,
213,259,271,24,
214,258,265,14,
215,254,269,30,
216,254,269,30,
217,248,260,24,
218,253,264,22,
219,252,263,22,
220,255,270,30,
221,259,271,24,
222,259,276,34,
223,263,279,32,
224,271,289,36,
225,272,289,34,
226,278,300,44,
227,285,304,38,
228,287,313,52,
229,289,316,54,
230,305,323,36,
231,302,329,54,
232,312,341,58,
233,303,328,50,
234,319,352,66,
235,323,353,60,
236,327,361,68,
237,327,365,76,
238,339,374,70,
239,337,377,80,
240,348,382,68,
241,350,391,82,
242,357,401,88,
243,359,400,82,
244,366,409,86,
245,369,412,86,
246,376,422,92,
247,377,423,92,
248,387,433,92,
249,387,434,94,
250,397,447,100,
251,397,448,102,
252,405,454,98,
253,407,455,96,
254,403,460,114,
255,416,461,90,
