height,width,bottom,rate,gravity,target,
255,112,0,2.28,146,,
pixel,Brightness,Background,Difference,
0,579,598,38,
1,575,593,36,
2,583,603,40,
3,587,606,38,
4,590,610,40,
5,597,620,46,
6,609,632,46,
7,595,619,48,
8,596,619,46,
9,605,630,50,
10,610,636,52,
11,619,646,54,
12,624,652,56,
13,627,655,56,
14,635,664,58,
15,627,656,58,
16,633,663,60,
17,648,680,64,
18,655,687,64,
19,656,689,66,
20,659,691,64,
21,664,699,70,
22,671,707,72,
23,671,708,74,
24,678,715,74,
25,681,722,82,
26,688,728,80,
27,690,731,82,
28,694,734,80,
29,699,740,82,
30,704,747,86,
31,705,750,90,
32,707,752,90,
33,712,759,94,
34,719,766,94,
35,719,767,96,
36,725,772,94,
37,728,775,94,
38,734,783,98,
39,736,786,100,
40,740,792,104,
41,739,792,106,
42,737,788,102,
43,752,803,102,
44,744,793,98,
45,735,780,90,
46,757,807,100,
47,760,812,104,
48,760,811,102,
49,758,809,102,
50,760,811,102,
51,765,815,100,
52,768,818,100,
53,766,815,98,
54,775,824,98,
55,775,824,98,
56,777,824,94,
57,772,818,92,
58,775,819,88,
59,788,831,86,
60,788,831,86,
61,788,831,86,
62,784,824,80,
63,788,827,78,
64,801,841,80,
65,798,838,80,
66,803,842,78,
67,811,849,76,
68,815,854,78,
69,797,834,74,
70,758,792,68,
71,798,835,74,
72,835,874,78,
73,818,855,74,
74,817,854,74,
75,819,855,72,
76,815,852,74,
77,823,861,76,
78,826,864,76,
79,825,862,74,
80,828,866,76,
81,828,866,76,
82,835,874,78,
83,839,880,82,
84,844,882,76,
85,845,885,80,
86,839,878,78,
87,839,879,80,
88,854,894,80,
89,847,888,82,
90,851,889,76,
91,857,898,82,
92,861,901,80,
93,860,899,78,
94,866,906,80,
95,866,907,82,
96,871,913,84,
97,872,915,86,
98,876,916,80,
99,878,920,84,
100,884,926,84,
101,883,924,82,
102,886,927,82,
103,888,929,82,
104,894,937,86,
105,895,937,84,
106,888,930,84,
107,873,916,86,
108,883,926,86,
109,891,934,86,
110,889,932,86,
111,882,927,90,
112,888,932,88,
113,888,934,92,
114,888,935,94,
115,888,933,90,
116,896,940,88,
117,899,941,84,
118,899,936,74,
119,889,931,84,
120,892,940,96,
121,894,944,100,
122,915,966,102,
123,926,978,104,
124,923,976,106,
125,911,966,110,
126,905,960,110,
127,896,952,112,
128,880,937,114,
129,879,939,120,
130,886,948,124,
131,886,952,132,
132,892,960,136,
133,880,948,136,
134,871,940,138,
135,877,948,142,
136,883,958,150,
137,870,947,154,
138,871,950,158,
139,872,953,162,
140,873,956,166,
141,862,945,166,
142,866,952,172,
143,865,950,170,
144,866,952,172,
145,862,949,174,
146,865,952,174,
147,857,944,174,
148,855,940,170,
149,851,934,166,
150,852,935,166,
151,846,929,166,
152,846,927,162,
153,841,921,160,
154,839,920,162,
155,835,911,152,
156,831,907,152,
157,834,911,154,
158,836,911,150,
159,814,888,148,
160,807,881,148,
161,806,879,146,
162,808,878,140,
163,799,867,136,
164,803,871,136,
165,793,862,138,
166,781,849,136,
167,745,806,122,
168,719,779,120,
169,721,785,128,
170,747,809,124,
171,740,803,126,
172,736,798,124,
173,724,787,126,
174,719,780,122,
175,719,780,122,
176,715,775,120,
177,704,763,118,
178,710,770,120,
179,704,766,124,
180,707,771,128,
181,704,768,128,
182,702,767,130,
183,700,766,132,
184,702,768,132,
185,700,766,132,
186,707,776,138,
187,715,783,136,
188,723,792,138,
189,729,799,140,
190,739,811,144,
191,740,811,142,
192,750,820,140,
193,751,822,142,
194,758,831,146,
195,758,831,146,
196,758,830,144,
197,750,824,148,
198,753,828,150,
199,751,825,148,
200,753,829,152,
201,761,838,154,
202,768,839,142,
203,753,822,138,
204,761,836,150,
205,764,839,150,
206,764,841,154,
207,760,836,152,
208,764,840,152,
209,760,835,150,
210,763,839,152,
211,758,833,150,
212,761,838,154,
213,758,833,150,
214,761,838,154,
215,761,837,152,
216,762,839,154,
217,745,822,154,
218,756,833,154,
219,762,838,152,
220,763,839,152,
221,759,835,152,
222,764,839,150,
223,760,836,152,
224,756,834,156,
225,751,825,148,
226,761,836,150,
227,753,831,156,
228,749,828,158,
229,739,817,156,
230,755,834,158,
231,764,842,156,
232,775,856,162,
233,750,828,156,
234,760,839,158,
235,771,851,160,
236,768,847,158,
237,758,836,156,
238,760,838,156,
239,761,838,154,
240,766,845,158,
241,764,842,156,
242,765,842,154,
243,761,839,156,
244,768,846,156,
245,766,843,154,
246,769,846,154,
247,768,844,152,
248,772,847,150,
249,769,843,148,
250,772,847,150,
251,768,843,150,
252,771,846,150,
253,772,844,144,
254,775,847,144,
255,764,831,134,
