height,width,bottom,rate,gravity,target,
254,91,1,2.79,140,,
pixel,Brightness,Background,Difference,
0,617,630,26,
1,611,631,40,
2,627,639,24,
3,625,632,14,
4,617,635,36,
5,622,642,40,
6,632,647,30,
7,633,647,28,
8,636,652,32,
9,633,651,36,
10,637,655,36,
11,638,654,32,
12,651,668,34,
13,649,668,38,
14,649,670,42,
15,655,674,38,
16,657,679,44,
17,666,688,44,
18,671,689,36,
19,671,692,42,
20,673,698,50,
21,675,697,44,
22,677,700,46,
23,686,708,44,
24,685,710,50,
25,689,714,50,
26,689,715,52,
27,694,720,52,
28,700,728,56,
29,705,733,56,
30,705,732,54,
31,705,731,52,
32,708,742,68,
33,723,756,66,
34,734,755,42,
35,723,755,64,
36,728,770,84,
37,736,767,62,
38,736,772,72,
39,738,775,74,
40,733,758,50,
41,732,768,72,
42,768,809,82,
43,775,813,76,
44,764,800,72,
45,743,779,72,
46,752,792,80,
47,769,812,86,
48,786,830,88,
49,798,841,86,
50,789,836,94,
51,777,822,90,
52,787,831,88,
53,797,841,88,
54,804,851,94,
55,809,857,96,
56,817,865,96,
57,820,868,96,
58,828,876,96,
59,835,886,102,
60,844,893,98,
61,841,893,104,
62,831,884,106,
63,841,887,92,
64,856,911,110,
65,864,919,110,
66,864,903,78,
67,832,892,120,
68,831,883,104,
69,850,903,106,
70,843,896,106,
71,845,893,96,
72,882,935,106,
73,865,918,106,
74,852,905,106,
75,862,909,94,
76,869,922,106,
77,869,921,104,
78,864,915,102,
79,859,912,106,
80,871,921,100,
81,867,917,100,
82,863,914,102,
83,860,911,102,
84,859,908,98,
85,867,916,98,
86,868,916,96,
87,865,915,100,
88,870,915,90,
89,865,911,92,
90,862,913,102,
91,863,899,72,
92,849,894,90,
93,844,888,88,
94,864,905,82,
95,863,907,88,
96,864,904,80,
97,855,894,78,
98,865,911,92,
99,859,902,86,
100,863,904,82,
101,863,908,90,
102,871,912,82,
103,871,911,80,
104,873,914,82,
105,868,907,78,
106,870,908,76,
107,867,906,78,
108,863,903,80,
109,865,905,80,
110,861,899,76,
111,859,898,78,
112,867,906,78,
113,868,907,78,
114,867,905,76,
115,865,904,78,
116,861,899,76,
117,860,898,76,
118,855,892,74,
119,860,891,62,
120,859,894,70,
121,859,905,92,
122,880,916,72,
123,875,913,76,
124,870,910,80,
125,864,903,78,
126,862,902,80,
127,856,899,86,
128,843,889,92,
129,837,882,90,
130,838,883,90,
131,843,888,90,
132,847,892,90,
133,835,883,96,
134,835,883,96,
135,833,883,100,
136,830,879,98,
137,819,870,102,
138,815,866,102,
139,806,857,102,
140,803,857,108,
141,801,856,110,
142,794,850,112,
143,789,845,112,
144,787,844,114,
145,782,840,116,
146,780,839,118,
147,771,831,120,
148,763,824,122,
149,755,816,122,
150,752,812,120,
151,745,812,134,
152,747,812,130,
153,739,796,114,
154,731,793,124,
155,723,795,144,
156,717,783,132,
157,705,771,132,
158,710,776,132,
159,702,769,134,
160,701,768,134,
161,688,754,132,
162,686,749,126,
163,673,737,128,
164,668,734,132,
165,662,725,126,
166,665,729,128,
167,652,715,126,
168,650,712,124,
169,643,704,122,
170,639,698,118,
171,629,689,120,
172,622,679,114,
173,613,670,114,
174,612,667,110,
175,600,653,106,
176,595,647,104,
177,580,631,102,
178,575,624,98,
179,560,608,96,
180,551,600,98,
181,539,582,86,
182,524,570,92,
183,509,556,94,
184,510,543,66,
185,495,525,60,
186,476,526,100,
187,463,505,84,
188,452,494,84,
189,438,479,82,
190,429,469,80,
191,416,455,78,
192,407,446,78,
193,391,431,80,
194,381,419,76,
195,370,409,78,
196,362,398,72,
197,348,385,74,
198,339,376,74,
199,329,366,74,
200,322,359,74,
201,311,347,72,
202,308,344,72,
203,297,333,72,
204,291,327,72,
205,283,319,72,
206,275,312,74,
207,270,303,66,
208,260,297,74,
209,250,291,82,
210,262,289,54,
211,246,283,74,
212,242,280,76,
213,236,271,70,
214,236,273,74,
215,231,268,74,
216,229,263,68,
217,224,269,90,
218,227,267,80,
219,225,265,80,
220,230,271,82,
221,231,271,80,
222,238,278,80,
223,240,281,82,
224,248,289,82,
225,249,291,84,
226,256,301,90,
227,262,304,84,
228,269,314,90,
229,272,319,94,
230,278,323,90,
231,283,329,92,
232,295,343,96,
233,283,331,96,
234,302,352,100,
235,304,356,104,
236,311,362,102,
237,315,368,106,
238,322,375,106,
239,323,377,108,
240,327,389,124,
241,341,385,88,
242,344,401,114,
243,345,406,122,
244,351,409,116,
245,355,413,116,
246,364,423,118,
247,367,423,112,
248,374,438,128,
249,374,440,132,
250,385,448,126,
251,386,449,126,
252,392,455,126,
253,395,459,128,
254,399,462,126,
255,400,463,126,
