height,width,bottom,rate,gravity,target,
224,96,31,2.33,124,,
pixel,Brightness,Background,Difference,
0,628,638,20,
1,628,638,20,
2,635,644,18,
3,633,643,20,
4,632,641,18,
5,636,647,22,
6,647,658,22,
7,647,657,20,
8,649,659,20,
9,649,660,22,
10,655,665,20,
11,654,664,20,
12,667,678,22,
13,665,677,24,
14,667,679,24,
15,673,684,22,
16,676,689,26,
17,684,696,24,
18,689,704,30,
19,689,704,30,
20,692,706,28,
21,696,710,28,
22,699,711,24,
23,706,719,26,
24,707,720,26,
25,711,724,26,
26,713,727,28,
27,717,732,30,
28,723,739,32,
29,729,744,30,
30,728,742,28,
31,727,743,32,
32,737,753,32,
33,748,764,32,
34,752,770,36,
35,748,765,34,
36,755,771,32,
37,760,777,34,
38,768,785,34,
39,763,782,38,
40,748,765,34,
41,761,777,32,
42,791,811,40,
43,803,824,42,
44,790,809,38,
45,764,784,40,
46,771,796,50,
47,792,812,40,
48,811,833,44,
49,822,846,48,
50,815,839,48,
51,801,824,46,
52,808,831,46,
53,818,843,50,
54,825,852,54,
55,828,855,54,
56,835,863,56,
57,837,864,54,
58,843,870,54,
59,849,878,58,
60,854,884,60,
61,851,881,60,
62,837,867,60,
63,838,870,64,
64,859,892,66,
65,867,900,66,
66,856,887,62,
67,827,860,66,
68,824,860,72,
69,845,881,72,
70,834,871,74,
71,833,876,86,
72,872,910,76,
73,847,889,84,
74,832,875,86,
75,839,881,84,
76,846,892,92,
77,843,894,102,
78,836,886,100,
79,831,881,100,
80,844,896,104,
81,835,888,106,
82,829,883,108,
83,824,881,114,
84,823,881,116,
85,828,892,128,
86,828,890,124,
87,824,889,130,
88,823,891,136,
89,819,889,140,
90,819,891,144,
91,806,876,140,
92,798,871,146,
93,792,868,152,
94,809,889,160,
95,807,889,164,
96,804,890,172,
97,802,886,168,
98,802,894,184,
99,795,888,186,
100,797,894,194,
101,798,896,196,
102,800,903,206,
103,798,905,214,
104,793,904,222,
105,788,899,222,
106,786,899,226,
107,781,895,228,
108,771,889,236,
109,769,892,246,
110,763,884,242,
111,757,882,250,
112,762,891,258,
113,761,892,262,
114,762,888,252,
115,765,883,236,
116,765,877,224,
117,759,878,238,
118,739,871,264,
119,736,871,270,
120,742,872,260,
121,749,880,262,
122,759,888,258,
123,754,882,256,
124,750,876,252,
125,746,870,248,
126,743,866,246,
127,739,860,242,
128,731,848,234,
129,724,839,230,
130,727,841,228,
131,728,841,226,
132,734,845,222,
133,728,831,206,
134,728,831,206,
135,728,828,200,
136,726,824,196,
137,719,816,194,
138,716,807,182,
139,708,799,182,
140,710,797,174,
141,711,793,164,
142,707,789,164,
143,703,784,162,
144,703,780,154,
145,700,775,150,
146,700,774,148,
147,692,763,142,
148,691,758,134,
149,681,748,134,
150,679,743,128,
151,678,742,128,
152,672,738,132,
153,664,727,126,
154,659,722,126,
155,652,712,120,
156,649,710,122,
157,636,696,120,
158,636,696,120,
159,632,688,112,
160,629,683,108,
161,611,669,116,
162,608,664,112,
163,592,647,110,
164,584,641,114,
165,575,632,114,
166,574,627,106,
167,560,611,102,
168,547,599,104,
169,535,583,96,
170,524,572,96,
171,511,558,94,
172,499,542,86,
173,486,527,82,
174,480,523,86,
175,463,504,82,
176,455,496,82,
177,440,478,76,
178,432,468,72,
179,420,457,74,
180,413,448,70,
181,399,432,66,
182,393,424,62,
183,380,412,64,
184,374,403,58,
185,366,391,50,
186,355,382,54,
187,345,372,54,
188,339,365,52,
189,331,354,46,
190,327,352,50,
191,319,340,42,
192,315,335,40,
193,307,326,38,
194,303,319,32,
195,297,315,36,
196,295,312,34,
197,289,304,30,
198,288,303,30,
199,287,300,26,
200,285,297,24,
201,286,295,18,
202,291,300,18,
203,292,299,14,
204,295,303,16,
205,302,305,6,
206,307,312,10,
207,310,313,6,
208,316,321,10,
209,323,327,8,
210,335,338,6,
211,339,344,10,
212,350,354,8,
213,355,359,8,
214,366,371,10,
215,372,376,8,
216,385,386,2,
217,382,387,10,
218,397,403,12,
219,403,408,10,
220,413,419,12,
221,417,428,22,
222,425,433,16,
223,432,438,12,
224,441,449,16,
225,444,454,20,
226,454,463,18,
227,460,470,20,
228,472,481,18,
229,476,487,22,
230,482,493,22,
231,487,499,24,
232,505,518,26,
233,489,501,24,
234,510,523,26,
235,518,531,26,
236,522,536,28,
237,527,542,30,
238,536,551,30,
239,537,552,30,
240,547,563,32,
241,549,566,34,
242,558,574,32,
243,558,575,34,
244,566,582,32,
245,566,585,38,
246,578,596,36,
247,579,595,32,
248,587,606,38,
249,585,604,38,
250,595,615,40,
251,597,615,36,
252,600,623,46,
253,600,622,44,
254,604,623,38,
255,601,622,42,
